Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
531.txt, 2.59, 1.29, 0.71, 1.61, 1.64, 1.0, 13.229, 26.405
554.txt, 3.69, 1.69, 0.92, 1.52, 1.64, 1.0, 13.05, 38.299
509.txt, 2.77, 1.23, 0.69, 1.75, 1.63, 1.0, 12.16, 42.832
507.txt, 3.57, 1.64, 0.93, 1.6, 1.43, 1.0, 11.407, 49.325
570.txt, 3.8, 1.9, 0.7, 1.84, 1.32, 1.0, 12.043, 39.345
611.txt, 3.07, 1.38, 0.72, 1.51, 1.27, 1.0, 13.261, 23.762
515.txt, 2.39, 1.22, 0.67, 1.77, 1.5, 1.0, 10.958, 37.244
544.txt, 2.6, 1.07, 0.97, 1.77, 1.16, 1.0, 13.673, 22.143
574.txt, 3.23, 1.4, 0.9, 1.6, 1.59, 1.0, 10.721, 41.842
552.txt, 3.5, 1.58, 0.75, 1.74, 1.42, 1.0, 11.413, 42.6
595.txt, 3.64, 1.27, 1.18, 1.68, 1.57, 1.0, 12.932, 37.038
612.txt, 2.89, 1.44, 0.56, 1.65, 2.0, 1.0, 14.018, 34.803
605.txt, 3.0, 2.0, 0.45, 1.27, 1.82, 1.0, 11.85, 44.342
585.txt, 2.76, 1.41, 0.94, 1.81, 1.5, 1.0, 11.759, 29.515
577.txt, 3.13, 1.0, 1.25, 1.56, 1.06, 1.0, 14.41, 35.828
541.txt, 1.97, 1.27, 0.41, 1.67, 1.49, 1.0, 12.006, 41.645
503.txt, 2.14, 0.29, 0.14, 1.27, 1.25, 1.0, 25.202, -48.472
510.txt, 3.38, 1.62, 0.77, 1.64, 1.33, 1.0, 11.988, 55.544
555.txt, 2.73, 1.18, 0.45, 1.97, 1.31, 1.0, 13.096, 27.579
560.txt, 2.61, 1.29, 0.85, 1.69, 1.57, 1.0, 10.662, 43.405
516.txt, 3.4, 1.8, 0.8, 1.84, 1.78, 1.0, 11.23, 42.877
566.txt, 2.65, 1.26, 0.71, 1.67, 1.47, 1.0, 12.775, 37.913
608.txt, 3.38, 1.38, 0.54, 1.7, 1.22, 1.0, 12.668, 41.051
610.txt, 1.2, 1.0, 0.4, 2.0, 1.4, 1.0, 12.102, 35.23
624.txt, 3.07, 1.38, 0.72, 1.51, 1.27, 1.0, 13.261, 23.762
519.txt, 2.93, 1.29, 0.79, 1.44, 1.89, 1.0, 12.682, 45.378
540.txt, 3.19, 1.42, 0.88, 1.63, 1.51, 1.0, 11.408, 42.675
593.txt, 3.67, 1.5, 0.83, 1.98, 1.67, 1.0, 12.58, 38.377
606.txt, 2.75, 1.06, 0.75, 1.8, 1.24, 1.0, 10.923, 38.851
588.txt, 3.16, 1.42, 1.0, 1.78, 1.56, 1.11, 9.941, 47.572
528.txt, 3.31, 1.62, 0.92, 1.65, 1.38, 1.0, 12.461, 26.402
561.txt, 3.28, 1.32, 1.04, 1.63, 1.18, 1.0, 12.286, 45.449
571.txt, 2.58, 1.08, 0.83, 1.84, 1.31, 1.0, 10.889, 44.018
581.txt, 2.87, 1.07, 1.33, 1.67, 1.75, 1.0, 13.212, 32.794
535.txt, 3.44, 1.41, 0.69, 1.72, 1.29, 1.0, 12.057, 43.858
572.txt, 4.1, 1.8, 1.1, 1.98, 1.33, 1.0, 12.393, 37.247
537.txt, 4.07, 1.59, 1.11, 1.69, 1.26, 1.0, 11.386, 41.127
601.txt, 2.63, 1.1, 0.87, 1.68, 1.45, 1.0, 14.961, 16.43
538.txt, 3.27, 1.64, 0.73, 1.81, 1.17, 1.0, 12.938, 26.825
543.txt, 3.05, 1.6, 0.85, 1.84, 1.34, 1.0, 11.432, 47.3
521.txt, 3.05, 1.16, 0.89, 1.83, 1.18, 1.0, 11.678, 38.618
619.txt, 2.75, 1.06, 0.75, 1.8, 1.24, 1.0, 10.923, 38.851
547.txt, 3.67, 1.83, 0.5, 1.68, 2.09, 1.0, 13.157, 33.827
511.txt, 4.08, 1.75, 1.08, 1.49, 1.29, 1.0, 10.248, 47.93
597.txt, 3.5, 1.5, 1.0, 1.57, 1.33, 1.0, 13.269, 28.5
604.txt, 2.69, 1.31, 0.65, 1.66, 1.26, 1.0, 12.73, 38.069
557.txt, 5.33, 1.56, 2.22, 2.0, 1.36, 1.0, 11.938, 34.32
533.txt, 3.14, 1.18, 0.73, 1.54, 1.12, 1.0, 13.395, 26.941
517.txt, 3.86, 1.79, 1.0, 1.61, 1.72, 1.0, 12.437, 44.523
530.txt, 2.9, 1.5, 0.5, 2.24, 1.53, 1.0, 11.108, 46.461
553.txt, 3.04, 1.39, 0.7, 1.64, 1.38, 1.0, 12.443, 32.229
520.txt, 3.38, 1.41, 0.95, 1.75, 1.65, 1.0, 10.071, 47.547
565.txt, 2.86, 1.36, 0.68, 2.08, 1.39, 1.0, 13.434, 27.108
529.txt, 3.23, 1.46, 0.85, 1.6, 1.58, 1.0, 11.453, 48.406
586.txt, 2.85, 1.31, 0.77, 1.65, 1.53, 1.0, 13.466, 30.306
584.txt, 3.44, 1.67, 1.11, 1.97, 1.53, 1.0, 12.356, 37.179
532.txt, 2.34, 1.4, 0.54, 1.63, 1.37, 1.0, 11.845, 43.282
549.txt, 4.11, 2.0, 0.67, 1.68, 1.44, 1.0, 13.153, 38.941
575.txt, 3.54, 1.63, 0.8, 1.8, 1.65, 1.0, 11.787, 39.385
504.txt, 2.38, 1.0, 0.75, 1.79, 1.25, 1.0, 11.477, 29.515
564.txt, 3.31, 1.5, 1.13, 1.85, 1.42, 1.0, 12.11, 34.888
599.txt, 2.8, 1.1, 0.87, 1.8, 1.27, 1.0, 9.352, 49.197
548.txt, 3.06, 1.28, 0.94, 1.93, 1.52, 1.06, 12.017, 33.722
568.txt, 2.69, 1.69, 0.59, 1.6, 1.54, 1.0, 10.576, 49.63
506.txt, 2.45, 1.18, 0.36, 2.15, 1.46, 1.0, 12.348, 31.374
576.txt, 3.25, 1.9, 0.65, 1.63, 1.55, 1.0, 9.509, 54.097
616.txt, 3.27, 1.45, 0.82, 1.67, 1.31, 1.0, 10.998, 38.148
536.txt, 3.03, 1.27, 0.9, 1.55, 1.45, 1.0, 10.907, 48.202
567.txt, 4.08, 2.0, 0.58, 1.67, 1.58, 1.0, 11.486, 42.443
508.txt, 2.63, 1.13, 0.81, 1.74, 1.61, 1.0, 12.106, 30.156
579.txt, 2.96, 1.54, 0.77, 1.7, 1.32, 1.0, 11.372, 50.287
592.txt, 2.19, 1.23, 0.54, 1.82, 1.44, 1.0, 13.45, 27.429
546.txt, 3.73, 1.45, 1.09, 1.83, 1.06, 1.0, 13.255, 33.958
526.txt, 3.12, 1.24, 0.76, 1.6, 1.38, 1.0, 12.368, 34.151
558.txt, 3.13, 1.33, 1.0, 2.02, 1.7, 1.0, 11.906, 39.811
505.txt, 2.97, 1.28, 1.06, 1.83, 1.49, 1.03, 9.948, 47.521
602.txt, 2.76, 1.12, 1.0, 1.85, 1.58, 1.0, 13.575, 23.637
598.txt, 2.76, 1.18, 0.71, 1.77, 1.6, 1.0, 13.218, 24.762
545.txt, 4.29, 2.14, 0.86, 1.97, 1.47, 1.0, 11.042, 46.314
600.txt, 3.06, 1.31, 0.56, 1.92, 1.67, 1.0, 14.259, 23.385
