Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
515.txt, 5.08, 2.69, 1.38, 1.68, 1.69, 1.0, 11.23, 49.793
544.txt, 3.89, 1.59, 1.56, 1.99, 1.6, 1.0, 12.474, 44.65
574.txt, 5.44, 2.11, 2.11, 1.88, 1.63, 1.0, 11.734, 45.771
552.txt, 4.65, 1.94, 1.65, 1.92, 1.79, 1.0, 12.569, 36.971
595.txt, 4.67, 2.5, 1.33, 1.82, 2.0, 1.0, 9.949, 51.803
612.txt, 3.08, 1.46, 1.31, 2.0, 1.84, 1.0, 12.074, 46.507
605.txt, 4.14, 2.57, 1.14, 1.93, 1.78, 1.0, 10.674, 50.593
585.txt, 5.05, 2.58, 1.0, 1.73, 1.76, 1.0, 11.298, 41.999
577.txt, 5.0, 2.29, 1.71, 1.61, 1.71, 1.0, 10.749, 49.031
541.txt, 5.19, 2.29, 1.52, 1.88, 1.63, 1.0, 9.112, 59.533
503.txt, 4.67, 2.5, 1.5, 1.89, 1.93, 1.0, 10.163, 49.128
510.txt, 4.2, 1.84, 1.4, 1.93, 2.09, 1.0, 13.876, 29.435
555.txt, 4.83, 2.33, 1.5, 1.93, 2.0, 1.0, 11.169, 45.365
560.txt, 5.67, 2.17, 1.56, 1.76, 1.64, 1.0, 10.144, 53.234
516.txt, 4.15, 2.31, 1.23, 1.83, 1.7, 1.0, 11.178, 49.975
566.txt, 5.83, 2.33, 2.25, 1.83, 1.64, 1.0, 13.386, 34.098
608.txt, 4.23, 2.12, 1.19, 1.8, 1.71, 1.0, 12.839, 37.417
610.txt, 5.88, 2.63, 1.67, 1.82, 1.68, 1.0, 13.881, 33.38
624.txt, 4.29, 2.21, 1.07, 1.7, 2.03, 1.0, 9.066, 55.133
519.txt, 3.67, 2.0, 1.33, 1.85, 1.72, 1.0, 12.42, 40.41
540.txt, 4.64, 2.06, 1.18, 1.97, 1.44, 1.0, 9.678, 54.156
593.txt, 5.62, 2.54, 2.31, 1.88, 1.91, 1.0, 10.849, 49.022
606.txt, 4.26, 2.05, 1.05, 1.63, 1.69, 1.0, 11.616, 45.986
588.txt, 4.07, 2.11, 1.32, 1.67, 1.86, 1.03, 13.271, 37.541
528.txt, 4.67, 2.67, 1.33, 1.82, 1.81, 1.0, 10.511, 46.472
561.txt, 5.43, 2.3, 1.65, 1.82, 1.62, 1.0, 8.785, 57.88
571.txt, 4.86, 2.29, 2.0, 2.15, 1.75, 1.07, 10.798, 47.564
581.txt, 4.33, 2.5, 1.33, 1.73, 1.93, 1.0, 10.53, 49.313
535.txt, 4.21, 1.97, 1.62, 1.86, 1.88, 1.0, 12.02, 37.987
572.txt, 4.59, 1.93, 1.48, 1.87, 1.88, 1.0, 12.816, 42.391
537.txt, 4.0, 2.29, 1.0, 1.71, 1.94, 1.0, 9.705, 52.189
601.txt, 4.13, 1.87, 1.7, 1.86, 2.02, 1.05, 11.661, 44.234
538.txt, 4.0, 2.11, 1.0, 1.81, 1.74, 1.0, 11.346, 50.282
543.txt, 5.7, 2.8, 1.4, 1.93, 1.75, 1.0, 9.969, 50.854
521.txt, 5.17, 2.67, 1.5, 1.65, 2.06, 1.0, 10.328, 47.052
619.txt, 4.08, 1.96, 1.24, 1.9, 1.9, 1.0, 12.224, 47.562
547.txt, 4.0, 2.25, 1.13, 2.03, 1.83, 1.0, 13.451, 37.135
511.txt, 3.67, 1.92, 1.25, 1.86, 1.74, 1.0, 12.915, 34.613
597.txt, 5.2, 2.5, 1.6, 1.65, 1.8, 1.0, 11.629, 49.915
604.txt, 4.17, 2.5, 1.17, 1.76, 2.47, 1.0, 9.495, 52.727
557.txt, 5.45, 2.25, 1.85, 1.82, 1.56, 1.0, 10.852, 47.276
533.txt, 4.64, 2.27, 1.59, 1.78, 1.7, 1.03, 12.953, 37.979
517.txt, 3.93, 2.07, 1.21, 1.71, 1.72, 1.0, 10.833, 49.19
530.txt, 4.41, 2.0, 1.68, 1.93, 1.45, 1.0, 12.231, 35.812
553.txt, 4.5, 2.08, 1.83, 2.2, 1.72, 1.0, 13.373, 29.767
520.txt, 4.5, 2.5, 1.5, 1.81, 2.0, 1.0, 9.804, 52.387
565.txt, 7.33, 2.73, 3.27, 1.9, 1.68, 1.04, 10.753, 47.788
529.txt, 4.25, 2.13, 1.5, 1.79, 1.88, 1.0, 12.005, 40.267
586.txt, 4.06, 2.11, 0.89, 1.73, 1.74, 1.0, 12.341, 41.641
584.txt, 4.61, 2.33, 1.28, 1.72, 1.69, 1.0, 12.922, 41.243
532.txt, 6.31, 2.69, 2.23, 1.85, 1.71, 1.0, 10.728, 43.832
549.txt, 5.67, 2.58, 1.75, 1.99, 1.52, 1.0, 11.965, 42.097
575.txt, 3.68, 1.72, 1.0, 1.83, 1.6, 1.0, 12.23, 44.67
504.txt, 4.2, 2.0, 1.8, 1.76, 2.0, 1.0, 13.917, 29.383
564.txt, 5.2, 2.6, 2.0, 2.0, 1.85, 1.0, 12.522, 36.84
599.txt, 4.71, 2.0, 1.53, 1.7, 1.65, 1.0, 11.309, 48.17
548.txt, 6.0, 3.18, 1.0, 1.63, 1.61, 1.0, 10.339, 48.286
568.txt, 4.12, 2.15, 1.15, 1.73, 1.68, 1.0, 12.845, 40.024
506.txt, 3.67, 1.81, 1.19, 1.78, 1.84, 1.0, 12.032, 34.781
576.txt, 4.94, 2.67, 1.5, 1.8, 1.94, 1.0, 12.792, 41.219
616.txt, 5.24, 2.52, 1.05, 1.95, 1.43, 1.0, 10.407, 48.606
536.txt, 7.36, 3.82, 2.09, 1.91, 1.69, 1.0, 12.27, 35.604
567.txt, 4.42, 1.96, 1.67, 1.85, 1.89, 1.0, 11.779, 46.548
508.txt, 5.06, 2.31, 1.5, 1.9, 1.81, 1.0, 11.782, 42.727
579.txt, 4.14, 2.18, 1.27, 1.79, 1.69, 1.0, 12.865, 39.287
592.txt, 4.7, 2.3, 1.1, 1.94, 1.46, 1.0, 13.17, 43.31
546.txt, 4.83, 2.33, 1.83, 1.79, 2.07, 1.0, 12.195, 39.142
526.txt, 3.56, 1.24, 1.08, 1.87, 1.9, 1.04, 11.773, 41.703
558.txt, 6.13, 2.75, 1.63, 1.84, 1.68, 1.0, 11.566, 44.719
505.txt, 4.56, 2.22, 1.67, 1.84, 1.93, 1.0, 13.365, 33.96
602.txt, 4.15, 2.0, 1.35, 1.87, 1.57, 1.0, 11.658, 48.814
598.txt, 6.55, 2.8, 1.6, 1.66, 1.63, 1.0, 9.497, 54.827
545.txt, 5.04, 2.42, 1.46, 1.79, 1.65, 1.0, 8.892, 55.264
600.txt, 3.96, 1.88, 1.48, 1.7, 2.0, 1.03, 12.277, 41.8
