Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
577.txt, 4.19, 1.63, 1.75, 1.91, 1.38, 1.0, 16.539, 20.249
541.txt, 5.4, 2.42, 1.7, 1.73, 1.53, 1.0, 13.547, 36.277
503.txt, 4.65, 2.18, 0.94, 1.59, 1.19, 1.0, 12.229, 43.389
510.txt, 3.48, 1.45, 1.45, 1.96, 1.74, 1.0, 13.497, 31.432
555.txt, 3.75, 1.54, 1.25, 2.1, 1.65, 1.0, 11.957, 42.156
560.txt, 4.64, 1.71, 1.43, 1.7, 1.49, 1.0, 11.575, 41.566
516.txt, 4.26, 1.98, 1.28, 1.92, 1.8, 1.02, 11.681, 44.393
566.txt, 4.05, 1.33, 1.67, 1.96, 1.68, 1.0, 14.945, 31.768
608.txt, 4.88, 1.77, 2.04, 1.98, 1.72, 1.0, 12.722, 34.658
610.txt, 4.8, 1.8, 1.4, 1.98, 2.11, 1.0, 13.626, 37.144
624.txt, 4.93, 1.71, 2.07, 1.96, 1.29, 1.0, 12.053, 43.451
519.txt, 5.48, 2.22, 1.83, 1.87, 1.59, 1.0, 12.055, 43.501
540.txt, 4.14, 1.71, 1.6, 2.01, 1.4, 1.04, 13.743, 36.482
593.txt, 5.56, 1.89, 2.22, 1.74, 1.68, 1.0, 14.133, 33.605
606.txt, 4.52, 1.7, 1.74, 1.96, 1.41, 1.0, 12.234, 40.031
588.txt, 6.13, 2.48, 1.61, 1.77, 1.54, 1.0, 10.667, 45.582
528.txt, 5.17, 2.08, 1.33, 1.63, 1.68, 1.0, 13.879, 38.302
561.txt, 4.57, 1.71, 1.57, 1.81, 1.33, 1.0, 11.258, 38.385
571.txt, 7.13, 2.61, 2.0, 1.91, 1.33, 1.0, 11.639, 45.496
581.txt, 4.83, 1.83, 1.78, 2.03, 1.4, 1.0, 13.9, 36.73
535.txt, 4.51, 1.93, 1.39, 1.85, 1.57, 1.0, 12.475, 41.254
572.txt, 5.16, 2.24, 1.36, 1.84, 1.46, 1.01, 12.883, 39.799
537.txt, 5.43, 1.8, 2.2, 1.94, 1.48, 1.0, 11.649, 45.451
601.txt, 4.53, 1.68, 1.55, 1.83, 1.63, 1.0, 12.683, 41.485
538.txt, 5.31, 2.0, 1.85, 1.8, 1.46, 1.0, 12.537, 38.38
543.txt, 4.76, 2.27, 1.41, 1.66, 1.6, 1.0, 12.251, 44.252
521.txt, 4.0, 1.65, 1.44, 1.75, 1.62, 1.0, 11.432, 45.871
619.txt, 5.08, 1.77, 2.23, 1.98, 1.57, 1.0, 15.232, 21.796
547.txt, 5.78, 2.72, 1.33, 1.84, 1.61, 1.0, 11.81, 43.551
511.txt, 6.08, 2.5, 2.33, 1.84, 1.37, 1.0, 12.205, 42.774
597.txt, 4.0, 1.55, 1.45, 2.09, 1.41, 1.0, 12.198, 40.562
604.txt, 6.45, 2.27, 2.45, 1.93, 1.8, 1.07, 12.295, 39.324
557.txt, 4.56, 1.83, 1.69, 1.9, 1.76, 1.0, 10.385, 51.662
533.txt, 4.6, 1.47, 1.93, 1.99, 1.55, 1.0, 12.82, 41.132
517.txt, 5.5, 1.9, 1.85, 2.0, 1.37, 1.0, 12.312, 41.468
530.txt, 4.52, 2.0, 1.56, 1.68, 1.58, 1.0, 14.627, 34.602
553.txt, 5.46, 2.36, 1.57, 1.66, 1.8, 1.0, 10.161, 52.023
520.txt, 4.45, 1.72, 1.62, 2.01, 1.44, 1.0, 12.361, 40.751
565.txt, 5.39, 2.06, 1.83, 1.77, 1.54, 1.0, 10.272, 52.41
529.txt, 3.94, 1.81, 1.25, 1.84, 1.52, 1.0, 10.354, 47.372
586.txt, 5.67, 2.8, 1.4, 1.51, 1.52, 1.0, 11.136, 52.221
584.txt, 4.42, 1.8, 1.8, 1.77, 1.46, 1.0, 13.349, 41.841
532.txt, 4.71, 1.98, 1.59, 1.84, 1.75, 1.02, 12.752, 34.857
549.txt, 4.38, 2.04, 1.25, 1.93, 1.59, 1.0, 14.0, 38.973
575.txt, 6.12, 2.39, 2.21, 1.89, 1.63, 1.0, 11.996, 39.925
504.txt, 4.76, 2.15, 1.09, 1.77, 1.57, 1.0, 11.781, 51.558
564.txt, 5.75, 2.04, 1.96, 1.83, 1.92, 1.0, 10.828, 46.236
599.txt, 4.88, 1.73, 1.54, 2.1, 1.64, 1.0, 12.091, 37.966
548.txt, 4.59, 1.65, 1.76, 1.87, 1.69, 1.0, 13.585, 38.943
568.txt, 5.5, 2.6, 1.4, 1.78, 1.62, 1.0, 11.175, 44.645
506.txt, 4.23, 1.77, 1.5, 1.88, 1.51, 1.0, 11.833, 47.81
576.txt, 5.11, 1.89, 1.55, 1.65, 1.62, 1.0, 9.806, 47.56
616.txt, 4.94, 1.76, 1.65, 1.63, 1.67, 1.0, 12.551, 41.142
536.txt, 4.15, 1.5, 1.52, 2.35, 1.51, 1.0, 14.215, 26.225
567.txt, 4.24, 1.68, 1.46, 2.09, 1.43, 1.0, 13.072, 36.526
508.txt, 4.39, 1.78, 1.67, 1.91, 1.41, 1.03, 10.781, 49.784
579.txt, 5.38, 2.0, 1.63, 2.07, 1.5, 1.0, 12.569, 41.062
592.txt, 4.67, 1.8, 1.47, 2.14, 1.44, 1.0, 10.7, 52.919
546.txt, 4.89, 2.11, 1.5, 1.9, 1.57, 1.0, 12.057, 46.557
526.txt, 4.45, 1.82, 1.61, 1.97, 1.6, 1.0, 12.28, 43.409
558.txt, 4.0, 1.71, 1.29, 2.14, 1.67, 1.0, 13.304, 43.762
505.txt, 3.58, 1.81, 1.0, 1.94, 1.64, 1.0, 11.318, 43.904
602.txt, 4.66, 1.71, 1.55, 2.08, 1.75, 1.0, 13.69, 30.397
598.txt, 5.05, 2.16, 1.63, 1.93, 1.49, 1.0, 13.765, 32.665
545.txt, 4.86, 2.17, 1.45, 1.95, 1.43, 1.0, 13.331, 39.122
600.txt, 4.56, 1.56, 2.0, 1.66, 2.29, 1.0, 15.079, 34.168
