Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
595.txt, 4.76, 2.48, 0.8, 1.76, 1.77, 1.05, 10.607, 51.396
612.txt, 3.47, 1.94, 0.88, 1.71, 1.85, 1.0, 10.916, 44.026
680.txt, 7.09, 3.18, 3.27, 1.97, 1.8, 1.0, 13.394, 28.484
662.txt, 3.5, 2.0, 1.33, 2.24, 1.92, 1.0, 12.373, 37.312
684.txt, 5.89, 2.44, 1.89, 1.82, 1.73, 1.02, 12.904, 36.762
605.txt, 7.59, 3.41, 2.23, 2.0, 1.92, 1.0, 14.267, 29.638
585.txt, 3.94, 1.82, 1.29, 1.96, 1.87, 1.0, 13.342, 37.466
577.txt, 5.25, 2.25, 2.0, 2.13, 1.8, 1.0, 11.134, 45.637
627.txt, 7.16, 3.21, 2.26, 1.99, 1.8, 1.0, 14.542, 30.545
651.txt, 5.82, 2.36, 2.55, 2.02, 1.85, 1.0, 13.428, 38.53
656.txt, 5.71, 2.57, 1.71, 1.7, 1.83, 1.0, 13.446, 31.978
643.txt, 5.4, 2.53, 1.63, 1.82, 1.95, 1.0, 11.457, 45.0
638.txt, 5.05, 2.32, 1.95, 1.9, 2.02, 1.0, 11.171, 44.214
670.txt, 6.32, 2.63, 1.74, 2.03, 1.5, 1.0, 11.829, 40.43
566.txt, 5.27, 2.23, 1.86, 2.02, 1.55, 1.0, 13.939, 34.234
608.txt, 8.04, 2.91, 3.13, 1.89, 2.1, 1.0, 11.998, 37.392
610.txt, 5.1, 2.5, 2.1, 1.91, 1.78, 1.0, 11.018, 48.419
624.txt, 5.32, 2.0, 2.04, 2.05, 1.86, 1.02, 13.956, 30.577
674.txt, 5.21, 2.53, 1.68, 2.02, 1.9, 1.0, 11.1, 48.206
676.txt, 4.88, 2.24, 1.76, 2.24, 1.61, 1.0, 12.275, 41.893
678.txt, 6.85, 2.45, 2.05, 1.84, 1.9, 1.0, 8.323, 53.223
593.txt, 4.93, 2.43, 1.43, 1.83, 1.91, 1.0, 13.564, 30.25
606.txt, 4.17, 2.17, 1.33, 2.04, 1.85, 1.0, 11.765, 40.853
668.txt, 6.87, 3.0, 2.0, 1.84, 1.83, 1.0, 9.954, 53.051
588.txt, 4.05, 2.09, 1.36, 2.11, 1.89, 1.0, 12.97, 35.976
571.txt, 4.09, 1.91, 1.57, 2.02, 1.72, 1.0, 12.735, 35.802
581.txt, 4.65, 2.15, 2.0, 2.02, 1.91, 1.0, 13.9, 32.572
658.txt, 4.33, 2.29, 1.13, 2.03, 2.16, 1.0, 13.94, 28.445
572.txt, 3.89, 1.85, 1.61, 2.01, 1.59, 1.0, 13.838, 35.365
646.txt, 4.56, 1.94, 1.61, 1.84, 1.86, 1.0, 12.013, 38.835
601.txt, 7.19, 3.11, 2.41, 1.8, 1.92, 1.0, 13.815, 28.217
657.txt, 6.61, 2.58, 2.3, 1.89, 1.7, 1.0, 13.78, 29.845
650.txt, 5.89, 2.74, 1.84, 2.12, 2.04, 1.0, 14.511, 23.958
619.txt, 5.11, 2.68, 1.93, 1.75, 1.85, 1.0, 12.074, 37.497
655.txt, 4.53, 1.94, 1.29, 2.0, 1.88, 1.0, 10.861, 41.932
659.txt, 4.0, 2.24, 0.88, 1.93, 2.16, 1.0, 12.464, 38.169
660.txt, 3.38, 1.88, 1.0, 2.15, 1.83, 1.0, 13.076, 34.202
683.txt, 6.88, 2.71, 2.58, 2.06, 1.71, 1.0, 14.417, 26.915
597.txt, 5.97, 2.53, 1.51, 1.82, 1.89, 1.01, 12.353, 39.941
604.txt, 4.35, 2.12, 1.47, 2.0, 1.81, 1.0, 13.954, 29.68
635.txt, 5.31, 2.75, 1.81, 1.67, 2.18, 1.0, 12.724, 35.776
654.txt, 5.92, 2.31, 2.19, 1.97, 1.6, 1.0, 11.575, 37.545
640.txt, 4.85, 2.4, 1.45, 1.8, 2.0, 1.0, 10.793, 44.895
641.txt, 5.43, 2.74, 1.39, 1.76, 2.08, 1.0, 10.853, 47.738
565.txt, 13.0, 1.0, 3.0, 1.46, 1.0, 1.0, 18.521, 9.226
663.txt, 1.0, 0.0, 1.0, 4.0, 0.0, 1.0, 16.659, 14.29
586.txt, 4.9, 2.1, 1.9, 1.75, 1.69, 1.0, 14.499, 35.745
584.txt, 5.0, 2.11, 1.81, 2.05, 1.68, 1.0, 12.464, 36.14
642.txt, 4.06, 2.44, 0.94, 1.9, 1.86, 1.0, 10.856, 48.939
686.txt, 3.39, 2.0, 0.78, 1.77, 1.47, 1.0, 13.332, 32.484
575.txt, 4.5, 1.95, 2.0, 2.11, 2.0, 1.0, 12.573, 39.683
639.txt, 4.79, 2.16, 1.63, 1.92, 1.66, 1.0, 12.198, 43.56
675.txt, 6.17, 2.69, 2.0, 2.13, 1.74, 1.0, 10.421, 46.899
564.txt, 5.67, 2.17, 1.67, 1.94, 1.85, 1.0, 13.365, 35.843
599.txt, 5.0, 2.56, 1.89, 1.9, 2.0, 1.0, 14.281, 30.595
685.txt, 5.82, 2.77, 1.86, 1.8, 2.08, 1.02, 13.11, 30.595
568.txt, 2.87, 1.63, 1.23, 2.07, 1.8, 1.0, 12.481, 38.789
644.txt, 6.5, 2.86, 2.29, 1.8, 1.73, 1.0, 12.776, 32.793
576.txt, 4.46, 2.13, 1.46, 2.08, 1.84, 1.0, 12.88, 37.193
616.txt, 4.35, 1.65, 1.53, 1.96, 2.61, 1.0, 12.128, 36.941
567.txt, 4.45, 2.24, 1.59, 1.97, 1.75, 1.0, 11.395, 47.121
673.txt, 4.83, 2.06, 1.78, 1.97, 2.05, 1.0, 12.264, 40.164
666.txt, 5.75, 2.56, 1.91, 1.89, 1.87, 1.0, 11.341, 40.881
626.txt, 5.91, 2.09, 1.78, 1.95, 1.66, 1.0, 14.901, 25.881
579.txt, 3.97, 2.22, 1.53, 2.08, 1.82, 1.0, 12.777, 38.708
669.txt, 5.19, 2.52, 1.33, 1.87, 1.69, 1.03, 10.059, 55.435
592.txt, 4.97, 2.21, 1.26, 1.92, 1.77, 1.0, 12.981, 36.074
628.txt, 6.36, 2.33, 2.14, 1.95, 1.8, 1.01, 15.167, 24.024
602.txt, 5.96, 2.96, 1.6, 1.93, 2.0, 1.0, 13.776, 35.893
598.txt, 7.0, 3.0, 2.17, 1.81, 1.85, 1.0, 12.6, 32.795
600.txt, 4.89, 2.56, 1.44, 1.95, 1.78, 1.0, 11.615, 40.319
