Filename, numsyl, avgchar,lentok,ttr,awl,class
619.txt, 1.44, 4.58, 382, 0.0514, 0.0423, 5
601.txt, 1.48, 4.51, 369, 0.0586, 0.0525, 5
575.txt, 1.49, 4.64, 337, 0.0621, 0.0586, 5
590.txt, 1.44, 4.5, 144, 0.123, 0.1148, 5
591.txt, 1.42, 4.54, 140, 0.1345, 0.1092, 5
509.txt, 1.63, 4.83, 242, 0.0725, 0.1208, 5
550.txt, 1.57, 4.76, 200, 0.092, 0.0747, 5
505.txt, 1.64, 4.86, 274, 0.0661, 0.2397, 5
603.txt, 1.49, 4.56, 416, 0.0506, 0.0815, 5
547.txt, 1.57, 4.84, 135, 0.1478, 0.1478, 5
595.txt, 1.44, 4.34, 111, 0.1563, 0.1354, 5
612.txt, 1.4, 4.47, 158, 0.1168, 0.146, 5
614.txt, 1.45, 4.44, 436, 0.0479, 0.0532, 5
546.txt, 1.59, 4.79, 124, 0.1481, 0.1204, 5
503.txt, 1.43, 4.32, 107, 0.1579, 0.1789, 5
622.txt, 1.43, 4.34, 103, 0.1667, 0.1444, 5
583.txt, 1.49, 4.59, 286, 0.0677, 0.0558, 5
527.txt, 1.46, 4.5, 261, 0.0793, 0.1366, 5
554.txt, 1.41, 4.37, 103, 0.1667, 0.1444, 5
607.txt, 1.52, 4.54, 279, 0.0667, 0.0542, 5
542.txt, 1.35, 4.19, 453, 0.0439, 0.0317, 5
559.txt, 1.28, 3.99, 422, 0.0488, 0.0407, 5
565.txt, 1.46, 4.5, 355, 0.0475, 0.0538, 5
520.txt, 1.41, 4.24, 105, 0.1613, 0.1398, 5
523.txt, 1.45, 4.3, 424, 0.0515, 0.0488, 5
593.txt, 1.44, 4.45, 258, 0.0711, 0.1022, 5
618.txt, 1.45, 4.4, 240, 0.0751, 0.0704, 5
560.txt, 1.42, 4.42, 323, 0.0652, 0.0543, 5
504.txt, 1.65, 4.85, 150, 0.1231, 0.3385, 5
524.txt, 1.42, 4.33, 343, 0.0642, 0.1284, 5
568.txt, 1.52, 4.65, 370, 0.0495, 0.0991, 5
508.txt, 1.54, 4.59, 268, 0.0726, 0.1239, 5
581.txt, 1.43, 4.37, 104, 0.163, 0.1413, 5
553.txt, 1.71, 4.94, 194, 0.0877, 0.2222, 5
584.txt, 1.53, 4.72, 297, 0.0692, 0.0654, 5
606.txt, 1.43, 4.4, 255, 0.0783, 0.0599, 5
535.txt, 1.56, 4.58, 518, 0.0437, 0.1354, 5
507.txt, 1.6, 4.58, 361, 0.0583, 0.1748, 5
569.txt, 1.63, 4.86, 361, 0.0498, 0.1246, 5
574.txt, 1.5, 4.61, 311, 0.0657, 0.1131, 5
580.txt, 1.5, 4.63, 271, 0.0773, 0.1202, 5
545.txt, 1.36, 4.06, 424, 0.0529, 0.0501, 5
526.txt, 1.53, 4.57, 322, 0.0623, 0.0989, 5
611.txt, 1.41, 4.29, 106, 0.172, 0.1398, 5
517.txt, 1.4, 4.31, 191, 0.1024, 0.1145, 5
529.txt, 1.55, 4.65, 136, 0.1478, 0.1565, 5
573.txt, 1.47, 4.61, 251, 0.0787, 0.1204, 5
513.txt, 1.43, 4.39, 105, 0.1739, 0.1413, 5
525.txt, 1.54, 4.63, 404, 0.0516, 0.1891, 5
557.txt, 1.49, 4.5, 373, 0.0594, 0.0469, 5
592.txt, 1.48, 4.67, 276, 0.0766, 0.1106, 5
510.txt, 1.65, 4.78, 370, 0.052, 0.1223, 5
587.txt, 1.56, 4.66, 323, 0.059, 0.0729, 5
602.txt, 1.47, 4.57, 334, 0.059, 0.0521, 5
519.txt, 1.54, 4.67, 150, 0.1318, 0.124, 5
604.txt, 1.4, 4.21, 109, 0.1667, 0.1354, 5
613.txt, 1.49, 4.71, 329, 0.0669, 0.1338, 5
538.txt, 1.41, 4.47, 129, 0.1545, 0.1182, 5
600.txt, 1.51, 4.58, 370, 0.0625, 0.0437, 5
579.txt, 1.56, 4.75, 319, 0.0573, 0.1434, 5
624.txt, 1.37, 4.07, 229, 0.0867, 0.0867, 5
598.txt, 1.38, 4.24, 406, 0.0538, 0.0935, 5
562.txt, 1.63, 4.93, 319, 0.0616, 0.0688, 5
620.txt, 1.52, 4.66, 394, 0.0494, 0.1163, 5
586.txt, 1.51, 4.65, 252, 0.0769, 0.0633, 5
571.txt, 1.52, 4.56, 147, 0.1429, 0.119, 5
551.txt, 1.54, 4.7, 241, 0.0857, 0.0952, 5
539.txt, 1.36, 4.13, 240, 0.0874, 0.0631, 5
621.txt, 1.41, 4.33, 102, 0.1705, 0.1477, 5
570.txt, 1.48, 4.44, 122, 0.1402, 0.1402, 5
608.txt, 1.52, 4.61, 351, 0.0552, 0.0552, 5
567.txt, 1.47, 4.58, 379, 0.0509, 0.0719, 5
