Filename, numsyl, avgchar,lentok,ttr,awl,class
521.txt, 1.51, 4.52, 168, 0.1103, 0.0441, 2
532.txt, 1.46, 4.34, 151, 0.136, 0.008, 2
594.txt, 1.48, 4.67, 146, 0.1379, 0.0259, 2
619.txt, 1.49, 4.68, 198, 0.0958, 0.0838, 2
601.txt, 1.36, 4.11, 175, 0.0861, 0.0, 2
575.txt, 1.42, 4.65, 183, 0.1076, 0.038, 2
590.txt, 1.41, 4.43, 206, 0.08, 0.0286, 2
591.txt, 1.48, 4.64, 157, 0.1095, 0.0657, 2
509.txt, 1.61, 4.8, 155, 0.1172, 0.0, 2
550.txt, 1.45, 4.36, 175, 0.1, 0.0533, 2
505.txt, 1.44, 4.26, 169, 0.1206, 0.0071, 2
603.txt, 1.39, 4.35, 144, 0.123, 0.0738, 2
547.txt, 1.52, 4.48, 139, 0.1453, 0.094, 2
595.txt, 1.57, 4.67, 265, 0.0628, 0.0493, 2
612.txt, 1.48, 4.42, 170, 0.1119, 0.014, 2
614.txt, 1.47, 4.44, 141, 0.1293, 0.0603, 2
546.txt, 1.51, 4.73, 188, 0.0783, 0.1265, 2
503.txt, 1.57, 4.89, 339, 0.0683, 0.0216, 2
622.txt, 1.68, 4.97, 141, 0.1441, 0.045, 2
583.txt, 1.43, 4.49, 148, 0.1181, 0.0315, 2
527.txt, 1.56, 4.83, 345, 0.0683, 0.0144, 2
554.txt, 1.49, 4.66, 321, 0.0627, 0.0664, 2
607.txt, 1.52, 4.5, 183, 0.1097, 0.0065, 2
542.txt, 1.53, 4.85, 317, 0.059, 0.0627, 2
559.txt, 1.45, 4.38, 161, 0.1214, 0.0214, 2
565.txt, 1.35, 4.42, 200, 0.0941, 0.0176, 2
520.txt, 1.61, 5.03, 159, 0.1203, 0.0, 2
523.txt, 1.41, 4.33, 385, 0.0596, 0.0596, 2
593.txt, 1.41, 4.51, 342, 0.0569, 0.0301, 2
618.txt, 1.44, 4.45, 173, 0.1216, 0.0811, 2
560.txt, 1.42, 4.31, 225, 0.086, 0.0591, 2
504.txt, 1.54, 4.78, 167, 0.1288, 0.0, 2
524.txt, 1.53, 4.55, 370, 0.0571, 0.0, 2
568.txt, 1.41, 4.31, 183, 0.0915, 0.0196, 2
508.txt, 1.59, 4.7, 429, 0.0538, 0.0453, 2
581.txt, 1.65, 4.97, 161, 0.1231, 0.0077, 2
553.txt, 1.51, 4.34, 391, 0.0557, 0.0991, 2
584.txt, 1.58, 4.69, 153, 0.1339, 0.0, 2
606.txt, 1.47, 4.57, 186, 0.1013, 0.0127, 2
535.txt, 1.55, 4.69, 147, 0.1261, 0.0084, 2
507.txt, 1.56, 4.85, 143, 0.1504, 0.0619, 2
569.txt, 1.55, 4.66, 370, 0.0505, 0.0315, 2
574.txt, 1.51, 4.81, 201, 0.0964, 0.006, 2
580.txt, 1.4, 4.43, 406, 0.05, 0.0882, 2
545.txt, 1.45, 4.54, 393, 0.0473, 0.0533, 2
526.txt, 1.54, 4.65, 339, 0.0607, 0.1107, 2
611.txt, 1.51, 4.86, 195, 0.1024, 0.1145, 2
517.txt, 1.68, 4.68, 150, 0.1349, 0.1905, 2
529.txt, 1.55, 4.8, 177, 0.1197, 0.0, 2
573.txt, 1.49, 4.38, 177, 0.1208, 0.0201, 2
513.txt, 1.45, 4.68, 177, 0.1, 0.0467, 2
525.txt, 1.65, 5.04, 163, 0.1176, 0.1324, 2
557.txt, 1.5, 4.78, 131, 0.1228, 0.0789, 2
592.txt, 1.46, 4.49, 167, 0.1049, 0.028, 2
510.txt, 1.4, 4.42, 152, 0.1318, 0.062, 2
587.txt, 1.51, 4.58, 141, 0.1379, 0.0862, 2
602.txt, 1.53, 4.55, 388, 0.0494, 0.037, 2
519.txt, 1.47, 4.63, 177, 0.1181, 0.1944, 2
604.txt, 1.54, 4.67, 180, 0.1232, 0.0942, 2
613.txt, 1.63, 4.56, 357, 0.0546, 0.0239, 2
538.txt, 1.48, 4.45, 130, 0.1364, 0.0545, 2
600.txt, 1.5, 4.61, 144, 0.1102, 0.0709, 2
579.txt, 1.43, 4.43, 412, 0.0449, 0.014, 2
624.txt, 1.4, 4.35, 171, 0.1042, 0.0139, 2
598.txt, 1.41, 4.54, 361, 0.0505, 0.0189, 2
562.txt, 1.6, 4.93, 181, 0.1111, 0.0694, 2
620.txt, 1.54, 4.49, 179, 0.1126, 0.0662, 2
586.txt, 1.44, 4.58, 183, 0.0921, 0.0592, 2
571.txt, 1.48, 4.4, 376, 0.0525, 0.0648, 2
551.txt, 1.45, 4.57, 136, 0.1393, 0.0, 2
539.txt, 1.5, 4.62, 375, 0.0599, 0.0442, 2
621.txt, 1.51, 4.52, 151, 0.1452, 0.0645, 2
570.txt, 1.58, 4.72, 441, 0.0487, 0.0115, 2
608.txt, 1.37, 4.35, 161, 0.1159, 0.0362, 2
567.txt, 1.46, 4.6, 172, 0.1135, 0.0638, 2
