,Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
10,598.txt,24,4,1.41,4.54,0.0189,32,170,66,119,64,344,96,201,94,0.58,0.47,0.39,0.38,9.47,2.18,170,30,37.1,38.9,0.49,0.74,6.48,9.17,0.88,21.02,0.59,0.7,32.06,4.0,0.23,0.53,0.06,0.01,0.07,344,32,58,39,34,6,7,7,29,10.75,10.1176,8.8205,1.2188,1.7059,1.1471,0.1538,0.1765,1.0625,0.2059,0.2059,0.1795,0.8529,0.7436,2,3.58,1.61,1.06,1.77,1.62,1.0,12.864,43.931
11,569.txt,26,3,1.55,4.66,0.0315,37,177,76,128,75,355,118,204,116,0.57,0.57,0.43,0.32,6.35,1.78,177,43,39.4,38.9,0.5,0.79,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,355,37,53,47,37,11,10,7,48,9.5946,9.5946,7.5532,1.2703,1.4324,1.2703,0.234,0.2973,1.0,0.2703,0.1892,0.1489,1.2973,1.0213,2,3.28,1.33,0.89,1.92,1.38,1.0,12.669,34.934
12,545.txt,32,3,1.45,4.54,0.0533,31,183,71,131,70,372,140,214,137,0.58,0.64,0.39,0.32,8.12,2.01,183,38,41.2,41.1,0.49,0.81,6.71,9.49,0.88,21.45,0.61,0.58,26.3,3.63,0.21,0.6,0.09,0.01,0.1,372,31,58,45,31,13,7,6,48,12.0,12.0,8.2667,1.4516,1.871,1.4516,0.2889,0.4194,1.0,0.2258,0.1935,0.1333,1.5484,1.0667,2,4.0,1.69,1.09,1.81,1.7,1.03,11.449,46.938
13,516.txt,9,2,1.71,5.13,0.0168,12,93,49,69,47,130,63,82,59,0.63,0.72,0.53,0.7,13.37,2.59,93,42,41.5,42.5,0.72,0.83,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,126,12,22,18,12,4,2,2,17,10.5,10.5,7.0,1.5,1.8333,1.5,0.2222,0.3333,1.0,0.1667,0.1667,0.1111,1.4167,0.9444,2,4.33,2.17,0.75,1.6,1.46,1.0,15.354,22.114
14,625.txt,12,3,1.37,4.28,0.1159,13,98,45,65,42,158,72,95,69,0.6,0.73,0.46,0.42,4.17,1.44,98,38,39.7,39.5,0.62,0.79,5.51,7.8,0.91,23.3,0.68,0.5,6.0,1.73,0.13,0.68,0.16,0.03,0.19,156,13,24,21,12,7,4,1,20,12.0,13.0,7.4286,1.6154,2.0,1.75,0.3333,0.5833,0.9231,0.3333,0.0833,0.0476,1.6667,0.9524,2,4.92,1.92,1.5,1.86,1.17,1.0,9.652,55.694
15,606.txt,17,2,1.47,4.57,0.0127,16,111,52,80,51,174,70,103,69,0.59,0.67,0.47,0.53,9.03,2.12,111,43,40.9,39.8,0.64,0.83,5.95,8.41,0.91,25.71,0.78,0.75,18.0,3.0,0.23,0.77,0.1,0.02,0.12,174,16,28,25,16,7,4,3,18,10.875,10.875,6.96,1.5625,1.75,1.5625,0.28,0.4375,1.0,0.25,0.1875,0.12,1.125,0.72,2,4.2,1.73,0.8,1.79,1.5,1.0,11.6,44.669
16,515.txt,29,4,1.64,4.73,0.0211,29,158,60,111,57,320,105,181,101,0.57,0.56,0.38,0.36,6.48,1.8,158,37,39.0,38.0,0.49,0.73,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.2,0.18,0.57,0.08,0.02,0.1,318,29,47,39,32,6,5,5,37,10.9655,9.9375,8.1538,1.3448,1.4688,1.2188,0.1538,0.1875,1.1034,0.1562,0.1562,0.1282,1.1562,0.9487,2,3.75,1.64,1.29,1.79,1.63,1.0,12.972,29.928
17,526.txt,24,3,1.54,4.65,0.1107,31,170,74,117,71,312,127,182,122,0.58,0.67,0.44,0.42,9.31,2.16,170,38,41.4,38.9,0.54,0.81,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.1,0.03,0.13,308,31,46,40,31,7,5,5,39,9.9355,9.9355,7.7,1.2903,1.4839,1.2903,0.175,0.2258,1.0,0.1613,0.1613,0.125,1.2581,0.975,2,3.26,1.55,0.87,1.95,1.56,1.0,12.859,34.934
18,572.txt,20,3,1.76,5.17,0.0369,17,142,59,94,59,244,86,143,86,0.59,0.6,0.42,0.46,7.31,1.91,142,41,42.7,39.7,0.58,0.82,6.43,9.09,0.9,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.1,0.02,0.12,244,17,32,28,19,6,6,5,25,14.3529,12.8421,8.7143,1.6471,1.6842,1.4737,0.2143,0.3158,1.1176,0.3158,0.2632,0.1786,1.3158,0.8929,2,4.05,1.65,1.1,2.02,1.52,1.0,14.793,23.408
19,575.txt,12,3,1.42,4.65,0.038,17,115,57,85,54,179,80,111,77,0.62,0.69,0.5,0.44,7.11,1.89,115,39,41.8,38.5,0.64,0.77,6.08,8.6,0.91,26.41,0.77,0.78,21.78,3.3,0.25,0.74,0.05,0.03,0.08,177,17,30,25,19,6,6,2,12,10.4118,9.3158,7.08,1.4706,1.5789,1.3158,0.24,0.3158,1.1176,0.3158,0.1053,0.08,0.6316,0.48,2,4.13,1.56,1.19,1.85,1.6,1.0,12.153,46.101
20,593.txt,21,3,1.41,4.51,0.0301,33,186,87,137,86,331,127,199,125,0.6,0.63,0.47,0.51,16.25,2.85,186,33,40.4,40.3,0.56,0.81,7.23,10.22,0.9,25.37,0.69,0.73,33.59,4.1,0.23,0.66,0.12,0.02,0.13,331,33,52,43,33,9,8,6,35,10.0303,10.0303,7.6977,1.303,1.5758,1.303,0.2093,0.2727,1.0,0.2424,0.1818,0.1395,1.0606,0.814,2,3.34,1.56,0.84,1.93,1.6,1.0,12.014,46.229
21,563.txt,9,3,1.38,4.21,0.0,13,82,30,54,28,126,42,74,40,0.59,0.54,0.37,0.41,4.48,1.5,82,40,40.5,40.3,0.65,0.8,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,126,13,25,21,13,7,5,5,12,9.6923,9.6923,6.0,1.6154,1.9231,1.6154,0.3333,0.5385,1.0,0.3846,0.3846,0.2381,0.9231,0.5714,2,4.27,2.0,0.82,1.47,1.64,1.0,9.967,50.047
22,537.txt,10,2,1.48,4.29,0.0292,12,100,49,67,44,156,64,86,58,0.55,0.67,0.49,0.47,7.03,1.88,100,39,41.9,39.7,0.64,0.77,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,154,12,30,22,13,5,5,4,14,12.8333,11.8462,7.0,1.8333,2.3077,1.6923,0.2273,0.3846,1.0833,0.3846,0.3077,0.1818,1.0769,0.6364,2,4.67,2.17,1.0,1.57,1.73,1.0,10.381,43.421
23,560.txt,9,2,1.42,4.31,0.0591,17,121,47,80,46,209,69,119,66,0.57,0.55,0.39,0.46,8.8,2.1,121,41,42.4,40.8,0.58,0.79,5.92,8.37,0.9,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,209,17,35,28,17,10,8,2,21,12.2941,12.2941,7.4643,1.6471,2.0588,1.6471,0.3571,0.5882,1.0,0.4706,0.1176,0.0714,1.2353,0.75,2,3.67,1.61,0.72,1.83,1.69,1.0,9.481,49.58
24,596.txt,10,3,1.47,4.54,0.015,15,99,40,66,40,152,57,87,57,0.57,0.66,0.4,0.56,7.84,1.98,99,41,42.3,39.5,0.65,0.79,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.1,152,15,24,22,15,6,5,3,17,10.1333,10.1333,6.9091,1.4667,1.6,1.4667,0.2727,0.4,1.0,0.3333,0.2,0.1364,1.1333,0.7727,2,4.36,1.79,1.14,1.43,1.28,1.0,11.873,41.776
25,571.txt,26,4,1.48,4.4,0.0648,35,179,74,133,73,361,134,216,133,0.6,0.62,0.41,0.39,10.41,2.28,179,38,40.0,38.8,0.5,0.79,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,361,35,61,55,36,17,11,8,44,10.3143,10.0278,6.5636,1.5714,1.6944,1.5278,0.3091,0.4722,1.0286,0.3056,0.2222,0.1455,1.2222,0.8,2,3.56,1.82,0.76,1.88,1.39,1.0,11.313,41.468
26,581.txt,9,3,1.65,4.97,0.0077,14,97,45,68,45,153,63,92,63,0.6,0.68,0.46,0.41,3.68,1.36,97,40,40.7,39.3,0.63,0.8,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,153,14,20,18,13,5,4,2,21,10.9286,11.7692,8.5,1.2857,1.5385,1.3846,0.2778,0.3846,0.9286,0.3077,0.1538,0.1111,1.6154,1.1667,2,3.54,1.31,1.46,2.15,1.59,1.05,12.209,36.358
27,550.txt,11,3,1.45,4.36,0.0533,16,96,41,63,40,168,64,96,63,0.57,0.66,0.43,0.42,5.45,1.65,96,36,40.0,37.7,0.57,0.73,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.2,0.67,0.07,0.01,0.08,168,16,27,21,16,4,4,3,19,10.5,10.5,8.0,1.3125,1.6875,1.3125,0.1905,0.25,1.0,0.25,0.1875,0.1429,1.1875,0.9048,2,3.81,1.63,0.94,1.69,1.58,1.0,11.549,40.816
28,549.txt,12,2,1.46,4.6,0.0994,16,121,45,85,44,178,57,103,56,0.58,0.54,0.37,0.3,3.03,1.23,121,41,42.4,44.2,0.68,0.85,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,178,16,30,22,16,6,5,3,21,11.125,11.125,8.0909,1.375,1.875,1.375,0.2727,0.375,1.0,0.3125,0.1875,0.1364,1.3125,0.9545,2,4.86,2.29,0.86,1.57,1.84,1.0,11.298,48.015
29,602.txt,23,3,1.53,4.55,0.037,35,203,78,145,78,376,116,222,116,0.59,0.52,0.38,0.42,10.42,2.28,203,40,40.4,39.4,0.54,0.8,7.4,10.47,0.9,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,376,35,54,43,36,7,7,5,42,10.7429,10.4444,8.7442,1.2286,1.5,1.1944,0.1628,0.1944,1.0286,0.1944,0.1389,0.1163,1.1667,0.9767,2,3.59,1.56,1.12,2.2,1.36,1.0,11.141,40.386
30,546.txt,16,3,1.51,4.73,0.1265,15,109,46,76,44,183,70,115,68,0.63,0.59,0.42,0.41,7.05,1.88,109,38,39.3,39.2,0.6,0.75,5.7,8.06,0.9,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.1,183,15,37,26,16,9,8,2,18,12.2,11.4375,7.0385,1.7333,2.3125,1.625,0.3462,0.5625,1.0667,0.5,0.125,0.0769,1.125,0.6923,2,3.87,1.8,1.0,1.95,1.81,1.0,12.909,42.098
31,519.txt,11,2,1.47,4.63,0.1944,14,112,49,73,47,164,70,98,66,0.6,0.67,0.44,0.52,5.76,1.7,112,38,44.1,44.1,0.68,0.83,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0.0,0.07,160,14,22,19,14,4,2,4,19,11.4286,11.4286,8.4211,1.3571,1.5714,1.3571,0.2105,0.2857,1.0,0.1429,0.2857,0.2105,1.3571,1.0,2,4.14,1.86,0.93,1.84,1.42,1.0,10.949,47.231
32,619.txt,13,3,1.49,4.68,0.0838,17,115,45,79,43,184,68,109,65,0.59,0.6,0.39,0.34,4.45,1.49,115,43,41.3,41.2,0.62,0.83,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.1,0.25,0.7,0.1,0.03,0.13,184,17,32,26,19,7,5,4,17,10.8235,9.6842,7.0769,1.5294,1.6842,1.3684,0.2692,0.3684,1.1176,0.2632,0.2105,0.1538,0.8947,0.6538,2,3.65,1.71,0.76,1.84,1.59,1.0,12.495,43.118
33,616.txt,24,3,1.51,4.54,0.0096,31,203,88,154,86,364,136,239,134,0.66,0.56,0.43,0.45,13.43,2.59,203,39,42.4,42.3,0.56,0.83,7.52,10.64,0.9,25.86,0.64,0.66,28.9,3.8,0.18,0.61,0.08,0.03,0.1,362,31,60,46,31,12,9,7,32,11.6774,11.6774,7.8696,1.4839,1.9355,1.4839,0.2609,0.3871,1.0,0.2903,0.2258,0.1522,1.0323,0.6957,2,4.23,1.58,0.77,1.82,1.65,1.0,11.335,42.171
34,607.txt,8,2,1.52,4.5,0.0065,15,110,49,80,49,171,68,104,68,0.61,0.65,0.45,0.62,14.3,2.67,110,41,41.8,39.1,0.64,0.81,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.6,0.3,0.7,0.05,0.02,0.07,171,15,33,22,14,7,5,2,15,11.4,12.2143,7.7727,1.4667,2.3571,1.5714,0.3182,0.5,0.9333,0.3571,0.1429,0.0909,1.0714,0.6818,2,3.73,1.73,1.27,1.79,1.81,1.0,11.063,41.94
35,551.txt,10,2,1.45,4.57,0.0,11,82,32,57,31,130,41,75,40,0.58,0.53,0.39,0.42,4.17,1.44,82,34,39.5,36.5,0.63,0.71,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,130,11,20,18,11,7,5,3,10,11.8182,11.8182,7.2222,1.6364,1.8182,1.6364,0.3889,0.6364,1.0,0.4545,0.2727,0.1667,0.9091,0.5556,2,4.2,1.7,1.2,1.93,1.82,1.0,12.047,45.915
36,522.txt,12,3,1.45,4.34,0.0062,16,114,47,77,44,183,64,110,59,0.6,0.54,0.41,0.46,6.04,1.74,114,37,41.3,40.4,0.62,0.81,5.96,8.43,0.91,24.9,0.7,0.86,20.57,3.21,0.22,0.62,0.1,0.03,0.13,181,16,27,27,16,10,8,3,19,11.3125,11.3125,6.7037,1.6875,1.6875,1.6875,0.3704,0.625,1.0,0.5,0.1875,0.1111,1.1875,0.7037,2,3.88,1.75,0.63,2.03,1.36,1.0,10.578,43.669
37,574.txt,15,3,1.51,4.81,0.006,18,115,57,88,56,179,78,116,77,0.65,0.66,0.5,0.57,11.92,2.44,115,43,41.5,40.7,0.64,0.82,6.08,8.6,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.1,179,18,31,26,19,5,4,5,14,9.9444,9.4211,6.8846,1.4444,1.6316,1.3684,0.1923,0.2632,1.0556,0.2105,0.2632,0.1923,0.7368,0.5385,2,4.5,1.94,0.75,1.79,1.39,1.0,13.06,41.51
38,528.txt,11,2,1.51,4.35,0.0728,19,115,54,78,50,169,73,96,67,0.57,0.7,0.47,0.66,12.45,2.49,115,37,41.7,42.5,0.68,0.83,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.8,0.08,0.04,0.12,164,19,25,22,19,3,3,2,17,8.6316,8.6316,7.4545,1.1579,1.3158,1.1579,0.1364,0.1579,1.0,0.1579,0.1053,0.0909,0.8947,0.7727,2,3.22,1.39,1.0,1.66,1.52,1.0,10.961,35.206
39,506.txt,20,2,1.41,4.53,0.0625,24,168,70,119,65,302,113,175,104,0.58,0.59,0.42,0.45,10.87,2.33,168,43,42.4,41.6,0.56,0.82,6.84,9.67,0.9,24.15,0.68,0.74,28.7,3.79,0.22,0.62,0.11,0.02,0.14,298,24,44,33,27,5,4,6,40,12.4167,11.037,9.0303,1.375,1.6296,1.2222,0.1515,0.1852,1.125,0.1481,0.2222,0.1818,1.4815,1.2121,2,3.79,1.54,1.33,1.91,1.92,1.0,11.518,50.321
40,558.txt,11,2,1.53,4.78,0.045,11,87,37,60,37,119,47,75,47,0.63,0.63,0.43,0.55,6.55,1.81,87,41,42.5,41.8,0.73,0.86,5.64,7.98,0.93,31.67,0.8,0.82,14.73,2.71,0.24,0.75,0.12,0.05,0.17,119,11,22,19,11,8,6,3,14,10.8182,10.8182,6.2632,1.7273,2.0,1.7273,0.4211,0.7273,1.0,0.5455,0.2727,0.1579,1.2727,0.7368,2,3.8,2.1,0.8,1.76,1.52,1.0,13.583,39.267
41,517.txt,13,2,1.68,4.68,0.1905,12,82,39,52,37,135,55,79,53,0.59,0.67,0.48,0.55,6.55,1.81,82,36,38.7,35.2,0.61,0.69,4.99,7.06,0.9,20.96,0.66,0.59,7.68,1.96,0.16,0.7,0.06,0.0,0.06,133,12,18,17,13,3,2,3,14,11.0833,10.2308,7.8235,1.4167,1.3846,1.3077,0.1765,0.2308,1.0833,0.1538,0.2308,0.1765,1.0769,0.8235,2,4.0,1.5,1.42,1.75,1.22,1.0,13.14,23.29
42,584.txt,9,3,1.58,4.69,0.0,17,98,44,69,42,139,58,86,56,0.62,0.65,0.45,0.69,12.46,2.5,98,41,42.1,42.1,0.71,0.8,5.88,8.31,0.93,30.26,0.8,0.85,18.62,3.05,0.26,0.76,0.07,0.02,0.09,139,17,25,20,15,6,5,2,16,8.1765,9.2667,6.95,1.1765,1.6667,1.3333,0.3,0.4,0.8824,0.3333,0.1333,0.1,1.0667,0.8,2,3.19,1.38,0.75,1.67,1.5,1.0,13.365,28.298
43,531.txt,6,2,1.58,4.9,0.0,9,72,39,53,34,99,50,65,45,0.66,0.69,0.54,0.42,2.08,1.02,72,42,41.1,39.2,0.73,0.84,5.12,7.24,0.93,28.8,0.82,0.67,5.33,1.63,0.12,0.81,0.14,0.02,0.15,95,9,13,11,8,3,2,3,14,10.5556,11.875,8.6364,1.2222,1.625,1.375,0.2727,0.375,0.8889,0.25,0.375,0.2727,1.75,1.2727,2,3.25,1.63,0.75,2.23,1.15,1.0,12.245,39.695
44,555.txt,28,3,1.59,4.78,0.0361,33,205,92,148,90,373,154,234,152,0.63,0.65,0.45,0.38,8.67,2.08,205,37,42.9,40.7,0.55,0.81,7.51,10.61,0.9,25.44,0.63,0.66,26.23,3.62,0.17,0.59,0.1,0.01,0.11,371,33,54,47,33,12,9,10,46,11.2424,11.2424,7.8936,1.4242,1.6364,1.4242,0.2553,0.3636,1.0,0.2727,0.303,0.2128,1.3939,0.9787,2,3.11,1.44,0.61,2.06,1.65,1.0,12.927,32.529
45,605.txt,10,3,1.54,4.87,0.0526,13,94,41,70,41,152,57,95,57,0.62,0.6,0.44,0.52,7.26,1.91,94,40,38.7,39.1,0.62,0.79,5.39,7.62,0.9,22.81,0.74,0.89,21.33,3.27,0.25,0.64,0.07,0.03,0.11,152,13,22,16,13,3,3,3,18,11.6923,11.6923,9.5,1.2308,1.6923,1.2308,0.1875,0.2308,1.0,0.2308,0.2308,0.1875,1.3846,1.125,2,4.25,1.58,1.17,1.9,1.58,1.0,12.486,43.503
46,533.txt,8,2,1.58,4.71,0.0,13,98,45,69,43,141,62,90,60,0.64,0.67,0.46,0.54,8.04,2.0,98,40,42.1,40.8,0.7,0.79,5.84,8.25,0.93,29.24,0.77,0.71,14.29,2.67,0.22,0.77,0.08,0.01,0.09,139,13,22,16,12,3,3,3,20,10.6923,11.5833,8.6875,1.2308,1.8333,1.3333,0.1875,0.25,0.9231,0.25,0.25,0.1875,1.6667,1.25,2,3.62,1.92,0.85,1.64,1.88,1.0,12.447,35.341
47,583.txt,9,3,1.43,4.49,0.0315,13,91,42,64,42,136,52,80,52,0.59,0.65,0.46,0.55,6.05,1.74,91,41,42.1,42.9,0.67,0.83,5.52,7.8,0.92,26.09,0.8,0.75,11.25,2.37,0.19,0.82,0.06,0.04,0.1,136,13,20,18,13,5,3,3,19,10.4615,10.4615,7.5556,1.3846,1.5385,1.3846,0.2778,0.3846,1.0,0.2308,0.2308,0.1667,1.4615,1.0556,2,3.38,1.38,1.0,2.2,1.56,1.0,12.013,44.405
48,505.txt,9,3,1.44,4.26,0.0071,17,98,38,66,35,153,49,81,46,0.53,0.57,0.39,0.4,4.0,1.41,98,35,39.7,38.4,0.64,0.77,5.6,7.92,0.91,24.67,0.81,0.72,12.96,2.55,0.22,0.85,0.1,0.01,0.11,151,17,21,18,18,0,0,8,9,8.8824,8.3889,8.3889,1.0588,1.1667,1.0,0.0,0.0,1.0588,0.0,0.4444,0.4444,0.5,0.5,2,2.76,1.29,0.76,1.6,1.55,1.0,10.423,41.281
49,547.txt,11,2,1.52,4.48,0.094,14,85,38,60,36,132,57,83,55,0.63,0.66,0.45,0.52,6.76,1.84,85,38,40.2,38.7,0.64,0.76,5.23,7.4,0.91,23.52,0.72,0.76,14.44,2.69,0.23,0.67,0.07,0.01,0.08,132,14,23,20,13,6,5,3,15,9.4286,10.1538,6.6,1.4286,1.7692,1.5385,0.3,0.4615,0.9286,0.3846,0.2308,0.15,1.1538,0.75,2,3.21,1.64,0.79,2.02,1.35,1.0,12.57,33.551
50,570.txt,32,3,1.58,4.72,0.0115,39,213,107,159,105,410,180,247,178,0.6,0.72,0.5,0.55,21.92,3.31,213,39,40.6,40.0,0.52,0.81,7.44,10.52,0.89,24.0,0.64,0.66,31.56,3.97,0.19,0.61,0.08,0.0,0.08,408,39,57,49,40,6,7,6,41,10.4615,10.2,8.3265,1.2564,1.425,1.225,0.1224,0.15,1.0256,0.175,0.15,0.1224,1.025,0.8367,2,3.97,1.49,1.32,1.9,1.49,1.0,12.166,36.762
51,623.txt,33,4,1.54,4.61,0.0234,37,202,79,145,79,387,123,216,123,0.56,0.57,0.39,0.39,9.29,2.16,202,39,40.7,39.6,0.52,0.82,7.26,10.27,0.89,23.72,0.67,0.68,28.45,3.77,0.19,0.65,0.09,0.01,0.11,387,37,67,55,37,16,14,5,27,10.4595,10.4595,7.0364,1.4865,1.8108,1.4865,0.2909,0.4324,1.0,0.3784,0.1351,0.0909,0.7297,0.4909,2,3.31,1.44,0.97,1.98,1.79,1.0,11.036,40.978
