Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
515.txt,18,75,29,52,29,126,43,77,43,0.61,0.56,0.39,0.28,1.96,0.99,75,36,37.00,39.50,0.60,0.74,4.72,6.68,0.89,19.58,0.68,0.56,7.84,1.98,0.18,0.78,0.09,0.01,0.10,126,18,24,19,18,1,1,3,12,7.0000,7.0000,6.6316,1.0556,1.3333,1.0556,0.0526,0.0556,1.0000,0.0556,0.1667,0.1579,0.6667,0.6316,1
526.txt,18,103,43,70,41,148,56,88,54,0.59,0.61,0.42,0.41,3.68,1.36,103,41,42.10,41.40,0.70,0.80,5.99,8.47,0.93,29.92,0.80,0.64,8.91,2.11,0.16,0.86,0.07,0.01,0.08,146,18,24,20,18,3,3,5,16,8.1111,8.1111,7.3000,1.1111,1.3333,1.1111,0.1500,0.1667,1.0000,0.1667,0.2778,0.2500,0.8889,0.8000,1
572.txt,11,71,31,46,28,106,46,61,43,0.58,0.70,0.44,0.56,5.56,1.67,71,39,40.50,40.40,0.67,0.77,4.88,6.90,0.91,23.57,0.75,0.56,5.56,1.67,0.16,0.81,0.08,0.03,0.11,104,11,17,18,11,5,4,3,8,9.4545,9.4545,5.7778,1.6364,1.5455,1.6364,0.2778,0.4545,1.0000,0.3636,0.2727,0.1667,0.7273,0.4444,1
575.txt,48,227,107,167,104,445,173,266,170,0.60,0.64,0.47,0.48,22.27,3.34,227,40,40.00,39.90,0.51,0.81,7.61,10.76,0.89,23.99,0.63,0.64,39.17,4.43,0.23,0.63,0.06,0.01,0.08,443,48,78,62,48,11,10,7,37,9.2292,9.2292,7.1452,1.2917,1.6250,1.2917,0.1774,0.2292,1.0000,0.2083,0.1458,0.1129,0.7708,0.5968,1
593.txt,13,82,30,58,30,133,46,89,46,0.67,0.52,0.37,0.50,7.00,1.87,82,38,38.90,40.90,0.62,0.79,5.03,7.11,0.90,21.48,0.65,0.71,14.29,2.67,0.22,0.62,0.12,0.03,0.16,133,13,25,19,13,4,3,1,17,10.2308,10.2308,7.0000,1.4615,1.9231,1.4615,0.2105,0.3077,1.0000,0.2308,0.0769,0.0526,1.3077,0.8947,1
563.txt,11,80,38,56,37,114,49,67,47,0.59,0.70,0.47,0.50,5.50,1.66,80,41,41.80,42.00,0.70,0.82,5.30,7.49,0.93,27.51,0.84,0.77,13.14,2.56,0.25,0.86,0.09,0.03,0.12,114,11,22,17,11,5,3,2,14,10.3636,10.3636,6.7059,1.5455,2.0000,1.5455,0.2941,0.4545,1.0000,0.2727,0.1818,0.1176,1.2727,0.8235,1
537.txt,30,149,71,110,68,267,106,160,98,0.60,0.61,0.48,0.52,13.52,2.60,149,34,40.50,39.10,0.56,0.79,6.45,9.12,0.90,23.24,0.69,0.70,24.50,3.50,0.22,0.65,0.07,0.01,0.07,261,30,42,39,30,6,6,7,27,8.7000,8.7000,6.6923,1.3000,1.4000,1.3000,0.1538,0.2000,1.0000,0.2000,0.2333,0.1795,0.9000,0.6923,1
560.txt,41,158,70,119,70,335,112,196,112,0.59,0.57,0.44,0.27,3.77,1.37,158,37,39.10,36.90,0.47,0.74,6.10,8.63,0.87,19.53,0.61,0.54,15.08,2.75,0.14,0.59,0.12,0.02,0.14,336,42,52,46,41,6,6,11,33,8.0000,8.1951,7.3043,1.0952,1.2683,1.1220,0.1304,0.1463,0.9762,0.1463,0.2683,0.2391,0.8049,0.7174,1
596.txt,12,63,24,43,24,107,36,63,36,0.59,0.57,0.38,0.57,4.57,1.51,63,37,36.70,36.30,0.59,0.71,4.31,6.09,0.89,17.90,0.68,0.57,4.57,1.51,0.13,0.72,0.08,0.02,0.10,107,12,12,13,12,1,1,3,12,8.9167,8.9167,8.2308,1.0833,1.0000,1.0833,0.0769,0.0833,1.0000,0.0833,0.2500,0.2308,1.0000,0.9231,1
571.txt,12,64,23,38,21,105,38,54,33,0.51,0.61,0.36,0.47,3.27,1.28,64,39,36.00,34.60,0.61,0.75,4.42,6.25,0.89,19.00,0.70,0.73,8.07,2.01,0.20,0.68,0.07,0.02,0.09,105,12,18,15,13,2,2,2,9,8.7500,8.0769,7.0000,1.2500,1.3846,1.1538,0.1333,0.1538,1.0833,0.1538,0.1538,0.1333,0.6923,0.6000,1
581.txt,15,87,35,59,35,128,43,71,43,0.55,0.61,0.40,0.53,5.26,1.62,87,39,42.00,39.30,0.68,0.79,5.44,7.69,0.92,26.48,0.83,0.89,15.21,2.76,0.24,0.80,0.08,0.00,0.08,128,15,18,17,15,2,2,1,9,8.5333,8.5333,7.5294,1.1333,1.2000,1.1333,0.1176,0.1333,1.0000,0.1333,0.0667,0.0588,0.6000,0.5294,1
550.txt,15,107,44,77,44,142,50,90,50,0.63,0.56,0.41,0.54,7.54,1.94,107,40,43.40,42.20,0.75,0.83,6.35,8.98,0.94,37.69,0.86,0.88,20.35,3.19,0.26,0.82,0.06,0.02,0.08,142,15,21,17,15,1,1,3,11,9.4667,9.4667,8.3529,1.1333,1.4000,1.1333,0.0588,0.0667,1.0000,0.0667,0.2000,0.1765,0.7333,0.6471,1
549.txt,10,64,21,42,21,96,33,58,33,0.60,0.57,0.33,0.30,2.13,1.03,64,38,40.60,38.30,0.67,0.76,4.62,6.53,0.91,22.31,0.72,0.65,9.78,2.21,0.26,0.76,0.00,0.03,0.03,96,10,20,15,10,5,5,2,5,9.6000,9.6000,6.4000,1.5000,2.0000,1.5000,0.3333,0.5000,1.0000,0.5000,0.2000,0.1333,0.5000,0.3333,1
602.txt,16,78,36,51,36,134,50,79,50,0.59,0.63,0.46,0.64,10.24,2.26,78,34,36.70,37.00,0.58,0.72,4.76,6.74,0.89,19.25,0.65,0.68,11.56,2.40,0.22,0.60,0.01,0.04,0.05,134,16,19,18,16,0,0,1,9,8.3750,8.3750,7.4444,1.1250,1.1875,1.1250,0.0000,0.0000,1.0000,0.0000,0.0625,0.0556,0.5625,0.5000,1
546.txt,23,130,64,95,60,215,89,133,85,0.62,0.64,0.49,0.41,5.28,1.62,130,40,41.30,41.70,0.60,0.83,6.27,8.87,0.91,24.90,0.71,0.69,15.12,2.75,0.17,0.71,0.12,0.00,0.12,213,23,27,23,23,2,2,8,20,9.2609,9.2609,9.2609,1.0000,1.1739,1.0000,0.0870,0.0870,1.0000,0.0870,0.3478,0.3478,0.8696,0.8696,1
519.txt,14,68,27,44,26,112,41,65,38,0.58,0.58,0.40,0.35,3.12,1.25,68,36,38.30,40.20,0.61,0.78,4.54,6.43,0.89,19.38,0.68,0.69,12.46,2.50,0.28,0.63,0.05,0.02,0.06,112,14,21,19,14,4,4,2,7,8.0000,8.0000,5.8947,1.3571,1.5000,1.3571,0.2105,0.2857,1.0000,0.2857,0.1429,0.1053,0.5000,0.3684,1
619.txt,16,74,32,51,32,121,46,73,46,0.60,0.63,0.43,0.55,6.05,1.74,74,36,36.50,37.70,0.61,0.73,4.76,6.73,0.90,20.31,0.70,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.10,121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.2500,1.1875,0.2105,0.2500,1.0000,0.2500,0.1250,0.1053,0.8750,0.7368,1
616.txt,11,63,16,33,15,97,27,50,26,0.52,0.52,0.25,0.21,0.64,0.57,63,38,38.30,36.60,0.65,0.76,4.52,6.40,0.91,21.06,0.66,0.71,7.14,1.89,0.20,0.61,0.12,0.00,0.12,97,11,17,15,10,5,4,3,9,8.8182,9.7000,6.4667,1.3636,1.7000,1.5000,0.3333,0.5000,0.9091,0.4000,0.3000,0.2000,0.9000,0.6000,1
607.txt,26,107,47,81,47,192,69,119,69,0.62,0.58,0.44,0.32,3.89,1.39,107,32,39.60,35.90,0.56,0.69,5.46,7.72,0.89,20.53,0.68,0.70,18.27,3.02,0.22,0.69,0.08,0.01,0.08,192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.0370,0.0385,1.0000,0.0385,0.3077,0.2963,0.6538,0.6296,1
551.txt,14,104,38,68,37,148,48,81,46,0.55,0.57,0.37,0.38,3.38,1.30,104,37,42.60,43.30,0.70,0.80,6.04,8.55,0.93,30.74,0.84,0.79,15.04,2.74,0.23,0.85,0.10,0.02,0.12,148,14,24,18,15,3,3,3,16,10.5714,9.8667,8.2222,1.2857,1.6000,1.2000,0.1667,0.2000,1.0714,0.2000,0.2000,0.1667,1.0667,0.8889,1
522.txt,10,66,32,48,32,88,35,57,35,0.65,0.61,0.48,0.58,4.08,1.43,66,42,40.60,38.90,0.75,0.84,4.97,7.04,0.94,30.26,0.84,1.00,12.00,2.45,0.21,0.80,0.07,0.00,0.07,88,10,12,10,9,2,2,4,11,8.8000,9.7778,8.8000,1.0000,1.3333,1.1111,0.2000,0.2222,0.9000,0.2222,0.4444,0.4000,1.2222,1.1000,1
574.txt,41,175,86,122,85,346,137,194,136,0.56,0.70,0.49,0.40,11.68,2.42,175,39,38.90,35.20,0.51,0.73,6.65,9.41,0.88,21.78,0.63,0.56,22.22,3.33,0.21,0.66,0.05,0.01,0.06,346,41,60,52,42,10,10,4,29,8.4390,8.2381,6.6538,1.2683,1.4286,1.2381,0.1923,0.2381,1.0244,0.2381,0.0952,0.0769,0.6905,0.5577,1
528.txt,14,78,30,58,30,118,41,74,41,0.63,0.55,0.38,0.33,2.67,1.15,78,40,39.50,41.70,0.66,0.81,5.08,7.18,0.91,23.88,0.78,0.62,9.38,2.17,0.20,0.84,0.12,0.03,0.15,118,14,21,15,13,3,3,2,12,8.4286,9.0769,7.8667,1.0714,1.6154,1.1538,0.2000,0.2308,0.9286,0.2308,0.1538,0.1333,0.9231,0.8000,1
506.txt,11,58,22,40,20,90,32,55,30,0.61,0.55,0.38,0.36,1.79,0.94,58,33,38.00,33.90,0.64,0.66,4.32,6.11,0.90,20.01,0.73,0.64,5.79,1.70,0.16,0.71,0.16,0.00,0.16,88,11,15,12,11,1,1,1,9,8.0000,8.0000,7.3333,1.0909,1.3636,1.0909,0.0833,0.0909,1.0000,0.0909,0.0909,0.0833,0.8182,0.7500,1
558.txt,15,98,42,64,42,148,58,80,58,0.54,0.72,0.43,0.62,9.85,2.22,98,38,40.10,41.20,0.66,0.79,5.70,8.06,0.92,26.31,0.80,0.73,13.88,2.63,0.24,0.76,0.15,0.05,0.20,148,15,22,20,15,4,3,2,15,9.8667,9.8667,7.4000,1.3333,1.4667,1.3333,0.2000,0.2667,1.0000,0.2000,0.1333,0.1000,1.0000,0.7500,1
517.txt,15,85,30,56,29,144,48,88,47,0.61,0.53,0.35,0.35,3.90,1.40,85,37,39.70,40.80,0.59,0.78,5.01,7.08,0.89,20.35,0.64,0.58,10.45,2.29,0.20,0.71,0.03,0.01,0.05,144,15,26,19,15,3,3,4,14,9.6000,9.6000,7.5789,1.2667,1.7333,1.2667,0.1579,0.2000,1.0000,0.2000,0.2667,0.2105,0.9333,0.7368,1
584.txt,9,67,27,50,27,96,35,66,35,0.69,0.53,0.40,0.46,5.54,1.66,67,37,41.30,41.90,0.70,0.74,4.84,6.84,0.92,25.16,0.76,0.81,16.96,2.91,0.32,0.74,0.06,0.02,0.08,96,9,19,10,9,1,1,2,8,10.6667,10.6667,9.6000,1.1111,2.1111,1.1111,0.1000,0.1111,1.0000,0.1111,0.2222,0.2000,0.8889,0.8000,1
531.txt,18,74,32,50,30,137,59,84,57,0.61,0.68,0.43,0.37,3.70,1.36,74,28,35.80,34.60,0.54,0.65,4.47,6.32,0.87,17.07,0.60,0.56,8.33,2.04,0.18,0.64,0.05,0.02,0.07,136,18,20,20,18,2,2,5,10,7.5556,7.5556,6.8000,1.1111,1.1111,1.1111,0.1000,0.1111,1.0000,0.1111,0.2778,0.2500,0.5556,0.5000,1
555.txt,11,57,23,36,21,85,30,48,28,0.56,0.58,0.40,0.40,1.60,0.89,57,34,38.20,33.80,0.67,0.68,4.37,6.18,0.91,21.45,0.75,0.70,4.90,1.57,0.15,0.71,0.15,0.00,0.15,83,11,14,13,11,2,2,1,8,7.5455,7.5455,6.3846,1.1818,1.2727,1.1818,0.1538,0.1818,1.0000,0.1818,0.0909,0.0769,0.7273,0.6154,1
605.txt,23,104,36,70,36,193,62,109,62,0.56,0.57,0.35,0.23,3.27,1.28,104,37,39.40,37.30,0.54,0.73,5.29,7.49,0.88,19.45,0.64,0.50,15.00,2.74,0.28,0.82,0.06,0.02,0.08,193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5000,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,1
533.txt,22,111,47,79,45,167,65,105,63,0.63,0.60,0.42,0.32,2.89,1.20,111,39,42.00,41.00,0.66,0.80,6.07,8.59,0.92,27.85,0.75,0.68,12.89,2.54,0.18,0.78,0.08,0.00,0.08,166,23,26,24,22,3,3,4,20,7.2174,7.5455,6.9167,1.0435,1.1818,1.0909,0.1250,0.1364,0.9565,0.1364,0.1818,0.1667,0.9091,0.8333,1
583.txt,29,130,47,82,46,265,88,151,87,0.57,0.58,0.36,0.29,4.08,1.43,130,29,38.30,39.60,0.49,0.75,5.65,7.99,0.87,18.99,0.54,0.38,6.75,1.84,0.12,0.62,0.10,0.03,0.13,265,29,39,39,30,8,8,7,25,9.1379,8.8333,6.7949,1.3448,1.3000,1.3000,0.2051,0.2667,1.0345,0.2667,0.2333,0.1795,0.8333,0.6410,1
505.txt,33,161,62,104,61,292,99,159,98,0.54,0.62,0.39,0.33,4.56,1.51,161,36,42.60,39.60,0.55,0.78,6.66,9.42,0.90,23.51,0.65,0.51,11.26,2.37,0.14,0.71,0.10,0.01,0.11,292,33,42,39,33,5,4,5,25,8.8485,8.8485,7.4872,1.1818,1.2727,1.1818,0.1282,0.1515,1.0000,0.1212,0.1515,0.1282,0.7576,0.6410,1
547.txt,13,87,33,60,32,138,47,85,46,0.62,0.54,0.38,0.41,4.97,1.58,87,29,40.30,41.50,0.63,0.63,5.24,7.41,0.91,22.85,0.71,0.79,18.24,3.02,0.27,0.63,0.06,0.01,0.07,138,13,27,20,13,6,6,1,11,10.6154,10.6154,6.9000,1.5385,2.0769,1.5385,0.3000,0.4615,1.0000,0.4615,0.0769,0.0500,0.8462,0.5500,1
570.txt,11,75,29,50,29,104,36,58,36,0.56,0.62,0.39,0.55,6.05,1.74,75,41,39.90,41.20,0.72,0.82,5.20,7.35,0.93,28.66,0.86,0.90,16.20,2.85,0.31,0.86,0.03,0.00,0.03,104,11,19,16,11,4,3,4,12,9.4545,9.4545,6.5000,1.4545,1.7273,1.4545,0.2500,0.3636,1.0000,0.2727,0.3636,0.2500,1.0909,0.7500,1
623.txt,5,29,8,18,8,36,10,20,10,0.56,0.50,0.28,0.20,0.20,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.90,0.60,1.80,0.95,0.15,1.00,0.20,0.00,0.20,36,5,5,5,5,0,0,3,4,7.2000,7.2000,7.2000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6000,0.6000,0.8000,0.8000,1
601.txt,31,105,44,76,43,216,86,137,85,0.63,0.62,0.42,0.26,2.56,1.13,105,35,38.50,36.60,0.49,0.75,5.05,7.14,0.87,17.40,0.55,0.44,7.41,1.92,0.12,0.56,0.09,0.01,0.10,216,31,31,31,30,1,1,4,21,6.9677,7.2000,6.9677,1.0000,1.0333,1.0333,0.0323,0.0333,0.9677,0.0333,0.1333,0.1290,0.7000,0.6774,1
613.txt,28,125,46,84,45,224,70,120,69,0.54,0.57,0.37,0.26,2.38,1.09,125,41,39.10,40.70,0.56,0.79,5.91,8.35,0.89,21.80,0.70,0.65,14.24,2.67,0.18,0.74,0.15,0.03,0.17,224,28,35,31,28,5,4,9,17,8.0000,8.0000,7.2258,1.1071,1.2500,1.1071,0.1613,0.1786,1.0000,0.1429,0.3214,0.2903,0.6071,0.5484,1
521.txt,20,97,41,64,39,159,63,93,61,0.58,0.66,0.42,0.50,6.00,1.73,97,40,37.40,35.20,0.61,0.74,5.44,7.69,0.90,22.58,0.69,0.58,8.17,2.02,0.15,0.67,0.12,0.01,0.13,157,20,23,22,19,3,3,2,20,7.8500,8.2632,7.1364,1.1000,1.2105,1.1579,0.1364,0.1579,0.9500,0.1579,0.1053,0.0909,1.0526,0.9091,1
539.txt,11,77,20,51,19,112,24,64,22,0.57,0.34,0.26,0.35,2.12,1.03,77,42,39.60,39.60,0.69,0.79,5.14,7.28,0.92,25.81,0.80,0.76,9.94,2.23,0.20,0.82,0.03,0.02,0.05,112,11,21,13,11,4,3,5,4,10.1818,10.1818,8.6154,1.1818,1.9091,1.1818,0.3077,0.3636,1.0000,0.2727,0.4545,0.3846,0.3636,0.3077,1
573.txt,19,104,39,69,38,154,54,88,52,0.57,0.59,0.38,0.38,4.17,1.44,104,44,41.70,39.70,0.68,0.83,5.93,8.38,0.92,28.07,0.78,0.79,18.24,3.02,0.26,0.74,0.11,0.01,0.12,154,19,29,21,19,3,2,4,14,8.1053,8.1053,7.3333,1.1053,1.5263,1.1053,0.1429,0.1579,1.0000,0.1053,0.2105,0.1905,0.7368,0.6667,1
608.txt,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.50,42.30,0.70,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.50,2.50,0.21,0.71,0.03,0.05,0.08,109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1.0000,0.0714,0.2143,0.1875,0.4286,0.3750,1
590.txt,23,114,26,72,26,174,31,89,31,0.51,0.35,0.23,0.27,1.88,0.97,114,40,42.10,41.70,0.66,0.83,6.11,8.64,0.92,27.34,0.81,0.85,18.62,3.05,0.25,0.78,0.04,0.04,0.09,174,23,33,23,23,5,5,5,7,7.5652,7.5652,7.5652,1.0000,1.4348,1.0000,0.2174,0.2174,1.0000,0.2174,0.2174,0.2174,0.3043,0.3043,1
503.txt,2,41,25,35,25,50,32,43,32,0.86,0.74,0.61,0.33,0.33,0.41,41,41,41.00,41.00,0.82,0.82,4.10,5.80,0.95,33.49,0.81,1.00,3.00,1.22,0.07,0.79,0.05,0.00,0.05,50,2,3,2,1,1,0,1,4,25.0000,50.0000,25.0000,1.0000,3.0000,2.0000,0.5000,1.0000,0.5000,0.0000,1.0000,0.5000,4.0000,2.0000,1
604.txt,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,40.30,36.80,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,1
501.txt,34,158,71,111,70,269,98,153,97,0.57,0.63,0.45,0.42,8.02,2.00,158,38,41.80,41.60,0.59,0.78,6.81,9.63,0.90,25.55,0.73,0.67,20.00,3.16,0.20,0.74,0.09,0.03,0.12,269,34,42,41,34,6,6,5,18,7.9118,7.9118,6.5610,1.2059,1.2353,1.2059,0.1463,0.1765,1.0000,0.1765,0.1471,0.1220,0.5294,0.4390,1
561.txt,26,120,53,82,51,222,87,128,84,0.58,0.66,0.44,0.32,4.12,1.44,120,39,40.90,36.80,0.54,0.77,5.69,8.05,0.89,20.61,0.64,0.61,15.24,2.76,0.20,0.65,0.09,0.00,0.09,222,26,39,30,26,6,6,7,14,8.5385,8.5385,7.4000,1.1538,1.5000,1.1538,0.2000,0.2308,1.0000,0.2308,0.2692,0.2333,0.5385,0.4667,1
565.txt,30,126,56,90,56,243,109,155,109,0.64,0.70,0.44,0.36,5.36,1.64,126,38,39.80,33.70,0.52,0.72,5.72,8.08,0.88,19.95,0.58,0.50,10.50,2.29,0.14,0.59,0.07,0.01,0.08,243,30,36,33,29,4,4,7,23,8.1000,8.3793,7.3636,1.1000,1.2414,1.1379,0.1212,0.1379,0.9667,0.1379,0.2414,0.2121,0.7931,0.6970,1
