Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
598.txt,19,161,72,121,70,298,113,180,111,0.60,0.62,0.45,0.47,10.30,2.27,161,38,41.20,37.80,0.54,0.78,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.10,0.01,0.11,296,19,43,34,19,15,10,8,43,15.5789,15.5789,8.7059,1.7895,2.2632,1.7895,0.4412,0.7895,1.0000,0.5263,0.4211,0.2353,2.2632,1.2647,3
569.txt,15,153,79,109,73,227,100,142,94,0.63,0.66,0.52,0.45,9.09,2.13,153,42,43.50,42.20,0.67,0.85,7.18,10.15,0.93,32.40,0.77,0.73,23.27,3.41,0.23,0.76,0.07,0.03,0.10,223,15,33,23,16,7,6,6,23,14.8667,13.9375,9.6957,1.5333,2.0625,1.4375,0.3043,0.4375,1.0667,0.3750,0.3750,0.2609,1.4375,1.0000,3
545.txt,31,224,104,161,97,424,172,248,157,0.58,0.63,0.46,0.40,11.68,2.42,224,45,42.10,39.50,0.53,0.82,7.69,10.88,0.89,24.91,0.65,0.67,32.00,4.00,0.19,0.64,0.08,0.02,0.10,412,31,63,43,30,16,13,12,34,13.2903,13.7333,9.5814,1.3871,2.1000,1.4333,0.3721,0.5333,0.9677,0.4333,0.4000,0.2791,1.1333,0.7907,3
516.txt,47,285,134,211,126,648,258,349,226,0.54,0.65,0.47,0.48,25.31,3.56,285,39,41.60,39.20,0.44,0.80,7.92,11.20,0.87,22.16,0.60,0.69,53.41,5.17,0.22,0.54,0.08,0.01,0.09,632,47,93,76,50,22,22,13,61,13.4468,12.6400,8.3158,1.6170,1.8600,1.5200,0.2895,0.4400,1.0638,0.4400,0.2600,0.1711,1.2200,0.8026,3
625.txt,32,237,113,166,107,444,191,257,170,0.58,0.66,0.48,0.49,16.75,2.89,237,38,42.70,41.80,0.53,0.83,7.95,11.25,0.90,25.71,0.65,0.67,30.67,3.92,0.18,0.62,0.06,0.02,0.08,428,32,57,43,35,5,6,6,42,13.3750,12.2286,9.9535,1.3438,1.6286,1.2286,0.1163,0.1429,1.0938,0.1714,0.1714,0.1395,1.2000,0.9767,3
606.txt,24,169,100,131,96,297,147,181,136,0.61,0.75,0.59,0.74,26.06,3.61,169,35,42.90,39.30,0.57,0.78,6.93,9.81,0.90,24.97,0.72,0.83,32.36,4.02,0.22,0.66,0.10,0.03,0.13,293,24,35,30,25,5,5,4,29,12.2083,11.7200,9.7667,1.2500,1.4000,1.2000,0.1667,0.2000,1.0417,0.2000,0.1600,0.1333,1.1600,0.9667,3
515.txt,15,125,53,78,48,211,81,109,73,0.52,0.67,0.42,0.49,8.26,2.03,125,40,42.30,38.30,0.59,0.76,6.08,8.61,0.90,23.76,0.72,0.77,20.83,3.23,0.25,0.67,0.06,0.01,0.07,209,15,30,20,15,6,5,4,25,13.9333,13.9333,10.4500,1.3333,2.0000,1.3333,0.3000,0.4000,1.0000,0.3333,0.2667,0.2000,1.6667,1.2500,3
526.txt,35,250,120,186,116,454,169,254,154,0.56,0.61,0.48,0.58,24.16,3.48,250,42,41.20,41.10,0.55,0.81,8.30,11.73,0.90,27.25,0.73,0.77,42.96,4.63,0.22,0.71,0.06,0.02,0.09,444,35,61,43,35,8,5,8,46,12.6857,12.6857,10.3256,1.2286,1.7429,1.2286,0.1860,0.2286,1.0000,0.1429,0.2286,0.1860,1.3143,1.0698,3
572.txt,51,335,162,255,153,757,310,420,276,0.55,0.66,0.48,0.34,15.01,2.74,335,38,42.40,38.50,0.44,0.81,8.61,12.18,0.88,23.41,0.61,0.55,39.08,4.42,0.17,0.57,0.12,0.03,0.15,737,51,105,87,52,28,22,24,81,14.4510,14.1731,8.4713,1.7059,2.0192,1.6731,0.3218,0.5385,1.0196,0.4231,0.4615,0.2759,1.5577,0.9310,3
575.txt,34,296,140,213,130,614,256,346,232,0.56,0.67,0.47,0.52,26.27,3.62,296,39,41.60,40.90,0.48,0.81,8.45,11.95,0.89,24.53,0.62,0.73,52.36,5.12,0.21,0.56,0.05,0.02,0.07,604,34,80,66,36,23,15,13,62,17.7647,16.7778,9.1515,1.9412,2.2222,1.8333,0.3485,0.6389,1.0588,0.4167,0.3611,0.1970,1.7222,0.9394,3
593.txt,19,179,91,131,86,291,138,180,130,0.62,0.72,0.51,0.45,10.87,2.33,179,47,42.80,42.40,0.62,0.83,7.42,10.49,0.91,28.77,0.73,0.68,24.45,3.50,0.20,0.70,0.08,0.03,0.11,287,19,40,32,19,11,8,6,32,15.1053,15.1053,8.9688,1.6842,2.1053,1.6842,0.3438,0.5789,1.0000,0.4211,0.3158,0.1875,1.6842,1.0000,3
563.txt,5,47,29,36,27,60,31,39,29,0.65,0.74,0.62,1.00,8.00,2.00,47,38,39.80,38.00,0.78,0.76,4.29,6.07,0.94,29.81,0.92,1.00,8.00,2.00,0.21,0.91,0.18,0.03,0.21,58,5,6,5,5,0,0,0,10,11.6000,11.6000,11.6000,1.0000,1.2000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,2.0000,3
537.txt,45,352,174,261,162,722,291,402,262,0.56,0.65,0.49,0.61,36.36,4.26,352,36,41.60,41.50,0.49,0.81,9.26,13.10,0.89,26.19,0.65,0.73,52.36,5.12,0.18,0.60,0.09,0.02,0.11,710,45,80,67,47,18,15,14,83,15.7778,15.1064,10.5970,1.4889,1.7021,1.4255,0.2687,0.3830,1.0444,0.3191,0.2979,0.2090,1.7660,1.2388,3
560.txt,92,492,236,374,224,1151,422,620,376,0.54,0.61,0.48,0.46,36.57,4.28,492,43,41.90,41.80,0.43,0.81,10.25,14.50,0.88,25.39,0.60,0.65,74.26,6.09,0.18,0.55,0.09,0.01,0.10,1139,92,156,125,91,35,27,26,118,12.3804,12.5165,9.1120,1.3587,1.7143,1.3736,0.2800,0.3846,0.9891,0.2967,0.2857,0.2080,1.2967,0.9440,3
596.txt,25,182,92,126,86,342,140,193,132,0.56,0.68,0.51,0.53,14.29,2.67,182,36,40.30,40.50,0.53,0.76,6.96,9.84,0.89,23.44,0.65,0.67,22.67,3.37,0.18,0.63,0.09,0.01,0.10,338,25,40,30,24,6,5,4,40,13.5200,14.0833,11.2667,1.2000,1.6667,1.2500,0.2000,0.2500,0.9600,0.2083,0.1667,0.1333,1.6667,1.3333,3
571.txt,24,247,116,183,109,460,169,259,147,0.56,0.57,0.47,0.56,20.25,3.18,247,40,41.90,40.90,0.54,0.83,8.14,11.52,0.90,26.25,0.71,0.69,30.25,3.89,0.17,0.69,0.11,0.02,0.13,450,24,52,44,25,14,10,8,54,18.7500,18.0000,10.2273,1.8333,2.0800,1.7600,0.3182,0.5600,1.0417,0.4000,0.3200,0.1818,2.1600,1.2273,3
581.txt,24,201,110,152,104,342,160,200,141,0.58,0.70,0.55,0.62,18.75,3.06,201,41,42.20,37.10,0.59,0.78,7.69,10.87,0.91,27.82,0.76,0.75,27.00,3.67,0.18,0.76,0.10,0.01,0.11,326,24,36,29,24,3,3,9,37,13.5833,13.5833,11.2414,1.2083,1.5000,1.2083,0.1034,0.1250,1.0000,0.1250,0.3750,0.3103,1.5417,1.2759,3
550.txt,49,360,163,262,154,747,283,412,262,0.55,0.64,0.45,0.41,21.95,3.31,360,39,42.50,40.30,0.48,0.84,9.31,13.17,0.89,26.04,0.64,0.64,52.53,5.12,0.20,0.58,0.10,0.02,0.13,734,49,97,80,51,26,22,11,83,14.9796,14.3922,9.1750,1.6327,1.9020,1.5686,0.3250,0.5098,1.0408,0.4314,0.2157,0.1375,1.6275,1.0375,3
549.txt,26,213,115,152,108,331,157,196,142,0.59,0.72,0.54,0.61,25.09,3.54,213,37,43.30,42.80,0.64,0.84,8.28,11.71,0.92,33.17,0.78,0.75,37.31,4.32,0.26,0.77,0.10,0.02,0.12,323,26,50,40,27,11,10,8,35,12.4231,11.9630,8.0750,1.5385,1.8519,1.4815,0.2750,0.4074,1.0385,0.3704,0.2963,0.2000,1.2963,0.8750,3
602.txt,40,289,124,213,117,574,202,337,185,0.59,0.55,0.43,0.48,19.78,3.14,289,43,40.00,40.40,0.50,0.80,8.53,12.06,0.89,25.54,0.63,0.78,51.25,5.06,0.20,0.56,0.09,0.02,0.11,567,40,71,54,41,12,11,20,69,14.1750,13.8293,10.5000,1.3500,1.7317,1.3171,0.2222,0.2927,1.0250,0.2683,0.4878,0.3704,1.6829,1.2778,3
546.txt,38,265,120,203,114,533,221,317,206,0.59,0.65,0.45,0.45,19.96,3.16,265,38,41.10,40.50,0.50,0.78,8.12,11.48,0.89,24.50,0.64,0.70,47.67,4.88,0.21,0.62,0.09,0.03,0.12,524,38,76,56,38,17,13,6,73,13.7895,13.7895,9.3571,1.4737,2.0000,1.4737,0.3036,0.4474,1.0000,0.3421,0.1579,0.1071,1.9211,1.3036,3
519.txt,24,179,74,125,71,358,118,195,115,0.54,0.59,0.41,0.38,8.82,2.10,179,42,40.20,41.00,0.50,0.82,6.69,9.46,0.88,21.67,0.64,0.62,22.82,3.38,0.19,0.64,0.09,0.02,0.11,356,24,49,39,24,14,10,10,51,14.8333,14.8333,9.1282,1.6250,2.0417,1.6250,0.3590,0.5833,1.0000,0.4167,0.4167,0.2564,2.1250,1.3077,3
619.txt,13,126,75,95,71,209,105,127,100,0.61,0.79,0.60,0.73,16.13,2.84,126,41,41.80,41.20,0.60,0.81,6.16,8.72,0.91,24.49,0.75,0.73,16.13,2.84,0.17,0.73,0.06,0.02,0.09,207,13,19,17,13,3,3,10,23,15.9231,15.9231,12.1765,1.3077,1.4615,1.3077,0.1765,0.2308,1.0000,0.2308,0.7692,0.5882,1.7692,1.3529,3
616.txt,17,149,64,101,60,235,82,124,76,0.53,0.61,0.43,0.55,9.32,2.16,149,39,42.80,41.20,0.63,0.79,6.87,9.72,0.92,28.41,0.81,0.84,21.81,3.30,0.21,0.78,0.08,0.02,0.10,231,17,27,24,16,7,5,7,25,13.5882,14.4375,9.6250,1.4118,1.6875,1.5000,0.2917,0.4375,0.9412,0.3125,0.4375,0.2917,1.5625,1.0417,3
607.txt,9,65,31,42,28,96,42,55,38,0.57,0.69,0.48,0.45,2.27,1.07,65,36,38.50,36.80,0.68,0.72,4.69,6.63,0.91,23.20,0.76,0.55,3.27,1.28,0.11,0.79,0.16,0.00,0.16,94,9,9,9,9,0,0,2,15,10.4444,10.4444,10.4444,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2222,0.2222,1.6667,1.6667,3
551.txt,19,137,72,87,68,227,107,120,98,0.53,0.82,0.53,0.55,12.60,2.51,137,41,41.50,40.10,0.60,0.83,6.43,9.09,0.91,25.31,0.72,0.67,18.67,3.06,0.23,0.69,0.10,0.03,0.13,221,19,32,25,20,4,5,5,10,11.6316,11.0500,8.8400,1.3158,1.6000,1.2500,0.1600,0.2000,1.0526,0.2500,0.2500,0.2000,0.5000,0.4000,3
522.txt,24,190,95,135,86,333,148,195,133,0.59,0.68,0.50,0.50,13.50,2.60,190,42,41.70,41.50,0.57,0.83,7.36,10.41,0.90,26.11,0.69,0.67,24.00,3.46,0.18,0.71,0.10,0.02,0.11,325,24,43,32,25,7,6,10,34,13.5417,13.0000,10.1562,1.3333,1.7200,1.2800,0.2188,0.2800,1.0417,0.2400,0.4000,0.3125,1.3600,1.0625,3
574.txt,9,97,46,62,43,148,64,87,60,0.59,0.69,0.47,0.68,8.89,2.11,97,41,41.50,40.00,0.66,0.83,5.64,7.97,0.92,25.67,0.71,0.84,13.47,2.60,0.18,0.69,0.08,0.00,0.08,146,9,18,14,8,6,3,4,16,16.2222,18.2500,10.4286,1.5556,2.2500,1.7500,0.4286,0.7500,0.8889,0.3750,0.5000,0.2857,2.0000,1.1429,3
528.txt,14,122,54,84,50,182,73,106,66,0.58,0.62,0.44,0.53,10.03,2.24,122,43,40.40,42.00,0.67,0.83,6.39,9.04,0.92,29.40,0.79,0.81,23.36,3.42,0.27,0.75,0.07,0.03,0.09,176,14,24,18,14,3,3,6,15,12.5714,12.5714,9.7778,1.2857,1.7143,1.2857,0.1667,0.2143,1.0000,0.2143,0.4286,0.3333,1.0714,0.8333,3
506.txt,31,187,79,126,76,379,137,210,128,0.55,0.61,0.42,0.38,9.14,2.14,187,36,40.00,40.10,0.49,0.77,6.79,9.61,0.88,21.67,0.60,0.59,21.73,3.30,0.18,0.59,0.07,0.02,0.10,375,31,49,40,31,8,7,7,48,12.0968,12.0968,9.3750,1.2903,1.5806,1.2903,0.2000,0.2581,1.0000,0.2258,0.2258,0.1750,1.5484,1.2000,3
558.txt,7,78,37,55,35,108,46,67,42,0.62,0.63,0.47,0.53,5.26,1.62,78,41,43.40,40.70,0.72,0.81,5.31,7.51,0.93,29.26,0.82,0.74,10.32,2.27,0.21,0.87,0.10,0.00,0.10,104,7,15,11,8,2,2,4,12,14.8571,13.0000,9.4545,1.5714,1.8750,1.3750,0.1818,0.2500,1.1429,0.2500,0.5000,0.3636,1.5000,1.0909,3
517.txt,19,198,91,136,84,343,132,204,119,0.59,0.58,0.46,0.58,12.74,2.52,198,39,41.50,40.80,0.58,0.82,7.56,10.69,0.91,26.94,0.67,0.89,30.42,3.90,0.17,0.59,0.05,0.01,0.06,333,19,33,25,20,5,5,9,31,17.5263,16.6500,13.3200,1.3158,1.6500,1.2500,0.2000,0.2500,1.0526,0.2500,0.4500,0.3600,1.5500,1.2400,3
584.txt,45,285,136,220,131,605,236,355,222,0.59,0.63,0.48,0.35,10.80,2.32,285,36,41.50,40.40,0.47,0.81,8.19,11.59,0.88,23.67,0.62,0.62,33.99,4.12,0.15,0.59,0.09,0.02,0.11,597,45,77,60,45,15,13,24,76,13.2667,13.2667,9.9500,1.3333,1.7111,1.3333,0.2500,0.3333,1.0000,0.2889,0.5333,0.4000,1.6889,1.2667,3
531.txt,8,68,28,42,27,105,33,57,32,0.54,0.56,0.41,0.77,7.69,1.96,68,37,39.00,40.30,0.65,0.80,4.69,6.64,0.91,21.65,0.74,0.92,11.08,2.35,0.21,0.61,0.07,0.07,0.14,105,8,13,13,8,5,3,1,13,13.1250,13.1250,8.0769,1.6250,1.6250,1.6250,0.3846,0.6250,1.0000,0.3750,0.1250,0.0769,1.6250,1.0000,3
555.txt,59,288,131,203,124,694,259,395,247,0.57,0.63,0.45,0.44,20.84,3.23,288,39,40.30,37.50,0.41,0.74,7.73,10.93,0.87,21.14,0.51,0.58,36.26,4.26,0.16,0.46,0.07,0.01,0.08,686,59,80,74,59,13,12,15,74,11.6271,11.6271,9.2703,1.2542,1.3559,1.2542,0.1757,0.2203,1.0000,0.2034,0.2542,0.2027,1.2542,1.0000,3
605.txt,7,78,36,53,30,106,46,65,40,0.61,0.62,0.46,0.50,3.50,1.32,78,40,41.00,42.10,0.74,0.84,5.36,7.58,0.93,30.79,0.82,0.93,12.07,2.46,0.20,0.75,0.06,0.05,0.11,104,7,12,10,8,1,1,1,8,14.8571,13.0000,10.4000,1.4286,1.5000,1.2500,0.1000,0.1250,1.1429,0.1250,0.1250,0.1000,1.0000,0.8000,3
533.txt,16,123,67,93,64,217,94,124,87,0.57,0.70,0.54,0.67,13.33,2.58,123,36,38.50,38.70,0.57,0.76,5.90,8.35,0.89,22.14,0.75,0.77,17.63,2.97,0.19,0.74,0.08,0.01,0.09,211,16,23,19,16,2,1,4,23,13.1875,13.1875,11.1053,1.1875,1.4375,1.1875,0.1053,0.1250,1.0000,0.0625,0.2500,0.2105,1.4375,1.2105,3
583.txt,10,81,32,54,31,105,36,58,35,0.55,0.60,0.40,0.44,3.06,1.24,81,41,43.50,41.60,0.77,0.84,5.59,7.90,0.94,36.25,0.93,0.94,14.06,2.65,0.26,0.92,0.10,0.00,0.10,105,10,11,11,9,1,1,5,8,10.5000,11.6667,9.5455,1.1000,1.2222,1.2222,0.0909,0.1111,0.9000,0.1111,0.5556,0.4545,0.8889,0.7273,3
505.txt,27,170,80,125,73,295,112,172,103,0.58,0.60,0.47,0.49,14.25,2.67,170,44,42.40,41.10,0.58,0.81,7.00,9.90,0.90,25.48,0.73,0.71,29.90,3.87,0.24,0.74,0.11,0.03,0.14,292,27,50,40,29,8,7,6,31,10.8148,10.0690,7.3000,1.4815,1.7241,1.3793,0.2000,0.2759,1.0741,0.2414,0.2069,0.1500,1.0690,0.7750,3
547.txt,19,182,87,135,83,314,130,187,118,0.60,0.63,0.48,0.45,13.14,2.56,182,41,43.60,43.00,0.58,0.83,7.26,10.27,0.91,26.32,0.72,0.62,25.00,3.54,0.21,0.77,0.12,0.02,0.14,308,19,49,39,19,18,12,7,33,16.2105,16.2105,7.8974,2.0526,2.5789,2.0526,0.4615,0.9474,1.0000,0.6316,0.3684,0.1795,1.7368,0.8462,3
570.txt,28,235,118,180,113,428,172,247,156,0.58,0.63,0.50,0.42,12.68,2.52,235,42,41.50,41.00,0.55,0.80,8.03,11.36,0.90,26.59,0.73,0.68,32.45,4.03,0.19,0.73,0.10,0.01,0.11,418,28,51,40,28,9,5,10,46,14.9286,14.9286,10.4500,1.4286,1.8214,1.4286,0.2250,0.3214,1.0000,0.1786,0.3571,0.2500,1.6429,1.1500,3
623.txt,16,129,70,94,63,202,99,122,89,0.60,0.73,0.54,0.51,9.76,2.21,129,37,41.50,39.20,0.64,0.83,6.42,9.08,0.92,27.29,0.77,0.70,18.27,3.02,0.21,0.78,0.16,0.02,0.19,196,16,30,25,16,8,5,4,29,12.2500,12.2500,7.8400,1.5625,1.8750,1.5625,0.3200,0.5000,1.0000,0.3125,0.2500,0.1600,1.8125,1.1600,3
601.txt,40,261,115,187,108,547,187,322,171,0.59,0.53,0.44,0.49,19.75,3.14,261,42,41.10,42.10,0.48,0.84,7.89,11.16,0.88,23.33,0.58,0.65,34.68,4.16,0.16,0.52,0.10,0.01,0.11,538,40,63,54,39,12,10,10,77,13.4500,13.7949,9.9630,1.3500,1.6154,1.3846,0.2222,0.3077,0.9750,0.2564,0.2564,0.1852,1.9744,1.4259,3
613.txt,31,186,95,139,91,342,149,207,140,0.61,0.68,0.51,0.51,13.25,2.57,186,35,41.10,40.40,0.54,0.80,7.11,10.06,0.90,24.28,0.67,0.69,24.02,3.47,0.17,0.68,0.14,0.02,0.16,338,31,48,43,30,14,11,3,52,10.9032,11.2667,7.8605,1.3871,1.6000,1.4333,0.3256,0.4667,0.9677,0.3667,0.1000,0.0698,1.7333,1.2093,3
521.txt,53,289,133,202,123,639,252,347,232,0.54,0.67,0.46,0.38,14.30,2.67,289,40,42.20,40.20,0.45,0.79,8.08,11.43,0.88,22.84,0.58,0.53,28.87,3.80,0.16,0.55,0.12,0.02,0.14,632,53,84,75,54,20,15,12,64,11.9245,11.7037,8.4267,1.4151,1.5556,1.3889,0.2667,0.3704,1.0189,0.2778,0.2222,0.1600,1.1852,0.8533,3
539.txt,15,131,60,98,56,254,104,152,95,0.60,0.62,0.46,0.51,12.26,2.48,131,38,38.30,38.70,0.52,0.77,5.81,8.22,0.88,20.11,0.64,0.66,20.45,3.20,0.20,0.60,0.07,0.04,0.11,249,15,38,24,14,8,6,3,25,16.6000,17.7857,10.3750,1.6000,2.7143,1.7143,0.3333,0.5714,0.9333,0.4286,0.2143,0.1250,1.7857,1.0417,3
573.txt,19,158,75,110,71,266,123,163,115,0.61,0.71,0.47,0.57,11.92,2.44,158,36,41.00,41.50,0.59,0.84,6.85,9.69,0.91,25.99,0.67,0.65,15.57,2.79,0.15,0.66,0.12,0.01,0.13,264,19,31,28,19,9,7,6,36,13.8947,13.8947,9.4286,1.4737,1.6316,1.4737,0.3214,0.4737,1.0000,0.3684,0.3158,0.2143,1.8947,1.2857,3
608.txt,27,218,89,155,84,422,138,231,128,0.55,0.55,0.41,0.40,9.12,2.14,218,42,41.60,40.80,0.52,0.81,7.50,10.61,0.89,24.03,0.67,0.78,34.91,4.18,0.19,0.63,0.08,0.02,0.10,416,27,51,38,28,9,7,13,49,15.4074,14.8571,10.9474,1.4074,1.8214,1.3571,0.2368,0.3214,1.0370,0.2500,0.4643,0.3421,1.7500,1.2895,3
590.txt,32,234,101,160,95,467,167,251,154,0.54,0.61,0.43,0.43,13.84,2.63,234,38,42.10,40.40,0.50,0.82,7.66,10.83,0.89,23.74,0.64,0.64,29.85,3.86,0.19,0.67,0.08,0.03,0.11,461,32,57,49,35,11,10,11,46,14.4062,13.1714,9.4082,1.5312,1.6286,1.4000,0.2245,0.3143,1.0938,0.2857,0.3143,0.2245,1.3143,0.9388,3
503.txt,17,132,64,93,60,223,100,129,87,0.58,0.67,0.48,0.50,10.00,2.24,132,43,40.60,41.60,0.59,0.82,6.25,8.84,0.90,24.22,0.72,0.70,19.60,3.13,0.22,0.72,0.08,0.02,0.09,213,17,37,27,20,4,5,8,15,12.5294,10.6500,7.8889,1.5882,1.8500,1.3500,0.1481,0.2000,1.1765,0.2500,0.4000,0.2963,0.7500,0.5556,3
604.txt,12,147,65,103,61,228,76,127,72,0.56,0.57,0.44,0.45,6.82,1.85,147,41,41.20,40.70,0.64,0.81,6.88,9.74,0.92,29.17,0.81,0.82,22.09,3.32,0.21,0.81,0.08,0.03,0.11,226,12,29,20,12,7,5,9,20,18.8333,18.8333,11.3000,1.6667,2.4167,1.6667,0.3500,0.5833,1.0000,0.4167,0.7500,0.4500,1.6667,1.0000,3
501.txt,16,147,67,105,63,248,88,135,83,0.54,0.61,0.46,0.43,7.71,1.96,147,45,41.50,41.40,0.59,0.82,6.60,9.33,0.91,25.24,0.78,0.69,20.02,3.16,0.21,0.84,0.08,0.01,0.09,248,16,33,28,16,9,6,7,29,15.5000,15.5000,8.8571,1.7500,2.0625,1.7500,0.3214,0.5625,1.0000,0.3750,0.4375,0.2500,1.8125,1.0357,3
561.txt,7,71,36,46,33,97,48,54,41,0.56,0.76,0.51,0.82,7.36,1.92,71,39,40.40,40.90,0.73,0.78,5.10,7.21,0.93,29.13,0.85,0.91,9.09,2.13,0.19,0.81,0.07,0.04,0.11,91,7,11,9,7,1,1,2,9,13.0000,13.0000,10.1111,1.2857,1.5714,1.2857,0.1111,0.1429,1.0000,0.1429,0.2857,0.2222,1.2857,1.0000,3
565.txt,19,154,82,112,75,283,122,154,107,0.54,0.69,0.53,0.52,12.02,2.45,154,41,40.50,39.70,0.54,0.76,6.47,9.15,0.89,22.75,0.73,0.68,20.45,3.20,0.19,0.71,0.11,0.02,0.13,275,19,35,28,19,5,5,7,30,14.4737,14.4737,9.8214,1.4737,1.8421,1.4737,0.1786,0.2632,1.0000,0.2632,0.3684,0.2500,1.5789,1.0714,3
