Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
537.txt,7,67,23,37,18,102,30,50,23,0.49,0.46,0.34,0.35,2.12,1.03,67,41,40.80,38.30,0.66,0.76,4.69,6.63,0.91,22.10,0.74,0.82,11.53,2.40,0.28,0.65,0.16,0.00,0.16,98,7,16,9,6,4,4,2,9,14.0000,16.3333,10.8889,1.2857,2.6667,1.5000,0.4444,0.6667,0.8571,0.6667,0.3333,0.2222,1.5000,1.0000,5
560.txt,18,133,49,89,46,314,93,168,84,0.54,0.50,0.37,0.40,6.72,1.83,133,30,36.00,34.50,0.42,0.65,5.31,7.51,0.85,16.71,0.53,0.60,15.72,2.80,0.15,0.47,0.08,0.02,0.10,308,18,40,32,20,13,13,9,38,17.1111,15.4000,9.6250,1.7778,2.0000,1.6000,0.4062,0.6500,1.1111,0.6500,0.4500,0.2812,1.9000,1.1875,5
596.txt,12,115,45,73,39,172,61,92,52,0.53,0.57,0.39,0.40,4.00,1.41,115,46,42.20,43.10,0.67,0.85,6.20,8.77,0.92,28.59,0.79,0.76,14.44,2.69,0.21,0.76,0.21,0.00,0.21,166,12,24,17,11,7,5,5,20,13.8333,15.0909,9.7647,1.4167,2.1818,1.5455,0.4118,0.6364,0.9167,0.4545,0.4545,0.2941,1.8182,1.1765,5
571.txt,7,87,35,55,32,141,46,72,40,0.51,0.56,0.40,0.50,5.00,1.58,87,34,39.20,37.60,0.62,0.78,5.18,7.33,0.90,22.03,0.76,0.85,14.45,2.69,0.24,0.69,0.15,0.00,0.15,137,7,17,11,7,4,4,5,15,19.5714,19.5714,12.4545,1.5714,2.4286,1.5714,0.3636,0.5714,1.0000,0.5714,0.7143,0.4545,2.1429,1.3636,5
581.txt,6,65,21,40,19,102,28,52,24,0.51,0.46,0.32,0.35,2.12,1.03,65,40,38.40,39.10,0.64,0.75,4.55,6.44,0.90,20.62,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0.00,0.15,98,6,17,10,6,5,5,2,10,16.3333,16.3333,9.8000,1.6667,2.8333,1.6667,0.5000,0.8333,1.0000,0.8333,0.3333,0.2000,1.6667,1.0000,5
550.txt,12,114,48,75,45,197,72,107,67,0.54,0.63,0.42,0.56,8.33,2.04,114,34,41.20,40.30,0.58,0.78,5.74,8.12,0.90,22.16,0.70,0.85,19.59,3.13,0.21,0.67,0.13,0.02,0.15,193,12,25,14,11,5,4,4,23,16.0833,17.5455,13.7857,1.1667,2.2727,1.2727,0.3571,0.4545,0.9167,0.3636,0.3636,0.2857,2.0909,1.6429,5
549.txt,12,130,47,86,43,232,84,129,77,0.56,0.60,0.36,0.32,3.23,1.27,130,33,42.30,40.00,0.56,0.72,6.04,8.53,0.89,22.24,0.67,0.84,21.81,3.30,0.20,0.66,0.12,0.00,0.12,228,12,30,19,11,9,5,6,28,19.0000,20.7273,12.0000,1.5833,2.7273,1.7273,0.4737,0.8182,0.9167,0.4545,0.5455,0.3158,2.5455,1.4737,5
602.txt,20,170,81,131,77,316,114,183,108,0.58,0.59,0.48,0.47,9.80,2.21,170,34,40.70,39.90,0.54,0.77,6.76,9.56,0.89,23.21,0.72,0.80,28.80,3.79,0.20,0.65,0.12,0.01,0.13,312,20,42,27,21,8,7,15,35,15.6000,14.8571,11.5556,1.3500,2.0000,1.2857,0.2963,0.3810,1.0500,0.3333,0.7143,0.5556,1.6667,1.2963,5
546.txt,6,73,26,45,23,121,39,66,34,0.55,0.52,0.36,0.44,3.06,1.24,73,35,39.50,39.10,0.60,0.72,4.69,6.64,0.89,19.77,0.68,0.94,14.06,2.65,0.23,0.61,0.15,0.00,0.15,117,6,16,9,6,4,3,4,13,19.5000,19.5000,13.0000,1.5000,2.6667,1.5000,0.4444,0.6667,1.0000,0.5000,0.6667,0.4444,2.1667,1.4444,5
519.txt,9,91,36,61,33,144,46,78,41,0.54,0.53,0.40,0.44,3.56,1.33,91,36,40.70,40.20,0.63,0.82,5.36,7.58,0.91,23.37,0.78,0.89,14.22,2.67,0.21,0.74,0.14,0.00,0.14,140,9,17,11,7,5,4,6,17,15.5556,20.0000,12.7273,1.2222,2.4286,1.5714,0.4545,0.7143,0.7778,0.5714,0.8571,0.5455,2.4286,1.5455,5
619.txt,25,147,59,95,55,356,109,174,103,0.49,0.59,0.40,0.31,4.59,1.52,147,34,37.80,32.50,0.41,0.69,5.51,7.79,0.85,16.95,0.55,0.67,22.22,3.33,0.19,0.44,0.10,0.00,0.10,352,25,51,41,26,15,15,14,34,14.0800,13.5385,8.5854,1.6400,1.9615,1.5769,0.3659,0.5769,1.0400,0.5769,0.5385,0.3415,1.3077,0.8293,5
616.txt,21,147,60,104,58,344,116,193,112,0.56,0.58,0.41,0.31,5.82,1.71,147,36,36.70,33.00,0.43,0.66,5.60,7.93,0.85,17.43,0.54,0.47,13.56,2.60,0.15,0.49,0.12,0.01,0.12,340,21,54,46,24,24,13,9,39,16.1905,14.1667,7.3913,2.1905,2.2500,1.9167,0.5217,1.0000,1.1429,0.5417,0.3750,0.1957,1.6250,0.8478,5
607.txt,19,141,58,95,54,260,96,149,89,0.57,0.60,0.41,0.31,4.36,1.48,141,39,41.90,36.40,0.54,0.76,6.18,8.74,0.89,21.95,0.64,0.62,17.42,2.95,0.19,0.69,0.09,0.00,0.09,258,19,39,30,21,10,11,8,25,13.5789,12.2857,8.6000,1.5789,1.8571,1.4286,0.3333,0.4762,1.1053,0.5238,0.3810,0.2667,1.1905,0.8333,5
551.txt,17,139,56,102,54,242,88,146,84,0.60,0.58,0.40,0.45,7.61,1.95,139,33,39.10,37.80,0.57,0.76,6.32,8.94,0.90,23.60,0.70,0.76,22.13,3.33,0.20,0.68,0.12,0.03,0.15,238,17,34,22,16,6,6,8,24,14.0000,14.8750,10.8182,1.2941,2.1250,1.3750,0.2727,0.3750,0.9412,0.3750,0.5000,0.3636,1.5000,1.0909,5
522.txt,14,103,44,71,41,161,59,94,54,0.58,0.57,0.43,0.48,5.76,1.70,103,39,43.20,40.90,0.64,0.80,5.74,8.12,0.91,25.10,0.76,0.84,17.64,2.97,0.22,0.75,0.14,0.00,0.14,157,14,26,18,12,6,5,5,16,11.2143,13.0833,8.7222,1.2857,2.1667,1.5000,0.3333,0.5000,0.8571,0.4167,0.4167,0.2778,1.3333,0.8889,5
574.txt,18,145,65,101,61,298,108,165,101,0.55,0.61,0.45,0.44,9.68,2.20,145,38,39.80,34.70,0.49,0.73,5.94,8.40,0.87,19.57,0.61,0.70,24.50,3.50,0.21,0.58,0.09,0.01,0.10,294,18,38,30,21,9,8,8,39,16.3333,14.0000,9.8000,1.6667,1.8095,1.4286,0.3000,0.4286,1.1667,0.3810,0.3810,0.2667,1.8571,1.3000,5
528.txt,6,70,25,45,23,110,33,59,29,0.54,0.49,0.36,0.41,2.88,1.20,70,39,38.80,38.70,0.64,0.77,4.72,6.67,0.90,21.23,0.76,0.82,11.53,2.40,0.24,0.69,0.19,0.00,0.19,106,6,17,10,5,6,4,2,14,17.6667,21.2000,10.6000,1.6667,3.4000,2.0000,0.6000,1.2000,0.8333,0.8000,0.4000,0.2000,2.8000,1.4000,5
506.txt,21,121,44,76,42,257,87,137,83,0.53,0.61,0.36,0.27,2.70,1.16,121,38,39.50,37.10,0.47,0.73,5.34,7.55,0.86,17.75,0.55,0.59,13.08,2.56,0.16,0.49,0.11,0.00,0.11,253,21,34,26,19,8,6,8,27,12.0476,13.3158,9.7308,1.2381,1.7895,1.3684,0.3077,0.4211,0.9048,0.3158,0.4211,0.3077,1.4211,1.0385,5
558.txt,16,155,54,101,50,311,96,165,90,0.53,0.55,0.35,0.26,2.88,1.20,155,39,39.80,36.10,0.50,0.74,6.21,8.79,0.88,20.55,0.61,0.60,14.88,2.73,0.15,0.56,0.12,0.04,0.16,307,16,39,27,18,10,9,8,28,19.1875,17.0556,11.3704,1.6875,2.1667,1.5000,0.3704,0.5556,1.1250,0.5000,0.4444,0.2963,1.5556,1.0370,5
517.txt,14,116,39,73,35,190,57,99,51,0.52,0.52,0.34,0.25,1.75,0.94,116,40,43.20,39.20,0.61,0.84,5.95,8.42,0.91,24.23,0.74,0.64,11.57,2.41,0.18,0.75,0.11,0.03,0.14,186,14,27,18,14,5,4,5,18,13.2857,13.2857,10.3333,1.2857,1.9286,1.2857,0.2778,0.3571,1.0000,0.2857,0.3571,0.2778,1.2857,1.0000,5
584.txt,18,163,70,115,66,287,96,155,85,0.54,0.55,0.43,0.51,14.25,2.67,163,39,42.20,41.30,0.57,0.84,6.80,9.62,0.90,24.59,0.74,0.80,35.20,4.20,0.28,0.71,0.09,0.03,0.12,281,18,49,32,18,15,11,9,27,15.6111,15.6111,8.7812,1.7778,2.7222,1.7778,0.4688,0.8333,1.0000,0.6111,0.5000,0.2812,1.5000,0.8438,5
531.txt,17,138,57,89,51,291,93,157,83,0.54,0.53,0.41,0.41,7.85,1.98,138,29,38.10,37.30,0.47,0.72,5.72,8.09,0.87,18.74,0.57,0.65,19.57,3.13,0.19,0.48,0.11,0.00,0.11,283,17,35,27,17,11,9,3,28,16.6471,16.6471,10.4815,1.5882,2.0588,1.5882,0.4074,0.6471,1.0000,0.5294,0.1765,0.1111,1.6471,1.0370,5
555.txt,6,77,24,48,22,122,32,63,28,0.52,0.44,0.31,0.40,2.40,1.10,77,37,39.40,38.50,0.63,0.74,4.93,6.97,0.90,21.78,0.76,0.93,13.07,2.56,0.22,0.68,0.14,0.00,0.14,118,6,14,8,5,4,4,4,12,19.6667,23.6000,14.7500,1.3333,2.8000,1.6000,0.5000,0.8000,0.8333,0.8000,0.8000,0.5000,2.4000,1.5000,5
605.txt,7,79,25,50,23,115,34,63,30,0.55,0.48,0.32,0.32,1.89,0.97,79,43,41.50,40.70,0.69,0.81,5.21,7.37,0.92,26.04,0.79,0.84,13.47,2.60,0.25,0.76,0.14,0.00,0.14,111,7,18,10,6,5,4,2,11,15.8571,18.5000,11.1000,1.4286,3.0000,1.6667,0.5000,0.8333,0.8571,0.6667,0.3333,0.2000,1.8333,1.1000,5
533.txt,22,161,66,115,61,356,122,208,113,0.58,0.54,0.41,0.34,6.90,1.86,161,28,39.40,37.00,0.45,0.71,6.03,8.53,0.86,18.89,0.55,0.67,26.22,3.62,0.19,0.51,0.09,0.02,0.11,352,22,50,34,23,13,10,8,40,16.0000,15.3043,10.3529,1.5455,2.1739,1.4783,0.3824,0.5652,1.0455,0.4348,0.3478,0.2353,1.7391,1.1765,5
583.txt,18,146,49,101,45,271,82,142,73,0.52,0.51,0.34,0.32,4.79,1.55,146,39,42.20,39.90,0.54,0.78,6.27,8.87,0.89,22.04,0.71,0.68,21.79,3.30,0.23,0.68,0.11,0.01,0.13,267,18,45,30,18,12,9,5,25,14.8333,14.8333,8.9000,1.6667,2.5000,1.6667,0.4000,0.6667,1.0000,0.5000,0.2778,0.1667,1.3889,0.8333,5
505.txt,18,132,53,92,51,271,93,147,85,0.54,0.58,0.40,0.34,5.11,1.60,132,29,38.20,39.00,0.49,0.73,5.67,8.02,0.87,18.95,0.63,0.64,17.82,2.98,0.19,0.58,0.08,0.03,0.11,263,18,38,26,19,7,7,8,28,14.6111,13.8421,10.1154,1.4444,2.0000,1.3684,0.2692,0.3684,1.0556,0.3684,0.4211,0.3077,1.4737,1.0769,5
547.txt,8,88,31,58,29,132,44,79,40,0.60,0.51,0.35,0.33,2.00,1.00,88,39,41.90,41.40,0.67,0.80,5.42,7.66,0.92,25.54,0.73,0.89,14.22,2.67,0.20,0.76,0.14,0.00,0.14,128,8,18,10,6,6,3,4,17,16.0000,21.3333,12.8000,1.2500,3.0000,1.6667,0.6000,1.0000,0.7500,0.5000,0.6667,0.4000,2.8333,1.7000,5
570.txt,6,72,22,43,20,119,32,60,28,0.50,0.47,0.31,0.40,3.20,1.26,72,34,38.20,37.80,0.61,0.72,4.67,6.60,0.89,19.74,0.72,0.80,12.80,2.53,0.27,0.61,0.15,0.02,0.17,115,6,19,12,6,7,6,3,13,19.1667,19.1667,9.5833,2.0000,3.1667,2.0000,0.5833,1.1667,1.0000,1.0000,0.5000,0.2500,2.1667,1.0833,5
623.txt,8,78,33,51,31,113,45,66,41,0.58,0.62,0.42,0.50,4.50,1.50,78,42,42.50,42.00,0.69,0.81,5.19,7.34,0.92,26.18,0.77,0.78,10.89,2.33,0.21,0.74,0.17,0.00,0.17,109,8,15,10,7,4,4,4,12,13.6250,15.5714,10.9000,1.2500,2.1429,1.4286,0.4000,0.5714,0.8750,0.5714,0.5714,0.4000,1.7143,1.2000,5
601.txt,22,167,64,118,61,350,103,190,97,0.54,0.51,0.38,0.36,7.60,1.95,167,33,40.10,36.10,0.48,0.73,6.31,8.93,0.87,20.14,0.62,0.62,22.34,3.34,0.19,0.58,0.12,0.04,0.16,345,22,46,34,22,13,12,9,45,15.6818,15.6818,10.1471,1.5455,2.0909,1.5455,0.3824,0.5909,1.0000,0.5455,0.4091,0.2647,2.0455,1.3235,5
613.txt,22,153,61,105,58,312,107,179,100,0.57,0.56,0.40,0.37,7.41,1.92,153,32,41.00,38.30,0.49,0.74,6.12,8.66,0.88,20.10,0.59,0.63,21.41,3.27,0.19,0.54,0.10,0.01,0.11,306,22,45,37,23,14,11,5,37,13.9091,13.3043,8.2703,1.6818,1.9565,1.6087,0.3784,0.6087,1.0455,0.4783,0.2174,0.1351,1.6087,1.0000,5
521.txt,6,70,26,44,24,113,34,59,30,0.52,0.51,0.37,0.42,3.37,1.30,70,39,39.50,38.70,0.62,0.78,4.66,6.59,0.90,20.27,0.75,0.79,11.84,2.43,0.25,0.72,0.14,0.00,0.14,109,6,17,9,5,5,4,3,11,18.1667,21.8000,12.1111,1.5000,3.4000,1.8000,0.5556,1.0000,0.8333,0.8000,0.6000,0.3333,2.2000,1.2222,5
539.txt,17,120,44,82,41,233,66,122,59,0.52,0.48,0.37,0.36,5.36,1.64,120,29,40.10,36.80,0.52,0.71,5.56,7.86,0.88,19.45,0.67,0.71,21.43,3.27,0.25,0.63,0.10,0.01,0.11,230,18,35,25,17,9,10,3,17,12.7778,13.5294,9.2000,1.3889,2.0588,1.4706,0.3600,0.5294,0.9444,0.5882,0.1765,0.1200,1.0000,0.6800,5
573.txt,18,110,46,73,42,239,92,134,85,0.56,0.63,0.42,0.29,2.86,1.20,110,32,38.00,35.20,0.46,0.69,5.03,7.12,0.86,16.79,0.54,0.51,9.26,2.15,0.13,0.49,0.13,0.01,0.15,235,18,34,25,17,8,6,6,37,13.0556,13.8235,9.4000,1.3889,2.0000,1.4706,0.3200,0.4706,0.9444,0.3529,0.3529,0.2400,2.1765,1.4800,5
608.txt,26,165,77,120,74,340,120,191,115,0.56,0.60,0.47,0.45,13.64,2.61,165,38,40.40,39.70,0.49,0.81,6.33,8.95,0.88,20.41,0.63,0.68,30.68,3.92,0.24,0.58,0.10,0.00,0.10,336,26,55,37,28,11,10,5,40,12.9231,12.0000,9.0811,1.4231,1.9643,1.3214,0.2973,0.3929,1.0769,0.3571,0.1786,0.1351,1.4286,1.0811,5
590.txt,12,89,38,60,34,140,58,83,52,0.59,0.63,0.43,0.44,5.33,1.63,89,34,40.60,41.20,0.64,0.79,5.32,7.52,0.91,23.41,0.72,0.70,13.37,2.59,0.23,0.69,0.14,0.00,0.14,134,12,18,14,12,3,3,2,14,11.1667,11.1667,9.5714,1.1667,1.5000,1.1667,0.2143,0.2500,1.0000,0.2500,0.1667,0.1429,1.1667,1.0000,5
503.txt,6,67,22,42,20,105,29,53,25,0.50,0.47,0.33,0.44,3.06,1.24,67,39,39.90,37.60,0.64,0.74,4.62,6.54,0.90,20.94,0.79,0.94,14.06,2.65,0.28,0.70,0.15,0.00,0.15,101,6,17,9,6,4,4,2,10,16.8333,16.8333,11.2222,1.5000,2.8333,1.5000,0.4444,0.6667,1.0000,0.6667,0.3333,0.2222,1.6667,1.1111,5
604.txt,6,63,21,39,18,104,29,53,24,0.51,0.45,0.33,0.35,2.45,1.11,63,37,38.50,37.20,0.61,0.73,4.37,6.18,0.89,18.69,0.74,0.85,14.45,2.69,0.32,0.64,0.17,0.00,0.17,100,6,20,10,6,5,5,1,9,16.6667,16.6667,10.0000,1.6667,3.3333,1.6667,0.5000,0.8333,1.0000,0.8333,0.1667,0.1000,1.5000,0.9000,5
501.txt,20,139,59,93,55,298,92,149,85,0.50,0.57,0.42,0.41,7.36,1.92,139,35,38.40,37.00,0.47,0.75,5.69,8.05,0.87,18.48,0.62,0.70,21.84,3.30,0.21,0.53,0.12,0.03,0.15,294,20,44,35,21,15,10,6,27,14.7000,14.0000,8.4000,1.7500,2.0952,1.6667,0.4286,0.7143,1.0500,0.4762,0.2857,0.1714,1.2857,0.7714,5
561.txt,24,153,55,102,51,377,107,188,98,0.50,0.52,0.36,0.39,9.77,2.21,153,26,38.20,33.60,0.41,0.66,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.20,0.47,0.10,0.02,0.11,369,24,53,44,26,18,13,8,40,15.3750,14.1923,8.3864,1.8333,2.0385,1.6923,0.4091,0.6923,1.0833,0.5000,0.3077,0.1818,1.5385,0.9091,5
565.txt,15,173,75,127,70,347,108,189,100,0.54,0.53,0.43,0.49,10.26,2.26,173,31,39.10,36.50,0.50,0.72,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,343,15,36,20,14,8,6,10,32,22.8667,24.5000,17.1500,1.3333,2.5714,1.4286,0.4000,0.5714,0.9333,0.4286,0.7143,0.5000,2.2857,1.6000,5
