Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
686.txt,18,111,40,79,38,213,62,122,58,0.57,0.48,0.36,0.32,3.89,1.39,111,33,41.30,37.40,0.52,0.74,5.38,7.61,0.88,19.15,0.65,0.65,15.57,2.79,0.20,0.65,0.10,0.01,0.11,209,18,28,20,18,5,4,11,20,11.6111,11.6111,10.4500,1.1111,1.5556,1.1111,0.2500,0.2778,1.0000,0.2222,0.6111,0.5500,1.1111,1.0000,4
606.txt,6,69,23,44,21,102,32,57,28,0.56,0.49,0.33,0.43,2.57,1.13,69,43,40.90,38.10,0.68,0.78,4.83,6.83,0.92,23.77,0.77,0.93,12.07,2.46,0.23,0.69,0.19,0.00,0.19,98,6,13,8,6,3,3,4,10,16.3333,16.3333,12.2500,1.3333,2.1667,1.3333,0.3750,0.5000,1.0000,0.5000,0.6667,0.5000,1.6667,1.2500,4
662.txt,6,70,23,45,21,118,36,68,32,0.58,0.47,0.33,0.43,2.57,1.13,70,31,38.10,38.50,0.59,0.70,4.56,6.44,0.89,18.93,0.66,0.93,12.07,2.46,0.19,0.59,0.15,0.00,0.15,114,6,13,8,6,3,3,8,11,19.0000,19.0000,14.2500,1.3333,2.1667,1.3333,0.3750,0.5000,1.0000,0.5000,1.3333,1.0000,1.8333,1.3750,4
635.txt,16,148,75,115,73,297,109,167,105,0.56,0.63,0.51,0.46,12.07,2.46,148,32,40.60,35.20,0.50,0.72,6.07,8.59,0.88,20.21,0.69,0.70,27.16,3.69,0.23,0.66,0.10,0.01,0.11,293,16,41,24,18,6,6,16,33,18.3125,16.2778,12.2083,1.5000,2.2778,1.3333,0.2500,0.3333,1.1250,0.3333,0.8889,0.6667,1.8333,1.3750,4
572.txt,26,284,150,232,146,597,263,382,253,0.64,0.66,0.53,0.39,15.21,2.76,284,41,44.10,41.70,0.48,0.81,8.22,11.62,0.88,23.88,0.61,0.57,32.49,4.03,0.15,0.63,0.12,0.01,0.13,589,26,81,53,42,12,10,24,82,22.6538,14.0238,11.1132,2.0385,1.9286,1.2619,0.2264,0.2857,1.6154,0.2381,0.5714,0.4528,1.9524,1.5472,4
575.txt,40,263,132,210,128,640,250,384,244,0.60,0.64,0.50,0.32,11.57,2.41,263,45,39.90,38.20,0.41,0.75,7.35,10.40,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,636,40,70,56,49,9,10,29,66,15.9000,12.9796,11.3571,1.4000,1.4286,1.1429,0.1607,0.1837,1.2250,0.2041,0.5918,0.5179,1.3469,1.1786,4
593.txt,14,135,56,93,54,241,80,131,76,0.54,0.58,0.41,0.40,6.40,1.79,135,41,41.60,38.50,0.56,0.82,6.15,8.70,0.89,22.54,0.71,0.80,25.60,3.58,0.24,0.66,0.11,0.03,0.14,237,14,32,23,14,11,6,10,27,16.9286,16.9286,10.3043,1.6429,2.2857,1.6429,0.4783,0.7857,1.0000,0.4286,0.7143,0.4348,1.9286,1.1739,4
670.txt,19,161,71,115,68,370,143,213,136,0.58,0.64,0.44,0.46,11.57,2.41,161,36,38.10,37.80,0.44,0.70,5.92,8.37,0.86,18.25,0.54,0.67,24.00,3.46,0.17,0.45,0.08,0.00,0.09,372,19,44,29,21,10,9,12,47,19.5789,17.7143,12.8276,1.5263,2.0952,1.3810,0.3448,0.4762,1.1053,0.4286,0.5714,0.4138,2.2381,1.6207,4
563.txt,53,375,181,306,177,959,342,563,332,0.59,0.59,0.48,0.35,21.26,3.26,375,39,40.30,38.60,0.39,0.77,8.56,12.11,0.86,21.80,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,951,53,127,80,63,16,13,33,118,17.9434,15.0952,11.8875,1.5094,2.0159,1.2698,0.2000,0.2540,1.1887,0.2063,0.5238,0.4125,1.8730,1.4750,4
596.txt,16,149,60,103,56,304,92,164,86,0.54,0.52,0.40,0.42,8.33,2.04,149,33,38.60,39.00,0.49,0.76,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,300,16,36,27,20,9,10,10,29,18.7500,15.0000,11.1111,1.6875,1.8000,1.3500,0.3333,0.4500,1.2500,0.5000,0.5000,0.3704,1.4500,1.0741,4
571.txt,35,233,115,178,110,484,182,283,171,0.58,0.60,0.49,0.49,22.51,3.35,233,34,41.70,39.10,0.48,0.79,7.49,10.59,0.88,22.70,0.63,0.63,37.03,4.30,0.21,0.61,0.13,0.01,0.14,476,35,65,45,37,11,9,19,63,13.6000,12.8649,10.5778,1.2857,1.7568,1.2162,0.2444,0.2973,1.0571,0.2432,0.5135,0.4222,1.7027,1.4000,4
629.txt,14,192,77,139,71,404,124,227,115,0.56,0.51,0.40,0.40,11.52,2.40,192,41,42.00,38.50,0.48,0.76,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,398,14,49,27,15,15,11,14,56,28.4286,26.5333,14.7407,1.9286,3.2667,1.8000,0.5556,1.0000,1.0714,0.7333,0.9333,0.5185,3.7333,2.0741,4
680.txt,11,154,60,112,58,267,85,144,81,0.54,0.56,0.39,0.49,9.76,2.21,154,41,43.70,40.80,0.58,0.82,6.66,9.42,0.90,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,263,11,33,19,11,10,6,10,33,23.9091,23.9091,13.8421,1.7273,3.0000,1.7273,0.5263,0.9091,1.0000,0.5455,0.9091,0.5263,3.0000,1.7368,4
581.txt,20,186,82,141,78,341,119,199,113,0.58,0.57,0.44,0.40,6.72,1.83,186,41,42.40,40.70,0.55,0.83,7.12,10.07,0.90,24.37,0.71,0.74,23.81,3.45,0.16,0.70,0.14,0.03,0.17,338,20,41,27,21,7,7,18,41,16.9000,16.0952,12.5185,1.3500,1.9524,1.2857,0.2593,0.3333,1.0500,0.3333,0.8571,0.6667,1.9524,1.5185,4
602.txt,25,231,82,176,78,512,127,286,121,0.56,0.42,0.35,0.27,6.40,1.79,231,41,41.10,40.60,0.45,0.79,7.22,10.21,0.87,21.24,0.62,0.60,32.40,4.02,0.19,0.61,0.10,0.02,0.13,506,25,77,49,27,24,16,20,55,20.2400,18.7407,10.3265,1.9600,2.8519,1.8148,0.4898,0.8889,1.0800,0.5926,0.7407,0.4082,2.0370,1.1224,4
633.txt,13,188,92,139,87,390,156,229,148,0.59,0.65,0.49,0.47,13.07,2.56,188,38,42.80,37.40,0.48,0.77,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,384,13,53,24,16,12,9,20,42,29.5385,24.0000,16.0000,1.8462,3.3125,1.5000,0.5000,0.7500,1.2308,0.5625,1.2500,0.8333,2.6250,1.7500,4
619.txt,28,140,52,100,50,445,109,218,105,0.49,0.48,0.37,0.29,6.61,1.82,140,43,33.70,36.70,0.31,0.73,4.69,6.64,0.81,13.97,0.46,0.50,20.00,3.16,0.18,0.38,0.06,0.02,0.08,441,28,69,32,24,10,10,10,50,15.7500,18.3750,13.7812,1.1429,2.8750,1.3333,0.3125,0.4167,0.8571,0.4167,0.4167,0.3125,2.0833,1.5625,4
616.txt,16,138,63,101,59,268,98,145,90,0.54,0.62,0.46,0.47,9.03,2.12,138,32,40.80,37.50,0.51,0.74,5.96,8.43,0.88,20.45,0.70,0.72,21.02,3.24,0.20,0.68,0.16,0.01,0.17,260,16,37,23,20,6,7,9,20,16.2500,13.0000,11.3043,1.4375,1.8500,1.1500,0.2609,0.3000,1.2500,0.3500,0.4500,0.3913,1.0000,0.8696,4
607.txt,1,7,2,4,2,7,2,4,2,0.57,0.50,0.29,0,0,0,7,7,7,7,1.00,1.00,1.87,2.65,1.00,0,1.00,0,0,0,0.00,1.00,0.75,0.00,0.75,7,1,0,1,1,0,0,1,1,7.0000,7.0000,7.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,4
574.txt,29,271,129,215,126,554,204,344,193,0.62,0.56,0.48,0.43,16.90,2.91,271,39,41.70,40.80,0.49,0.80,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.10,0.16,0.62,0.12,0.01,0.14,544,29,55,39,32,8,6,34,56,18.7586,17.0000,13.9487,1.3448,1.7188,1.2188,0.2051,0.2500,1.1034,0.1875,1.0625,0.8718,1.7500,1.4359,4
628.txt,71,496,249,403,236,1353,459,771,427,0.57,0.55,0.50,0.41,36.36,4.26,496,39,40.10,39.10,0.37,0.79,9.53,13.48,0.86,22.50,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,1331,71,168,114,77,40,29,65,174,18.7465,17.2857,11.6754,1.6056,2.1818,1.4805,0.3509,0.5195,1.0845,0.3766,0.8442,0.5702,2.2597,1.5263,4
655.txt,17,139,50,88,48,277,80,134,76,0.48,0.57,0.36,0.37,4.03,1.42,139,30,40.60,38.70,0.50,0.72,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.60,0.12,0.00,0.12,273,17,31,21,17,6,6,8,23,16.0588,16.0588,13.0000,1.2353,1.8235,1.2353,0.2857,0.3529,1.0000,0.3529,0.4706,0.3810,1.3529,1.0952,4
679.txt,85,407,178,312,174,1670,584,873,549,0.52,0.63,0.44,0.32,27.60,3.71,407,40,38.40,35.70,0.24,0.70,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,1649,85,212,142,95,43,43,27,187,19.4000,17.3579,11.6127,1.6706,2.2316,1.4947,0.3028,0.4526,1.1176,0.4526,0.2842,0.1901,1.9684,1.3169,4
641.txt,23,200,77,148,73,403,110,220,103,0.55,0.47,0.39,0.36,11.05,2.35,200,44,41.10,36.80,0.50,0.79,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.10,0.01,0.12,399,23,65,39,25,19,15,12,36,17.3478,15.9600,10.2308,1.6957,2.6000,1.5600,0.4872,0.7600,1.0870,0.6000,0.4800,0.3077,1.4400,0.9231,4
637.txt,14,158,56,117,53,262,75,146,70,0.56,0.48,0.35,0.45,9.38,2.17,158,42,42.10,42.40,0.60,0.84,6.90,9.76,0.91,26.63,0.80,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,260,14,35,20,17,6,6,10,25,18.5714,15.2941,13.0000,1.4286,2.0588,1.1765,0.3000,0.3529,1.2143,0.3529,0.5882,0.5000,1.4706,1.2500,4
584.txt,26,194,79,145,76,423,127,232,120,0.55,0.52,0.41,0.43,12.55,2.51,194,40,38.30,38.00,0.46,0.73,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0.00,0.12,417,26,58,44,33,12,13,13,45,16.0385,12.6364,9.4773,1.6923,1.7576,1.3333,0.2727,0.3636,1.2692,0.3939,0.3939,0.2955,1.3636,1.0227,4
605.txt,39,379,156,302,151,957,257,535,245,0.56,0.46,0.41,0.34,18.78,3.06,379,41,42.20,38.50,0.40,0.78,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,943,39,133,85,43,42,26,39,116,24.1795,21.9302,11.0941,2.1795,3.0930,1.9767,0.4941,0.9767,1.1026,0.6047,0.9070,0.4588,2.6977,1.3647,4
678.txt,19,157,54,103,52,412,118,197,104,0.48,0.53,0.34,0.31,5.59,1.67,157,40,38.10,36.20,0.38,0.71,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,408,19,56,38,25,13,15,7,36,21.4737,16.3200,10.7368,2.0000,2.2400,1.5200,0.3421,0.5200,1.3158,0.6000,0.2800,0.1842,1.4400,0.9474,4
673.txt,17,151,56,108,53,299,92,158,85,0.53,0.54,0.37,0.34,5.45,1.65,151,40,40.70,39.00,0.51,0.76,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,293,17,42,23,17,7,7,9,32,17.2353,17.2353,12.7391,1.3529,2.4706,1.3529,0.3043,0.4118,1.0000,0.4118,0.5294,0.3913,1.8824,1.3913,4
583.txt,54,443,225,366,218,1130,429,658,410,0.58,0.62,0.51,0.33,20.01,3.16,443,34,43.40,37.90,0.39,0.76,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.10,1119,54,148,89,70,30,18,62,127,20.7222,15.9857,12.5730,1.6481,2.1143,1.2714,0.3371,0.4286,1.2963,0.2571,0.8857,0.6966,1.8143,1.4270,4
640.txt,20,150,55,107,52,303,86,164,79,0.54,0.48,0.37,0.37,9.19,2.14,150,32,38.60,38.00,0.50,0.73,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.60,0.26,0.69,0.11,0.02,0.13,297,20,50,30,18,16,7,4,34,14.8500,16.5000,9.9000,1.5000,2.7778,1.6667,0.5333,0.8889,0.9000,0.3889,0.2222,0.1333,1.8889,1.1333,4
626.txt,32,267,109,200,103,569,175,322,162,0.57,0.50,0.41,0.44,15.80,2.81,267,37,40.60,39.40,0.47,0.76,7.91,11.19,0.88,23.10,0.62,0.66,35.56,4.22,0.17,0.59,0.10,0.02,0.12,561,32,70,44,32,14,12,29,72,17.5312,17.5312,12.7500,1.3750,2.1875,1.3750,0.3182,0.4375,1.0000,0.3750,0.9062,0.6591,2.2500,1.6364,4
570.txt,44,252,122,197,117,562,215,341,208,0.61,0.61,0.48,0.38,15.09,2.75,252,32,41.70,38.50,0.45,0.78,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,557,44,81,49,45,8,7,30,63,12.6591,12.3778,11.3673,1.1136,1.8000,1.0889,0.1633,0.1778,1.0227,0.1556,0.6667,0.6122,1.4000,1.2857,4
623.txt,88,546,319,457,313,1857,737,1143,713,0.62,0.62,0.58,0.27,17.71,2.98,546,39,41.50,38.80,0.29,0.78,8.96,12.67,0.84,20.10,0.40,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,1839,88,188,104,80,28,22,101,214,20.8977,22.9875,17.6827,1.1818,2.3500,1.3000,0.2692,0.3500,0.9091,0.2750,1.2625,0.9712,2.6750,2.0577,4
676.txt,17,131,58,98,55,287,101,161,94,0.56,0.58,0.44,0.52,12.02,2.45,131,29,38.60,36.50,0.46,0.67,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.20,0.52,0.11,0.01,0.12,281,17,36,21,19,6,7,8,33,16.5294,14.7895,13.3810,1.2353,1.8947,1.1053,0.2857,0.3158,1.1176,0.3684,0.4211,0.3810,1.7368,1.5714,4
601.txt,28,199,99,148,96,577,187,307,184,0.53,0.60,0.50,0.43,16.41,2.86,199,35,36.70,35.00,0.34,0.69,5.86,8.28,0.83,16.49,0.48,0.53,25.10,3.54,0.15,0.44,0.08,0.03,0.10,575,28,75,48,28,15,9,21,72,20.5357,20.5357,11.9792,1.7143,2.6786,1.7143,0.3125,0.5357,1.0000,0.3214,0.7500,0.4375,2.5714,1.5000,4
613.txt,89,442,232,352,225,1617,582,875,551,0.54,0.63,0.52,0.27,21.12,3.25,442,37,41.80,37.80,0.27,0.78,7.77,10.99,0.82,18.28,0.40,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.10,1593,89,213,135,93,39,26,70,147,17.8989,17.1290,11.8000,1.5169,2.2903,1.4516,0.2889,0.4194,1.0449,0.2796,0.7527,0.5185,1.5806,1.0889,4
643.txt,79,439,194,353,185,1350,380,730,359,0.54,0.49,0.44,0.26,19.33,3.11,439,42,41.00,38.30,0.33,0.76,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.10,1340,79,220,130,87,51,31,41,139,16.9620,15.4023,10.3077,1.6456,2.5287,1.4943,0.3923,0.5862,1.1013,0.3563,0.4713,0.3154,1.5977,1.0692,4
642.txt,18,131,47,95,44,254,65,134,60,0.53,0.45,0.36,0.35,6.23,1.77,131,42,39.90,36.00,0.52,0.78,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,250,18,46,28,18,12,7,8,26,13.8889,13.8889,8.9286,1.5556,2.5556,1.5556,0.4286,0.6667,1.0000,0.3889,0.4444,0.2857,1.4444,0.9286,4
671.txt,31,158,63,109,58,490,135,237,128,0.48,0.54,0.40,0.23,4.65,1.52,158,31,37.30,38.50,0.32,0.74,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0.00,0.09,486,31,66,39,31,10,9,12,48,15.6774,15.6774,12.4615,1.2581,2.1290,1.2581,0.2564,0.3226,1.0000,0.2903,0.3871,0.3077,1.5484,1.2308,4
659.txt,17,136,57,96,55,241,82,134,78,0.56,0.58,0.42,0.51,13.25,2.57,136,36,40.80,38.90,0.56,0.80,6.19,8.76,0.90,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,237,17,41,27,18,11,9,7,21,13.9412,13.1667,8.7778,1.5882,2.2778,1.5000,0.4074,0.6111,1.0588,0.5000,0.3889,0.2593,1.1667,0.7778,4
573.txt,140,639,386,553,379,2286,958,1403,937,0.61,0.67,0.60,0.28,33.00,4.06,639,41,42.70,37.70,0.28,0.77,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,2271,140,301,209,164,45,34,111,293,16.2214,13.8476,10.8660,1.4929,1.8354,1.2744,0.2153,0.2744,1.1714,0.2073,0.6768,0.5311,1.7866,1.4019,4
639.txt,19,151,56,113,53,294,91,170,86,0.58,0.51,0.37,0.30,4.17,1.44,151,36,40.40,41.20,0.51,0.79,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.20,0.18,0.65,0.12,0.01,0.12,290,19,45,24,23,4,4,8,33,15.2632,12.6087,12.0833,1.2632,1.9565,1.0435,0.1667,0.1739,1.2105,0.1739,0.3478,0.3333,1.4348,1.3750,4
666.txt,32,178,76,129,73,588,180,283,160,0.48,0.57,0.43,0.31,8.62,2.08,178,39,37.60,37.40,0.30,0.75,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0.00,0.09,568,32,79,49,33,18,16,11,60,17.7500,17.2121,11.5918,1.5312,2.3939,1.4848,0.3673,0.5455,1.0312,0.4848,0.3333,0.2245,1.8182,1.2245,4
608.txt,23,220,102,166,98,585,219,315,207,0.54,0.66,0.46,0.33,9.89,2.22,220,37,41.40,36.20,0.38,0.78,6.43,9.10,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.10,575,23,68,38,26,13,8,30,57,25.0000,22.1154,15.1316,1.6522,2.6154,1.4615,0.3421,0.5000,1.1304,0.3077,1.1538,0.7895,2.1923,1.5000,4
590.txt,64,450,231,370,228,1334,465,798,458,0.60,0.57,0.51,0.30,21.66,3.29,450,40,40.80,36.30,0.34,0.74,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.10,585,33,87,60,40,21,16,13,74,17.7273,14.6250,9.7500,1.8182,2.1750,1.5000,0.3500,0.5250,1.2121,0.4000,0.3250,0.2167,1.8500,1.2333,4
656.txt,7,85,34,60,32,126,43,73,39,0.58,0.53,0.40,0.44,3.56,1.33,85,46,41.60,41.20,0.67,0.82,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0.00,0.12,122,7,14,8,7,3,3,4,13,17.4286,17.4286,15.2500,1.1429,2.0000,1.1429,0.3750,0.4286,1.0000,0.4286,0.5714,0.5000,1.8571,1.6250,4
604.txt,17,147,51,95,47,261,66,138,59,0.53,0.43,0.35,0.47,8.53,2.06,147,33,39.80,40.40,0.56,0.78,6.43,9.10,0.90,23.42,0.69,0.89,30.42,3.90,0.25,0.62,0.14,0.00,0.14,253,17,37,24,18,9,9,7,25,14.8824,14.0556,10.5417,1.4118,2.0556,1.3333,0.3750,0.5000,1.0588,0.5000,0.3889,0.2917,1.3889,1.0417,4
565.txt,1,16,8,11,8,37,20,23,20,0.62,0.87,0.50,0.27,0.82,0.64,16,16,16,16,0.43,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.60,0.09,0.00,0.09,37,1,7,0,8,0,0,4,4,37.0000,4.6250,0.0000,0.0000,0.8750,0.0000,0.0000,0.0000,8.0000,0.0000,0.5000,0.0000,0.5000,0.0000,4
597.txt,75,425,191,350,187,1361,375,742,368,0.55,0.50,0.45,0.25,16.75,2.89,425,39,38.20,36.90,0.31,0.74,8.15,11.52,0.84,19.43,0.47,0.40,42.40,4.60,0.14,0.48,0.09,0.02,0.11,1360,75,197,141,76,65,33,43,154,18.1333,17.8947,9.6454,1.8800,2.5921,1.8553,0.4610,0.8553,1.0133,0.4342,0.5658,0.3050,2.0263,1.0922,4
599.txt,18,153,73,114,70,326,120,185,115,0.57,0.62,0.48,0.43,8.70,2.09,153,34,39.00,37.60,0.47,0.74,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,322,18,39,25,18,7,7,16,42,17.8889,17.8889,12.8800,1.3889,2.1667,1.3889,0.2800,0.3889,1.0000,0.3889,0.8889,0.6400,2.3333,1.6800,4
617.txt,37,241,120,181,115,662,251,374,244,0.56,0.65,0.50,0.31,11.31,2.38,241,34,39.10,37.60,0.36,0.74,6.62,9.37,0.84,18.13,0.48,0.40,19.84,3.15,0.13,0.52,0.10,0.02,0.12,656,37,85,61,45,17,17,32,61,17.7297,14.5778,10.7541,1.6486,1.8889,1.3556,0.2787,0.3778,1.2162,0.3778,0.7111,0.5246,1.3556,1.0000,4
651.txt,12,127,48,87,45,220,74,122,68,0.55,0.56,0.38,0.42,5.94,1.72,127,38,41.50,39.30,0.58,0.76,6.05,8.56,0.90,22.99,0.71,0.82,22.09,3.32,0.22,0.64,0.13,0.02,0.15,216,12,27,16,12,7,7,8,28,18.0000,18.0000,13.5000,1.3333,2.2500,1.3333,0.4375,0.5833,1.0000,0.5833,0.6667,0.5000,2.3333,1.7500,4
632.txt,25,203,95,158,92,400,150,237,143,0.59,0.60,0.47,0.48,16.78,2.90,203,35,39.30,40.20,0.51,0.78,7.18,10.15,0.89,22.99,0.67,0.70,35.63,4.22,0.22,0.67,0.12,0.03,0.14,394,25,56,38,27,13,10,14,43,15.7600,14.5926,10.3684,1.5200,2.0741,1.4074,0.3421,0.4815,1.0800,0.3704,0.5185,0.3684,1.5926,1.1316,4
