Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
598.txt,32,170,66,119,64,344,96,201,94,0.58,0.47,0.39,0.38,9.47,2.18,170,30,37.10,38.90,0.49,0.74,6.48,9.17,0.88,21.02,0.59,0.70,32.06,4.00,0.23,0.53,0.06,0.01,0.07,344,32,58,39,34,6,7,7,29,10.7500,10.1176,8.8205,1.2188,1.7059,1.1471,0.1538,0.1765,1.0625,0.2059,0.2059,0.1795,0.8529,0.7436,2
569.txt,37,177,76,128,75,355,118,204,116,0.57,0.57,0.43,0.32,6.35,1.78,177,43,39.40,38.90,0.50,0.79,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,355,37,53,47,37,11,10,7,48,9.5946,9.5946,7.5532,1.2703,1.4324,1.2703,0.2340,0.2973,1.0000,0.2703,0.1892,0.1489,1.2973,1.0213,2
545.txt,31,183,71,131,70,372,140,214,137,0.58,0.64,0.39,0.32,8.12,2.01,183,38,41.20,41.10,0.49,0.81,6.71,9.49,0.88,21.45,0.61,0.58,26.30,3.63,0.21,0.60,0.09,0.01,0.10,372,31,58,45,31,13,7,6,48,12.0000,12.0000,8.2667,1.4516,1.8710,1.4516,0.2889,0.4194,1.0000,0.2258,0.1935,0.1333,1.5484,1.0667,2
516.txt,12,93,49,69,47,130,63,82,59,0.63,0.72,0.53,0.70,13.37,2.59,93,42,41.50,42.50,0.72,0.83,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,126,12,22,18,12,4,2,2,17,10.5000,10.5000,7.0000,1.5000,1.8333,1.5000,0.2222,0.3333,1.0000,0.1667,0.1667,0.1111,1.4167,0.9444,2
625.txt,13,98,45,65,42,158,72,95,69,0.60,0.73,0.46,0.42,4.17,1.44,98,38,39.70,39.50,0.62,0.79,5.51,7.80,0.91,23.30,0.68,0.50,6.00,1.73,0.13,0.68,0.16,0.03,0.19,156,13,24,21,12,7,4,1,20,12.0000,13.0000,7.4286,1.6154,2.0000,1.7500,0.3333,0.5833,0.9231,0.3333,0.0833,0.0476,1.6667,0.9524,2
606.txt,16,111,52,80,51,174,70,103,69,0.59,0.67,0.47,0.53,9.03,2.12,111,43,40.90,39.80,0.64,0.83,5.95,8.41,0.91,25.71,0.78,0.75,18.00,3.00,0.23,0.77,0.10,0.02,0.12,174,16,28,25,16,7,4,3,18,10.8750,10.8750,6.9600,1.5625,1.7500,1.5625,0.2800,0.4375,1.0000,0.2500,0.1875,0.1200,1.1250,0.7200,2
515.txt,29,158,60,111,57,320,105,181,101,0.57,0.56,0.38,0.36,6.48,1.80,158,37,39.00,38.00,0.49,0.73,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.20,0.18,0.57,0.08,0.02,0.10,318,29,47,39,32,6,5,5,37,10.9655,9.9375,8.1538,1.3448,1.4688,1.2188,0.1538,0.1875,1.1034,0.1562,0.1562,0.1282,1.1562,0.9487,2
526.txt,31,170,74,117,71,312,127,182,122,0.58,0.67,0.44,0.42,9.31,2.16,170,38,41.40,38.90,0.54,0.81,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.10,0.03,0.13,308,31,46,40,31,7,5,5,39,9.9355,9.9355,7.7000,1.2903,1.4839,1.2903,0.1750,0.2258,1.0000,0.1613,0.1613,0.1250,1.2581,0.9750,2
572.txt,17,142,59,94,59,244,86,143,86,0.59,0.60,0.42,0.46,7.31,1.91,142,41,42.70,39.70,0.58,0.82,6.43,9.09,0.90,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.10,0.02,0.12,244,17,32,28,19,6,6,5,25,14.3529,12.8421,8.7143,1.6471,1.6842,1.4737,0.2143,0.3158,1.1176,0.3158,0.2632,0.1786,1.3158,0.8929,2
575.txt,17,115,57,85,54,179,80,111,77,0.62,0.69,0.50,0.44,7.11,1.89,115,39,41.80,38.50,0.64,0.77,6.08,8.60,0.91,26.41,0.77,0.78,21.78,3.30,0.25,0.74,0.05,0.03,0.08,177,17,30,25,19,6,6,2,12,10.4118,9.3158,7.0800,1.4706,1.5789,1.3158,0.2400,0.3158,1.1176,0.3158,0.1053,0.0800,0.6316,0.4800,2
593.txt,33,186,87,137,86,331,127,199,125,0.60,0.63,0.47,0.51,16.25,2.85,186,33,40.40,40.30,0.56,0.81,7.23,10.22,0.90,25.37,0.69,0.73,33.59,4.10,0.23,0.66,0.12,0.02,0.13,331,33,52,43,33,9,8,6,35,10.0303,10.0303,7.6977,1.3030,1.5758,1.3030,0.2093,0.2727,1.0000,0.2424,0.1818,0.1395,1.0606,0.8140,2
563.txt,13,82,30,54,28,126,42,74,40,0.59,0.54,0.37,0.41,4.48,1.50,82,40,40.50,40.30,0.65,0.80,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,126,13,25,21,13,7,5,5,12,9.6923,9.6923,6.0000,1.6154,1.9231,1.6154,0.3333,0.5385,1.0000,0.3846,0.3846,0.2381,0.9231,0.5714,2
537.txt,12,100,49,67,44,156,64,86,58,0.55,0.67,0.49,0.47,7.03,1.88,100,39,41.90,39.70,0.64,0.77,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,154,12,30,22,13,5,5,4,14,12.8333,11.8462,7.0000,1.8333,2.3077,1.6923,0.2273,0.3846,1.0833,0.3846,0.3077,0.1818,1.0769,0.6364,2
560.txt,17,121,47,80,46,209,69,119,66,0.57,0.55,0.39,0.46,8.80,2.10,121,41,42.40,40.80,0.58,0.79,5.92,8.37,0.90,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,209,17,35,28,17,10,8,2,21,12.2941,12.2941,7.4643,1.6471,2.0588,1.6471,0.3571,0.5882,1.0000,0.4706,0.1176,0.0714,1.2353,0.7500,2
596.txt,15,99,40,66,40,152,57,87,57,0.57,0.66,0.40,0.56,7.84,1.98,99,41,42.30,39.50,0.65,0.79,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.10,152,15,24,22,15,6,5,3,17,10.1333,10.1333,6.9091,1.4667,1.6000,1.4667,0.2727,0.4000,1.0000,0.3333,0.2000,0.1364,1.1333,0.7727,2
571.txt,35,179,74,133,73,361,134,216,133,0.60,0.62,0.41,0.39,10.41,2.28,179,38,40.00,38.80,0.50,0.79,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,361,35,61,55,36,17,11,8,44,10.3143,10.0278,6.5636,1.5714,1.6944,1.5278,0.3091,0.4722,1.0286,0.3056,0.2222,0.1455,1.2222,0.8000,2
581.txt,14,97,45,68,45,153,63,92,63,0.60,0.68,0.46,0.41,3.68,1.36,97,40,40.70,39.30,0.63,0.80,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,153,14,20,18,13,5,4,2,21,10.9286,11.7692,8.5000,1.2857,1.5385,1.3846,0.2778,0.3846,0.9286,0.3077,0.1538,0.1111,1.6154,1.1667,2
550.txt,16,96,41,63,40,168,64,96,63,0.57,0.66,0.43,0.42,5.45,1.65,96,36,40.00,37.70,0.57,0.73,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.20,0.67,0.07,0.01,0.08,168,16,27,21,16,4,4,3,19,10.5000,10.5000,8.0000,1.3125,1.6875,1.3125,0.1905,0.2500,1.0000,0.2500,0.1875,0.1429,1.1875,0.9048,2
549.txt,16,121,45,85,44,178,57,103,56,0.58,0.54,0.37,0.30,3.03,1.23,121,41,42.40,44.20,0.68,0.85,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,178,16,30,22,16,6,5,3,21,11.1250,11.1250,8.0909,1.3750,1.8750,1.3750,0.2727,0.3750,1.0000,0.3125,0.1875,0.1364,1.3125,0.9545,2
602.txt,35,203,78,145,78,376,116,222,116,0.59,0.52,0.38,0.42,10.42,2.28,203,40,40.40,39.40,0.54,0.80,7.40,10.47,0.90,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,376,35,54,43,36,7,7,5,42,10.7429,10.4444,8.7442,1.2286,1.5000,1.1944,0.1628,0.1944,1.0286,0.1944,0.1389,0.1163,1.1667,0.9767,2
546.txt,15,109,46,76,44,183,70,115,68,0.63,0.59,0.42,0.41,7.05,1.88,109,38,39.30,39.20,0.60,0.75,5.70,8.06,0.90,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.10,183,15,37,26,16,9,8,2,18,12.2000,11.4375,7.0385,1.7333,2.3125,1.6250,0.3462,0.5625,1.0667,0.5000,0.1250,0.0769,1.1250,0.6923,2
519.txt,14,112,49,73,47,164,70,98,66,0.60,0.67,0.44,0.52,5.76,1.70,112,38,44.10,44.10,0.68,0.83,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0.00,0.07,160,14,22,19,14,4,2,4,19,11.4286,11.4286,8.4211,1.3571,1.5714,1.3571,0.2105,0.2857,1.0000,0.1429,0.2857,0.2105,1.3571,1.0000,2
619.txt,17,115,45,79,43,184,68,109,65,0.59,0.60,0.39,0.34,4.45,1.49,115,43,41.30,41.20,0.62,0.83,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.10,0.25,0.70,0.10,0.03,0.13,184,17,32,26,19,7,5,4,17,10.8235,9.6842,7.0769,1.5294,1.6842,1.3684,0.2692,0.3684,1.1176,0.2632,0.2105,0.1538,0.8947,0.6538,2
616.txt,31,203,88,154,86,364,136,239,134,0.66,0.56,0.43,0.45,13.43,2.59,203,39,42.40,42.30,0.56,0.83,7.52,10.64,0.90,25.86,0.64,0.66,28.90,3.80,0.18,0.61,0.08,0.03,0.10,362,31,60,46,31,12,9,7,32,11.6774,11.6774,7.8696,1.4839,1.9355,1.4839,0.2609,0.3871,1.0000,0.2903,0.2258,0.1522,1.0323,0.6957,2
607.txt,15,110,49,80,49,171,68,104,68,0.61,0.65,0.45,0.62,14.30,2.67,110,41,41.80,39.10,0.64,0.81,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.60,0.30,0.70,0.05,0.02,0.07,171,15,33,22,14,7,5,2,15,11.4000,12.2143,7.7727,1.4667,2.3571,1.5714,0.3182,0.5000,0.9333,0.3571,0.1429,0.0909,1.0714,0.6818,2
551.txt,11,82,32,57,31,130,41,75,40,0.58,0.53,0.39,0.42,4.17,1.44,82,34,39.50,36.50,0.63,0.71,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,130,11,20,18,11,7,5,3,10,11.8182,11.8182,7.2222,1.6364,1.8182,1.6364,0.3889,0.6364,1.0000,0.4545,0.2727,0.1667,0.9091,0.5556,2
522.txt,16,114,47,77,44,183,64,110,59,0.60,0.54,0.41,0.46,6.04,1.74,114,37,41.30,40.40,0.62,0.81,5.96,8.43,0.91,24.90,0.70,0.86,20.57,3.21,0.22,0.62,0.10,0.03,0.13,181,16,27,27,16,10,8,3,19,11.3125,11.3125,6.7037,1.6875,1.6875,1.6875,0.3704,0.6250,1.0000,0.5000,0.1875,0.1111,1.1875,0.7037,2
574.txt,18,115,57,88,56,179,78,116,77,0.65,0.66,0.50,0.57,11.92,2.44,115,43,41.50,40.70,0.64,0.82,6.08,8.60,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.10,179,18,31,26,19,5,4,5,14,9.9444,9.4211,6.8846,1.4444,1.6316,1.3684,0.1923,0.2632,1.0556,0.2105,0.2632,0.1923,0.7368,0.5385,2
528.txt,19,115,54,78,50,169,73,96,67,0.57,0.70,0.47,0.66,12.45,2.49,115,37,41.70,42.50,0.68,0.83,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.80,0.08,0.04,0.12,164,19,25,22,19,3,3,2,17,8.6316,8.6316,7.4545,1.1579,1.3158,1.1579,0.1364,0.1579,1.0000,0.1579,0.1053,0.0909,0.8947,0.7727,2
506.txt,24,168,70,119,65,302,113,175,104,0.58,0.59,0.42,0.45,10.87,2.33,168,43,42.40,41.60,0.56,0.82,6.84,9.67,0.90,24.15,0.68,0.74,28.70,3.79,0.22,0.62,0.11,0.02,0.14,298,24,44,33,27,5,4,6,40,12.4167,11.0370,9.0303,1.3750,1.6296,1.2222,0.1515,0.1852,1.1250,0.1481,0.2222,0.1818,1.4815,1.2121,2
558.txt,11,87,37,60,37,119,47,75,47,0.63,0.63,0.43,0.55,6.55,1.81,87,41,42.50,41.80,0.73,0.86,5.64,7.98,0.93,31.67,0.80,0.82,14.73,2.71,0.24,0.75,0.12,0.05,0.17,119,11,22,19,11,8,6,3,14,10.8182,10.8182,6.2632,1.7273,2.0000,1.7273,0.4211,0.7273,1.0000,0.5455,0.2727,0.1579,1.2727,0.7368,2
517.txt,12,82,39,52,37,135,55,79,53,0.59,0.67,0.48,0.55,6.55,1.81,82,36,38.70,35.20,0.61,0.69,4.99,7.06,0.90,20.96,0.66,0.59,7.68,1.96,0.16,0.70,0.06,0.00,0.06,133,12,18,17,13,3,2,3,14,11.0833,10.2308,7.8235,1.4167,1.3846,1.3077,0.1765,0.2308,1.0833,0.1538,0.2308,0.1765,1.0769,0.8235,2
584.txt,17,98,44,69,42,139,58,86,56,0.62,0.65,0.45,0.69,12.46,2.50,98,41,42.10,42.10,0.71,0.80,5.88,8.31,0.93,30.26,0.80,0.85,18.62,3.05,0.26,0.76,0.07,0.02,0.09,139,17,25,20,15,6,5,2,16,8.1765,9.2667,6.9500,1.1765,1.6667,1.3333,0.3000,0.4000,0.8824,0.3333,0.1333,0.1000,1.0667,0.8000,2
531.txt,9,72,39,53,34,99,50,65,45,0.66,0.69,0.54,0.42,2.08,1.02,72,42,41.10,39.20,0.73,0.84,5.12,7.24,0.93,28.80,0.82,0.67,5.33,1.63,0.12,0.81,0.14,0.02,0.15,95,9,13,11,8,3,2,3,14,10.5556,11.8750,8.6364,1.2222,1.6250,1.3750,0.2727,0.3750,0.8889,0.2500,0.3750,0.2727,1.7500,1.2727,2
555.txt,33,205,92,148,90,373,154,234,152,0.63,0.65,0.45,0.38,8.67,2.08,205,37,42.90,40.70,0.55,0.81,7.51,10.61,0.90,25.44,0.63,0.66,26.23,3.62,0.17,0.59,0.10,0.01,0.11,371,33,54,47,33,12,9,10,46,11.2424,11.2424,7.8936,1.4242,1.6364,1.4242,0.2553,0.3636,1.0000,0.2727,0.3030,0.2128,1.3939,0.9787,2
605.txt,13,94,41,70,41,152,57,95,57,0.62,0.60,0.44,0.52,7.26,1.91,94,40,38.70,39.10,0.62,0.79,5.39,7.62,0.90,22.81,0.74,0.89,21.33,3.27,0.25,0.64,0.07,0.03,0.11,152,13,22,16,13,3,3,3,18,11.6923,11.6923,9.5000,1.2308,1.6923,1.2308,0.1875,0.2308,1.0000,0.2308,0.2308,0.1875,1.3846,1.1250,2
533.txt,13,98,45,69,43,141,62,90,60,0.64,0.67,0.46,0.54,8.04,2.00,98,40,42.10,40.80,0.70,0.79,5.84,8.25,0.93,29.24,0.77,0.71,14.29,2.67,0.22,0.77,0.08,0.01,0.09,139,13,22,16,12,3,3,3,20,10.6923,11.5833,8.6875,1.2308,1.8333,1.3333,0.1875,0.2500,0.9231,0.2500,0.2500,0.1875,1.6667,1.2500,2
583.txt,13,91,42,64,42,136,52,80,52,0.59,0.65,0.46,0.55,6.05,1.74,91,41,42.10,42.90,0.67,0.83,5.52,7.80,0.92,26.09,0.80,0.75,11.25,2.37,0.19,0.82,0.06,0.04,0.10,136,13,20,18,13,5,3,3,19,10.4615,10.4615,7.5556,1.3846,1.5385,1.3846,0.2778,0.3846,1.0000,0.2308,0.2308,0.1667,1.4615,1.0556,2
505.txt,17,98,38,66,35,153,49,81,46,0.53,0.57,0.39,0.40,4.00,1.41,98,35,39.70,38.40,0.64,0.77,5.60,7.92,0.91,24.67,0.81,0.72,12.96,2.55,0.22,0.85,0.10,0.01,0.11,151,17,21,18,18,0,0,8,9,8.8824,8.3889,8.3889,1.0588,1.1667,1.0000,0.0000,0.0000,1.0588,0.0000,0.4444,0.4444,0.5000,0.5000,2
547.txt,14,85,38,60,36,132,57,83,55,0.63,0.66,0.45,0.52,6.76,1.84,85,38,40.20,38.70,0.64,0.76,5.23,7.40,0.91,23.52,0.72,0.76,14.44,2.69,0.23,0.67,0.07,0.01,0.08,132,14,23,20,13,6,5,3,15,9.4286,10.1538,6.6000,1.4286,1.7692,1.5385,0.3000,0.4615,0.9286,0.3846,0.2308,0.1500,1.1538,0.7500,2
570.txt,39,213,107,159,105,410,180,247,178,0.60,0.72,0.50,0.55,21.92,3.31,213,39,40.60,40.00,0.52,0.81,7.44,10.52,0.89,24.00,0.64,0.66,31.56,3.97,0.19,0.61,0.08,0.00,0.08,408,39,57,49,40,6,7,6,41,10.4615,10.2000,8.3265,1.2564,1.4250,1.2250,0.1224,0.1500,1.0256,0.1750,0.1500,0.1224,1.0250,0.8367,2
623.txt,37,202,79,145,79,387,123,216,123,0.56,0.57,0.39,0.39,9.29,2.16,202,39,40.70,39.60,0.52,0.82,7.26,10.27,0.89,23.72,0.67,0.68,28.45,3.77,0.19,0.65,0.09,0.01,0.11,387,37,67,55,37,16,14,5,27,10.4595,10.4595,7.0364,1.4865,1.8108,1.4865,0.2909,0.4324,1.0000,0.3784,0.1351,0.0909,0.7297,0.4909,2
601.txt,13,103,38,75,38,170,58,102,58,0.60,0.57,0.37,0.36,3.24,1.27,103,36,39.40,39.50,0.61,0.77,5.59,7.90,0.90,22.86,0.74,0.68,11.56,2.40,0.17,0.70,0.13,0.01,0.14,170,13,24,16,12,3,2,5,22,13.0769,14.1667,10.6250,1.2308,2.0000,1.3333,0.1875,0.2500,0.9231,0.1667,0.4167,0.3125,1.8333,1.3750,2
613.txt,33,170,68,118,68,339,126,202,126,0.60,0.62,0.40,0.41,8.96,2.12,170,38,40.30,40.90,0.50,0.80,6.53,9.23,0.88,21.36,0.58,0.63,21.41,3.27,0.17,0.56,0.09,0.00,0.09,339,33,48,42,34,6,5,4,37,10.2727,9.9706,8.0714,1.2727,1.4118,1.2353,0.1429,0.1765,1.0303,0.1471,0.1176,0.0952,1.0882,0.8810,2
521.txt,13,100,34,66,31,147,46,87,43,0.59,0.49,0.34,0.46,5.04,1.59,100,38,43.00,40.90,0.68,0.78,5.83,8.25,0.92,28.07,0.76,0.75,13.50,2.60,0.21,0.71,0.10,0.02,0.13,145,13,20,17,13,3,3,3,16,11.1538,11.1538,8.5294,1.3077,1.5385,1.3077,0.1765,0.2308,1.0000,0.2308,0.2308,0.1765,1.2308,0.9412,2
539.txt,30,171,68,127,68,356,120,220,120,0.62,0.55,0.40,0.39,8.64,2.08,171,35,38.70,39.00,0.48,0.75,6.41,9.06,0.88,20.44,0.58,0.73,30.02,3.87,0.19,0.53,0.08,0.01,0.10,356,30,55,42,31,10,8,8,42,11.8667,11.4839,8.4762,1.4000,1.7742,1.3548,0.2381,0.3226,1.0333,0.2581,0.2581,0.1905,1.3548,1.0000,2
573.txt,14,114,43,73,43,165,60,100,60,0.61,0.60,0.38,0.43,5.14,1.60,114,40,44.60,41.20,0.69,0.83,6.28,8.87,0.93,30.62,0.73,0.75,15.75,2.81,0.21,0.69,0.08,0.02,0.10,165,14,25,20,14,5,4,3,18,11.7857,11.7857,8.2500,1.4286,1.7857,1.4286,0.2500,0.3571,1.0000,0.2857,0.2143,0.1500,1.2857,0.9000,2
608.txt,16,100,45,71,44,150,60,95,59,0.63,0.62,0.45,0.54,7.54,1.94,100,36,41.20,39.70,0.67,0.80,5.77,8.16,0.92,26.89,0.75,0.81,16.96,2.91,0.22,0.76,0.09,0.01,0.11,150,16,24,17,16,1,1,4,19,9.3750,9.3750,8.8235,1.0625,1.5000,1.0625,0.0588,0.0625,1.0000,0.0625,0.2500,0.2353,1.1875,1.1176,2
590.txt,16,124,54,92,53,188,72,115,70,0.61,0.61,0.44,0.45,8.10,2.01,124,43,42.60,41.70,0.66,0.85,6.39,9.04,0.92,28.62,0.80,0.72,21.02,3.24,0.25,0.82,0.09,0.03,0.12,188,16,36,26,18,7,6,4,22,11.7500,10.4444,7.2308,1.6250,2.0000,1.4444,0.2692,0.3889,1.1250,0.3333,0.2222,0.1538,1.2222,0.8462,2
503.txt,26,176,90,121,84,316,147,191,137,0.60,0.72,0.51,0.39,8.64,2.08,176,43,42.70,39.90,0.56,0.82,7.00,9.90,0.90,24.58,0.63,0.61,20.64,3.21,0.18,0.63,0.06,0.02,0.08,312,26,49,39,28,9,7,7,35,12.0000,11.1429,8.0000,1.5000,1.7500,1.3929,0.2308,0.3214,1.0769,0.2500,0.2500,0.1795,1.2500,0.8974,2
604.txt,16,124,49,84,47,165,60,96,58,0.58,0.60,0.40,0.56,7.84,1.98,124,44,44.50,43.60,0.75,0.87,6.83,9.65,0.94,39.64,0.88,0.96,23.04,3.39,0.25,0.81,0.12,0.04,0.17,163,16,24,20,15,2,2,6,11,10.1875,10.8667,8.1500,1.2500,1.6000,1.3333,0.1000,0.1333,0.9375,0.1333,0.4000,0.3000,0.7333,0.5500,2
501.txt,14,112,58,75,53,167,84,101,75,0.60,0.74,0.52,0.48,6.76,1.84,112,38,41.70,41.30,0.67,0.81,6.13,8.67,0.92,28.48,0.74,0.66,12.45,2.49,0.19,0.79,0.08,0.03,0.11,163,14,24,20,18,1,1,5,16,11.6429,9.0556,8.1500,1.4286,1.3333,1.1111,0.0500,0.0556,1.2857,0.0556,0.2778,0.2500,0.8889,0.8000,2
561.txt,31,185,78,139,76,335,125,213,121,0.64,0.57,0.42,0.33,7.22,1.90,185,43,41.40,40.80,0.55,0.86,7.15,10.11,0.90,24.72,0.65,0.63,26.33,3.63,0.20,0.66,0.09,0.01,0.11,331,31,62,44,31,10,7,6,42,10.6774,10.6774,7.5227,1.4194,2.0000,1.4194,0.2273,0.3226,1.0000,0.2258,0.1935,0.1364,1.3548,0.9545,2
565.txt,20,118,53,80,52,185,78,108,76,0.58,0.70,0.45,0.43,6.43,1.79,118,44,41.60,40.50,0.64,0.82,6.13,8.68,0.91,26.32,0.74,0.66,15.11,2.75,0.21,0.76,0.14,0.01,0.15,186,20,30,27,21,7,6,4,22,9.3000,8.8571,6.8889,1.3500,1.4286,1.2857,0.2593,0.3333,1.0500,0.2857,0.1905,0.1481,1.0476,0.8148,2
