Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y
572.txt,58,4,1.57,4.82,0.15,26,284,150,232,146,597,263,382,253,0.64,0.66,0.53,0.39,15.21,2.76,284,41,44.1,41.7,0.48,0.81,8.22,11.62,0.88,23.88,0.61,0.57,32.49,4.03,0.15,0.63,0.12,0.01,0.13,589,26,81,53,42,12,10,24,82,22.6538,14.0238,11.1132,2.0385,1.9286,1.2619,0.2264,0.2857,1.6154,0.2381,0.5714,0.4528,1.9524,1.5472,4
575.txt,52,5,1.53,4.6,0.1158,40,263,132,210,128,640,250,384,244,0.6,0.64,0.5,0.32,11.57,2.41,263,45,39.9,38.2,0.41,0.75,7.35,10.4,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,636,40,70,56,49,9,10,29,66,15.9,12.9796,11.3571,1.4,1.4286,1.1429,0.1607,0.1837,1.225,0.2041,0.5918,0.5179,1.3469,1.1786,4
593.txt,16,3,1.68,4.93,0.1036,14,135,56,93,54,241,80,131,76,0.54,0.58,0.41,0.4,6.4,1.79,135,41,41.6,38.5,0.56,0.82,6.15,8.7,0.89,22.54,0.71,0.8,25.6,3.58,0.24,0.66,0.11,0.03,0.14,237,14,32,23,14,11,6,10,27,16.9286,16.9286,10.3043,1.6429,2.2857,1.6429,0.4783,0.7857,1,0.4286,0.7143,0.4348,1.9286,1.1739,4
670.txt,23,4,1.56,4.64,0.2048,19,161,71,115,68,370,143,213,136,0.58,0.64,0.44,0.46,11.57,2.41,161,36,38.1,37.8,0.44,0.7,5.92,8.37,0.86,18.25,0.54,0.67,24,3.46,0.17,0.45,0.08,0,0.09,372,19,44,29,21,10,9,12,47,19.5789,17.7143,12.8276,1.5263,2.0952,1.381,0.3448,0.4762,1.1053,0.4286,0.5714,0.4138,2.2381,1.6207,4
563.txt,67,5,1.55,4.58,0.1396,53,375,181,306,177,959,342,563,332,0.59,0.59,0.48,0.35,21.26,3.26,375,39,40.3,38.6,0.39,0.77,8.56,12.11,0.86,21.8,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,951,53,127,80,63,16,13,33,118,17.9434,15.0952,11.8875,1.5094,2.0159,1.2698,0.2,0.254,1.1887,0.2063,0.5238,0.4125,1.873,1.475,4
596.txt,18,4,1.47,4.42,0.1103,16,149,60,103,56,304,92,164,86,0.54,0.52,0.4,0.42,8.33,2.04,149,33,38.6,39,0.49,0.76,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,300,16,36,27,20,9,10,10,29,18.75,15,11.1111,1.6875,1.8,1.35,0.3333,0.45,1.25,0.5,0.5,0.3704,1.45,1.0741,4
571.txt,32,5,1.58,4.62,0.0775,35,233,115,178,110,484,182,283,171,0.58,0.6,0.49,0.49,22.51,3.35,233,34,41.7,39.1,0.48,0.79,7.49,10.59,0.88,22.7,0.63,0.63,37.03,4.3,0.21,0.61,0.13,0.01,0.14,476,35,65,45,37,11,9,19,63,13.6,12.8649,10.5778,1.2857,1.7568,1.2162,0.2444,0.2973,1.0571,0.2432,0.5135,0.4222,1.7027,1.4,4
629.txt,28,4,1.59,4.77,0.0872,14,192,77,139,71,404,124,227,115,0.56,0.51,0.4,0.4,11.52,2.4,192,41,42,38.5,0.48,0.76,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,398,14,49,27,15,15,11,14,56,28.4286,26.5333,14.7407,1.9286,3.2667,1.8,0.5556,1,1.0714,0.7333,0.9333,0.5185,3.7333,2.0741,4
680.txt,14,2,1.67,4.89,0.1463,11,154,60,112,58,267,85,144,81,0.54,0.56,0.39,0.49,9.76,2.21,154,41,43.7,40.8,0.58,0.82,6.66,9.42,0.9,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,263,11,33,19,11,10,6,10,33,23.9091,23.9091,13.8421,1.7273,3,1.7273,0.5263,0.9091,1,0.5455,0.9091,0.5263,3,1.7368,4
581.txt,28,3,1.61,4.87,0.1656,20,186,82,141,78,341,119,199,113,0.58,0.57,0.44,0.4,6.72,1.83,186,41,42.4,40.7,0.55,0.83,7.12,10.07,0.9,24.37,0.71,0.74,23.81,3.45,0.16,0.7,0.14,0.03,0.17,338,20,41,27,21,7,7,18,41,16.9,16.0952,12.5185,1.35,1.9524,1.2857,0.2593,0.3333,1.05,0.3333,0.8571,0.6667,1.9524,1.5185,4
602.txt,40,4,1.57,4.85,0.1195,25,231,82,176,78,512,127,286,121,0.56,0.42,0.35,0.27,6.4,1.79,231,41,41.1,40.6,0.45,0.79,7.22,10.21,0.87,21.24,0.62,0.6,32.4,4.02,0.19,0.61,0.1,0.02,0.13,506,25,77,49,27,24,16,20,55,20.24,18.7407,10.3265,1.96,2.8519,1.8148,0.4898,0.8889,1.08,0.5926,0.7407,0.4082,2.037,1.1224,4
633.txt,33,4,1.67,4.97,0.1076,13,188,92,139,87,390,156,229,148,0.59,0.65,0.49,0.47,13.07,2.56,188,38,42.8,37.4,0.48,0.77,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,384,13,53,24,16,12,9,20,42,29.5385,24,16,1.8462,3.3125,1.5,0.5,0.75,1.2308,0.5625,1.25,0.8333,2.625,1.75,4
619.txt,20,7,1.6,4.68,0.1,28,140,52,100,50,445,109,218,105,0.49,0.48,0.37,0.29,6.61,1.82,140,43,33.7,36.7,0.31,0.73,4.69,6.64,0.81,13.97,0.46,0.5,20,3.16,0.18,0.38,0.06,0.02,0.08,441,28,69,32,24,10,10,10,50,15.75,18.375,13.7812,1.1429,2.875,1.3333,0.3125,0.4167,0.8571,0.4167,0.4167,0.3125,2.0833,1.5625,4
616.txt,18,3,1.61,4.66,0.1033,16,138,63,101,59,268,98,145,90,0.54,0.62,0.46,0.47,9.03,2.12,138,32,40.8,37.5,0.51,0.74,5.96,8.43,0.88,20.45,0.7,0.72,21.02,3.24,0.2,0.68,0.16,0.01,0.17,260,16,37,23,20,6,7,9,20,16.25,13,11.3043,1.4375,1.85,1.15,0.2609,0.3,1.25,0.35,0.45,0.3913,1,0.8696,4
607.txt,0,0,1.86,5.29,0.2857,1,7,2,4,2,7,2,4,2,0.57,0.5,0.29,0,0,0,7,7,7,7,1,1,1.87,2.65,1,0,1,0,0,0,0,1,0.75,0,0.75,7,1,0,1,1,0,0,1,1,7,7,7,1,0,1,0,0,1,0,1,1,1,1,4
574.txt,41,5,1.61,4.89,0.1343,29,271,129,215,126,554,204,344,193,0.62,0.56,0.48,0.43,16.9,2.91,271,39,41.7,40.8,0.49,0.8,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.1,0.16,0.62,0.12,0.01,0.14,544,29,55,39,32,8,6,34,56,18.7586,17,13.9487,1.3448,1.7188,1.2188,0.2051,0.25,1.1034,0.1875,1.0625,0.8718,1.75,1.4359,4
628.txt,107,9,1.73,5.13,0.121,71,496,249,403,236,1353,459,771,427,0.57,0.55,0.5,0.41,36.36,4.26,496,39,40.1,39.1,0.37,0.79,9.53,13.48,0.86,22.5,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,1331,71,168,114,77,40,29,65,174,18.7465,17.2857,11.6754,1.6056,2.1818,1.4805,0.3509,0.5195,1.0845,0.3766,0.8442,0.5702,2.2597,1.5263,4
655.txt,17,3,1.55,4.51,0.2105,17,139,50,88,48,277,80,134,76,0.48,0.57,0.36,0.37,4.03,1.42,139,30,40.6,38.7,0.5,0.72,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.6,0.12,0,0.12,273,17,31,21,17,6,6,8,23,16.0588,16.0588,13,1.2353,1.8235,1.2353,0.2857,0.3529,1,0.3529,0.4706,0.381,1.3529,1.0952,4
679.txt,80,8,1.46,4.38,0.0864,85,407,178,312,174,1670,584,873,549,0.52,0.63,0.44,0.32,27.6,3.71,407,40,38.4,35.7,0.24,0.7,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,1649,85,212,142,95,43,43,27,187,19.4,17.3579,11.6127,1.6706,2.2316,1.4947,0.3028,0.4526,1.1176,0.4526,0.2842,0.1901,1.9684,1.3169,4
641.txt,28,3,1.45,4.4,0.1016,23,200,77,148,73,403,110,220,103,0.55,0.47,0.39,0.36,11.05,2.35,200,44,41.1,36.8,0.5,0.79,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.1,0.01,0.12,399,23,65,39,25,19,15,12,36,17.3478,15.96,10.2308,1.6957,2.6,1.56,0.4872,0.76,1.087,0.6,0.48,0.3077,1.44,0.9231,4
637.txt,19,2,1.64,4.85,0.1583,14,158,56,117,53,262,75,146,70,0.56,0.48,0.35,0.45,9.38,2.17,158,42,42.1,42.4,0.6,0.84,6.9,9.76,0.91,26.63,0.8,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,260,14,35,20,17,6,6,10,25,18.5714,15.2941,13,1.4286,2.0588,1.1765,0.3,0.3529,1.2143,0.3529,0.5882,0.5,1.4706,1.25,4
584.txt,31,4,1.59,4.63,0.149,26,194,79,145,76,423,127,232,120,0.55,0.52,0.41,0.43,12.55,2.51,194,40,38.3,38,0.46,0.73,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0,0.12,417,26,58,44,33,12,13,13,45,16.0385,12.6364,9.4773,1.6923,1.7576,1.3333,0.2727,0.3636,1.2692,0.3939,0.3939,0.2955,1.3636,1.0227,4
605.txt,75,6,1.65,5.02,0.0858,39,379,156,302,151,957,257,535,245,0.56,0.46,0.41,0.34,18.78,3.06,379,41,42.2,38.5,0.4,0.78,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,943,39,133,85,43,42,26,39,116,24.1795,21.9302,11.0941,2.1795,3.093,1.9767,0.4941,0.9767,1.1026,0.6047,0.907,0.4588,2.6977,1.3647,4
678.txt,22,4,1.43,4.13,0.155,19,157,54,103,52,412,118,197,104,0.48,0.53,0.34,0.31,5.59,1.67,157,40,38.1,36.2,0.38,0.71,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,408,19,56,38,25,13,15,7,36,21.4737,16.32,10.7368,2,2.24,1.52,0.3421,0.52,1.3158,0.6,0.28,0.1842,1.44,0.9474,4
673.txt,23,3,1.54,4.57,0.2037,17,151,56,108,53,299,92,158,85,0.53,0.54,0.37,0.34,5.45,1.65,151,40,40.7,39,0.51,0.76,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,293,17,42,23,17,7,7,9,32,17.2353,17.2353,12.7391,1.3529,2.4706,1.3529,0.3043,0.4118,1,0.4118,0.5294,0.3913,1.8824,1.3913,4
583.txt,105,5,1.62,4.92,0.0762,54,443,225,366,218,1130,429,658,410,0.58,0.62,0.51,0.33,20.01,3.16,443,34,43.4,37.9,0.39,0.76,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.1,1119,54,148,89,70,30,18,62,127,20.7222,15.9857,12.573,1.6481,2.1143,1.2714,0.3371,0.4286,1.2963,0.2571,0.8857,0.6966,1.8143,1.427,4
640.txt,19,2,1.48,4.36,0.0951,20,150,55,107,52,303,86,164,79,0.54,0.48,0.37,0.37,9.19,2.14,150,32,38.6,38,0.5,0.73,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.6,0.26,0.69,0.11,0.02,0.13,297,20,50,30,18,16,7,4,34,14.85,16.5,9.9,1.5,2.7778,1.6667,0.5333,0.8889,0.9,0.3889,0.2222,0.1333,1.8889,1.1333,4
626.txt,60,4,1.72,5.09,0.1315,32,267,109,200,103,569,175,322,162,0.57,0.5,0.41,0.44,15.8,2.81,267,37,40.6,39.4,0.47,0.76,7.91,11.19,0.88,23.1,0.62,0.66,35.56,4.22,0.17,0.59,0.1,0.02,0.12,561,32,70,44,32,14,12,29,72,17.5312,17.5312,12.75,1.375,2.1875,1.375,0.3182,0.4375,1,0.375,0.9062,0.6591,2.25,1.6364,4
570.txt,37,5,1.53,4.58,0.0762,44,252,122,197,117,562,215,341,208,0.61,0.61,0.48,0.38,15.09,2.75,252,32,41.7,38.5,0.45,0.78,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,557,44,81,49,45,8,7,30,63,12.6591,12.3778,11.3673,1.1136,1.8,1.0889,0.1633,0.1778,1.0227,0.1556,0.6667,0.6122,1.4,1.2857,4
623.txt,151,12,1.75,5.29,0.0703,88,546,319,457,313,1857,737,1143,713,0.62,0.62,0.58,0.27,17.71,2.98,546,39,41.5,38.8,0.29,0.78,8.96,12.67,0.84,20.1,0.4,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,1839,88,188,104,80,28,22,101,214,20.8977,22.9875,17.6827,1.1818,2.35,1.3,0.2692,0.35,0.9091,0.275,1.2625,0.9712,2.675,2.0577,4
676.txt,21,2,1.5,4.51,0.121,17,131,58,98,55,287,101,161,94,0.56,0.58,0.44,0.52,12.02,2.45,131,29,38.6,36.5,0.46,0.67,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.2,0.52,0.11,0.01,0.12,281,17,36,21,19,6,7,8,33,16.5294,14.7895,13.381,1.2353,1.8947,1.1053,0.2857,0.3158,1.1176,0.3684,0.4211,0.381,1.7368,1.5714,4
601.txt,38,7,1.71,5.02,0.0894,28,199,99,148,96,577,187,307,184,0.53,0.6,0.5,0.43,16.41,2.86,199,35,36.7,35,0.34,0.69,5.86,8.28,0.83,16.49,0.48,0.53,25.1,3.54,0.15,0.44,0.08,0.03,0.1,575,28,75,48,28,15,9,21,72,20.5357,20.5357,11.9792,1.7143,2.6786,1.7143,0.3125,0.5357,1,0.3214,0.75,0.4375,2.5714,1.5,4
613.txt,79,9,1.48,4.51,0.0574,89,442,232,352,225,1617,582,875,551,0.54,0.63,0.52,0.27,21.12,3.25,442,37,41.8,37.8,0.27,0.78,7.77,10.99,0.82,18.28,0.4,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.1,1593,89,213,135,93,39,26,70,147,17.8989,17.129,11.8,1.5169,2.2903,1.4516,0.2889,0.4194,1.0449,0.2796,0.7527,0.5185,1.5806,1.0889,4
643.txt,95,6,1.49,4.47,0.0979,79,439,194,353,185,1350,380,730,359,0.54,0.49,0.44,0.26,19.33,3.11,439,42,41,38.3,0.33,0.76,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.1,1340,79,220,130,87,51,31,41,139,16.962,15.4023,10.3077,1.6456,2.5287,1.4943,0.3923,0.5862,1.1013,0.3563,0.4713,0.3154,1.5977,1.0692,4
642.txt,12,3,1.44,4.39,0.1369,18,131,47,95,44,254,65,134,60,0.53,0.45,0.36,0.35,6.23,1.77,131,42,39.9,36,0.52,0.78,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,250,18,46,28,18,12,7,8,26,13.8889,13.8889,8.9286,1.5556,2.5556,1.5556,0.4286,0.6667,1,0.3889,0.4444,0.2857,1.4444,0.9286,4
671.txt,23,4,1.5,4.48,0.1176,31,158,63,109,58,490,135,237,128,0.48,0.54,0.4,0.23,4.65,1.52,158,31,37.3,38.5,0.32,0.74,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0,0.09,486,31,66,39,31,10,9,12,48,15.6774,15.6774,12.4615,1.2581,2.129,1.2581,0.2564,0.3226,1,0.2903,0.3871,0.3077,1.5484,1.2308,4
659.txt,13,4,1.58,4.66,0.1767,17,136,57,96,55,241,82,134,78,0.56,0.58,0.42,0.51,13.25,2.57,136,36,40.8,38.9,0.56,0.8,6.19,8.76,0.9,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,237,17,41,27,18,11,9,7,21,13.9412,13.1667,8.7778,1.5882,2.2778,1.5,0.4074,0.6111,1.0588,0.5,0.3889,0.2593,1.1667,0.7778,4
573.txt,145,12,1.55,4.65,0.0691,140,639,386,553,379,2286,958,1403,937,0.61,0.67,0.6,0.28,33,4.06,639,41,42.7,37.7,0.28,0.77,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,2271,140,301,209,164,45,34,111,293,16.2214,13.8476,10.866,1.4929,1.8354,1.2744,0.2153,0.2744,1.1714,0.2073,0.6768,0.5311,1.7866,1.4019,4
639.txt,26,2,1.49,4.51,0.24,19,151,56,113,53,294,91,170,86,0.58,0.51,0.37,0.3,4.17,1.44,151,36,40.4,41.2,0.51,0.79,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.2,0.18,0.65,0.12,0.01,0.12,290,19,45,24,23,4,4,8,33,15.2632,12.6087,12.0833,1.2632,1.9565,1.0435,0.1667,0.1739,1.2105,0.1739,0.3478,0.3333,1.4348,1.375,4
666.txt,23,7,1.54,4.52,0.122,32,178,76,129,73,588,180,283,160,0.48,0.57,0.43,0.31,8.62,2.08,178,39,37.6,37.4,0.3,0.75,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0,0.09,568,32,79,49,33,18,16,11,60,17.75,17.2121,11.5918,1.5312,2.3939,1.4848,0.3673,0.5455,1.0312,0.4848,0.3333,0.2245,1.8182,1.2245,4
608.txt,36,6,1.58,4.72,0.0912,23,220,102,166,98,585,219,315,207,0.54,0.66,0.46,0.33,9.89,2.22,220,37,41.4,36.2,0.38,0.78,6.43,9.1,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.1,575,23,68,38,26,13,8,30,57,25,22.1154,15.1316,1.6522,2.6154,1.4615,0.3421,0.5,1.1304,0.3077,1.1538,0.7895,2.1923,1.5,4
590.txt,98,7,1.61,4.87,0.0866,64,450,231,370,228,1334,465,798,458,0.6,0.57,0.51,0.3,21.66,3.29,450,40,40.8,36.3,0.34,0.74,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.1,585,33,87,60,40,21,16,13,74,17.7273,14.625,9.75,1.8182,2.175,1.5,0.35,0.525,1.2121,0.4,0.325,0.2167,1.85,1.2333,4
656.txt,12,2,1.68,4.92,0.2672,7,85,34,60,32,126,43,73,39,0.58,0.53,0.4,0.44,3.56,1.33,85,46,41.6,41.2,0.67,0.82,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0,0.12,122,7,14,8,7,3,3,4,13,17.4286,17.4286,15.25,1.1429,2,1.1429,0.375,0.4286,1,0.4286,0.5714,0.5,1.8571,1.625,4
604.txt,19,4,1.66,4.92,0.1814,17,147,51,95,47,261,66,138,59,0.53,0.43,0.35,0.47,8.53,2.06,147,33,39.8,40.4,0.56,0.78,6.43,9.1,0.9,23.42,0.69,0.89,30.42,3.9,0.25,0.62,0.14,0,0.14,253,17,37,24,18,9,9,7,25,14.8824,14.0556,10.5417,1.4118,2.0556,1.3333,0.375,0.5,1.0588,0.5,0.3889,0.2917,1.3889,1.0417,4
565.txt,3,3,2.14,7.21,0.0345,1,16,8,11,8,37,20,23,20,0.62,0.87,0.5,0.27,0.82,0.64,16,16,16,16,0.43,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.6,0.09,0,0.09,37,1,7,0,8,0,0,4,4,37,4.625,0,0,0.875,0,0,0,8,0,0.5,0,0.5,0,4
597.txt,88,8,1.55,4.66,0.0692,75,425,191,350,187,1361,375,742,368,0.55,0.5,0.45,0.25,16.75,2.89,425,39,38.2,36.9,0.31,0.74,8.15,11.52,0.84,19.43,0.47,0.4,42.4,4.6,0.14,0.48,0.09,0.02,0.11,1360,75,197,141,76,65,33,43,154,18.1333,17.8947,9.6454,1.88,2.5921,1.8553,0.461,0.8553,1.0133,0.4342,0.5658,0.305,2.0263,1.0922,4
599.txt,26,4,1.69,5.05,0.1246,18,153,73,114,70,326,120,185,115,0.57,0.62,0.48,0.43,8.7,2.09,153,34,39,37.6,0.47,0.74,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,322,18,39,25,18,7,7,16,42,17.8889,17.8889,12.88,1.3889,2.1667,1.3889,0.28,0.3889,1,0.3889,0.8889,0.64,2.3333,1.68,4
