@RELATION vajjala_lexical_test

@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
1.58,4.62,0.0775,0.58,0.48,7.49,10.59,0.88,22.7,0.63,0.63,37.03,4.3,0.21,0.61,0.13,0.01,0.14,4
1.59,4.77,0.0872,0.56,0.48,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,4
1.67,4.89,0.1463,0.54,0.58,6.66,9.42,0.9,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,4
1.61,4.87,0.1656,0.58,0.55,7.12,10.07,0.9,24.37,0.71,0.74,23.81,3.45,0.16,0.7,0.14,0.03,0.17,4
1.57,4.85,0.1195,0.56,0.45,7.22,10.21,0.87,21.24,0.62,0.6,32.4,4.02,0.19,0.61,0.1,0.02,0.13,4
1.67,4.97,0.1076,0.59,0.48,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,4
1.6,4.68,0.1,0.49,0.31,4.69,6.64,0.81,13.97,0.46,0.5,20,3.16,0.18,0.38,0.06,0.02,0.08,4
1.61,4.66,0.1033,0.54,0.51,5.96,8.43,0.88,20.45,0.7,0.72,21.02,3.24,0.2,0.68,0.16,0.01,0.17,4
1.86,5.29,0.2857,0.57,1,1.87,2.65,1,0,1,0,0,0,0,1,0.75,0,0.75,4
1.61,4.89,0.1343,0.62,0.49,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.1,0.16,0.62,0.12,0.01,0.14,4
1.73,5.13,0.121,0.57,0.37,9.53,13.48,0.86,22.5,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,4
1.55,4.51,0.2105,0.48,0.5,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.6,0.12,0,0.12,4
1.46,4.38,0.0864,0.52,0.24,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,4
1.45,4.4,0.1016,0.55,0.5,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.1,0.01,0.12,4
1.64,4.85,0.1583,0.56,0.6,6.9,9.76,0.91,26.63,0.8,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,4
1.59,4.63,0.149,0.55,0.46,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0,0.12,4
1.65,5.02,0.0858,0.56,0.4,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,4
1.43,4.13,0.155,0.48,0.38,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,4
1.54,4.57,0.2037,0.53,0.51,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,4
1.62,4.92,0.0762,0.58,0.39,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.1,4
1.48,4.36,0.0951,0.54,0.5,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.6,0.26,0.69,0.11,0.02,0.13,4
1.72,5.09,0.1315,0.57,0.47,7.91,11.19,0.88,23.1,0.62,0.66,35.56,4.22,0.17,0.59,0.1,0.02,0.12,4
1.53,4.58,0.0762,0.61,0.45,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,4
1.75,5.29,0.0703,0.62,0.29,8.96,12.67,0.84,20.1,0.4,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,4
1.5,4.51,0.121,0.56,0.46,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.2,0.52,0.11,0.01,0.12,4
1.71,5.02,0.0894,0.53,0.34,5.86,8.28,0.83,16.49,0.48,0.53,25.1,3.54,0.15,0.44,0.08,0.03,0.1,4
1.48,4.51,0.0574,0.54,0.27,7.77,10.99,0.82,18.28,0.4,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.1,4
1.49,4.47,0.0979,0.54,0.33,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.1,4
1.44,4.39,0.1369,0.53,0.52,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,4
1.5,4.48,0.1176,0.48,0.32,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0,0.09,4
1.58,4.66,0.1767,0.56,0.56,6.19,8.76,0.9,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,4
1.55,4.65,0.0691,0.61,0.28,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,4
1.49,4.51,0.24,0.58,0.51,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.2,0.18,0.65,0.12,0.01,0.12,4
1.54,4.52,0.122,0.48,0.3,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0,0.09,4
1.58,4.72,0.0912,0.54,0.38,6.43,9.1,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.1,4
1.61,4.87,0.0866,0.6,0.34,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.1,4
1.68,4.92,0.2672,0.58,0.67,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0,0.12,4
1.66,4.92,0.1814,0.53,0.56,6.43,9.1,0.9,23.42,0.69,0.89,30.42,3.9,0.25,0.62,0.14,0,0.14,4
2.14,7.21,0.0345,0.62,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.6,0.09,0,0.09,4
1.55,4.66,0.0692,0.55,0.31,8.15,11.52,0.84,19.43,0.47,0.4,42.4,4.6,0.14,0.48,0.09,0.02,0.11,4
1.69,5.05,0.1246,0.57,0.47,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,4
1.54,4.48,0.0457,0.56,0.36,6.62,9.37,0.84,18.13,0.48,0.4,19.84,3.15,0.13,0.52,0.1,0.02,0.12,4
1.6,4.94,0.2537,0.55,0.58,6.05,8.56,0.9,22.99,0.71,0.82,22.09,3.32,0.22,0.64,0.13,0.02,0.15,4
1.54,4.69,0.0914,0.59,0.51,7.18,10.15,0.89,22.99,0.67,0.7,35.63,4.22,0.22,0.67,0.12,0.03,0.14,4
1.62,4.83,0.1235,0.6,0.57,6.8,9.62,0.9,24.92,0.72,0.61,20.17,3.18,0.2,0.75,0.13,0.04,0.17,4
1.5,4.45,0.1327,0.55,0.48,6.24,8.83,0.87,20.01,0.61,0.72,24.6,3.51,0.18,0.54,0.13,0,0.13,4
1.46,4.42,0.1103,0.58,0.46,6.81,9.63,0.87,20.81,0.62,0.6,29.28,3.83,0.2,0.6,0.12,0.01,0.13,4
1.9,5.9,0.1429,0.65,0.35,1.18,1.67,0.66,4.04,0.33,0,0,0,0,0.33,0.13,0,0.13,4
1.56,4.66,0.1234,0.57,0.42,7.18,10.16,0.86,20.35,0.57,0.59,35.78,4.23,0.18,0.54,0.11,0.01,0.12,4
1.59,4.72,0.0873,0.61,0.45,6.31,8.93,0.87,19.3,0.55,0.52,20.28,3.18,0.16,0.56,0.09,0.02,0.11,4
1.58,4.6,0.0852,0.62,0.51,6.75,9.54,0.89,22.3,0.66,0.58,23.68,3.44,0.19,0.65,0.12,0.03,0.15,4
1.56,4.77,0.1071,0.59,0.54,6.31,8.93,0.89,22.28,0.68,0.67,24.89,3.53,0.23,0.69,0.11,0.03,0.14,4
1.71,4.98,0.1543,0.56,0.43,7.2,10.18,0.87,20.71,0.59,0.57,37.88,4.35,0.21,0.59,0.1,0.02,0.12,4
1.5,4.5,0.0988,0.55,0.48,7.28,10.3,0.88,22.34,0.64,0.55,25.19,3.55,0.18,0.64,0.12,0.03,0.15,4
1.55,4.59,0.1649,0.57,0.48,7.8,11.03,0.88,23.18,0.65,0.69,44.95,4.74,0.21,0.57,0.12,0.01,0.14,4
1.39,4.38,0.0919,0.53,0.46,7.29,10.3,0.88,21.73,0.64,0.66,34.23,4.14,0.2,0.59,0.13,0.03,0.16,4
1.67,4.85,0.152,0.55,0.52,7.89,11.16,0.89,25.1,0.73,0.73,38.48,4.39,0.21,0.72,0.14,0.03,0.17,4
1.46,4.37,0.098,0.54,0.55,5.72,8.09,0.89,20.84,0.68,0.68,15.56,2.79,0.19,0.6,0.19,0.01,0.19,4
1.56,4.73,0.1866,0.57,0.57,6.25,8.83,0.9,23.38,0.73,0.82,23.06,3.4,0.21,0.68,0.15,0,0.15,4
1.47,4.42,0.0577,0.54,0.36,5.9,8.35,0.84,16.74,0.48,0.58,31.84,3.99,0.19,0.42,0.08,0.01,0.09,4
1.57,4.54,0.1489,0.5,0.58,5.03,7.11,0.89,19.87,0.74,0.82,14.73,2.71,0.24,0.68,0.13,0.01,0.14,4
1.57,4.77,0.0795,0.53,0.46,7.63,10.79,0.88,22.35,0.65,0.69,39.14,4.42,0.2,0.62,0.1,0.01,0.11,4
1.58,4.58,0.1358,0.53,0.53,6.22,8.8,0.89,21.49,0.7,0.78,27.22,3.69,0.23,0.67,0.1,0.01,0.11,4
1.48,4.35,0.1243,0.55,0.59,6.05,8.55,0.9,23.73,0.74,0.68,16.89,2.91,0.22,0.78,0.17,0.02,0.19,4
1.57,4.65,0.2478,0.57,0.66,5.23,7.39,0.91,24.33,0.76,0.86,15.43,2.78,0.25,0.71,0.17,0,0.17,4
1.58,4.56,0.1487,0.52,0.43,6.6,9.34,0.86,19.45,0.61,0.61,28.69,3.79,0.19,0.57,0.11,0.03,0.14,4
1.46,4.47,0.0972,0.57,0.51,6.77,9.57,0.89,22.23,0.66,0.61,25.09,3.54,0.21,0.65,0.17,0.01,0.18,4
1.46,4.48,0.1223,0.54,0.46,6.05,8.55,0.87,19.04,0.62,0.66,26.23,3.62,0.21,0.58,0.11,0.01,0.12,4
1.53,4.49,0.1271,0.54,0.46,5.76,8.15,0.87,18.59,0.64,0.54,17.85,2.99,0.2,0.69,0.13,0.01,0.14,4
1.73,5.14,0.1055,0.6,0.39,6.78,9.59,0.85,18.99,0.5,0.61,25.09,3.54,0.11,0.47,0.12,0.02,0.13,4
1.64,4.92,0.1391,0.56,0.48,7.83,11.07,0.88,23.2,0.64,0.63,40.55,4.5,0.21,0.63,0.12,0.02,0.14,4
1.64,4.86,0.0759,0.57,0.5,7.29,10.31,0.88,22.83,0.67,0.58,20.9,3.23,0.15,0.71,0.15,0.01,0.17,4
1.63,5.05,0.1071,0.65,0.47,6.71,9.49,0.87,20.83,0.56,0.54,20.34,3.19,0.14,0.55,0.1,0,0.1,4
1.56,4.63,0.1019,0.58,0.51,6.69,9.46,0.89,22.07,0.64,0.54,17.85,2.99,0.17,0.66,0.12,0.03,0.15,4
1.55,4.66,0.0976,0.59,0.48,7.34,10.38,0.88,22.32,0.63,0.57,29.22,3.82,0.19,0.64,0.11,0,0.12,4
1.66,4.99,0.0841,0.58,0.51,7.74,10.94,0.89,24.07,0.67,0.69,38.72,4.4,0.21,0.67,0.11,0.01,0.12,4
1.45,4.35,0.0985,0.51,0.35,5.91,8.36,0.84,16.71,0.52,0.54,28.66,3.79,0.18,0.45,0.09,0.03,0.12,4
1.63,4.83,0.1054,0.54,0.48,6.29,8.89,0.87,20.24,0.69,0.64,21.81,3.3,0.19,0.67,0.12,0.01,0.13,4
1.67,5.11,0.1296,0.55,0.54,8,11.32,0.9,25.91,0.74,0.79,46.41,4.82,0.24,0.69,0.11,0.01,0.12,4
1.92,5.9,0.1398,0.69,0.5,7.74,10.94,0.89,23.75,0.6,0.69,28.92,3.8,0.12,0.66,0.1,0.01,0.12,4
1.58,4.78,0.0862,0.6,0.47,7.19,10.17,0.88,21.7,0.62,0.71,38.78,4.4,0.2,0.56,0.07,0.03,0.1,4
1.71,5.06,0.1129,0.58,0.47,7.68,10.86,0.88,22.74,0.65,0.63,33.44,4.09,0.17,0.62,0.12,0.04,0.16,4
1.52,4.49,0.1145,0.53,0.46,6.58,9.3,0.87,20.31,0.64,0.54,21.62,3.29,0.19,0.69,0.12,0.01,0.13,4
1.61,4.78,0.2,0.56,0.48,7.52,10.64,0.88,22.84,0.66,0.68,32.45,4.03,0.18,0.68,0.11,0.01,0.12,4
1.45,4.38,0.1025,0.51,0.18,7.07,10,0.79,16.37,0.29,0.31,46.68,4.83,0.1,0.25,0.05,0.01,0.06,4
1.71,4.96,0.1203,0.55,0.46,7.1,10.04,0.88,21.41,0.63,0.61,30.01,3.87,0.19,0.64,0.11,0.01,0.12,4
1.41,4.35,0.151,0.54,0.39,6.12,8.65,0.85,17.81,0.52,0.61,26.04,3.61,0.17,0.44,0.08,0,0.09,4
1.6,5.03,0.0988,0.66,0.56,7.62,10.78,0.9,26,0.67,0.7,22.26,3.34,0.13,0.69,0.17,0.02,0.18,4
1.6,4.79,0.0943,0.58,0.52,7.38,10.43,0.89,23.73,0.71,0.72,35.31,4.2,0.21,0.69,0.12,0.02,0.14,4
1.72,4.99,0.2018,0.54,0.54,7.53,10.65,0.9,25.05,0.74,0.83,47.09,4.85,0.27,0.68,0.12,0.02,0.14,4
1.52,4.54,0.123,0.59,0.48,6.29,8.9,0.87,20.09,0.6,0.55,18.15,3.01,0.16,0.6,0.12,0.02,0.14,4
1.71,5.15,0.1186,0.54,0.55,6.32,8.94,0.89,22.65,0.73,0.8,25.6,3.58,0.22,0.65,0.12,0.01,0.13,4
1.47,4.36,0.1411,0.52,0.36,6.3,8.92,0.84,17.48,0.51,0.6,35.16,4.19,0.18,0.42,0.08,0.01,0.09,4
1.76,5.06,0.2027,0.54,0.5,7.12,10.07,0.89,22.69,0.7,0.66,28.9,3.8,0.2,0.73,0.16,0.01,0.17,4
1.63,4.97,0.1056,0.62,0.53,7.19,10.17,0.89,23.87,0.68,0.67,24,3.46,0.16,0.7,0.14,0.01,0.14,4
1.6,4.74,0.1281,0.6,0.57,6.5,9.19,0.9,23.73,0.72,0.7,20.93,3.23,0.19,0.7,0.13,0.03,0.16,4
1.7,5.25,0.1842,0.58,0.59,4.8,6.79,0.89,19.68,0.67,0.64,10.24,2.26,0.21,0.66,0.13,0,0.13,4
1.5,4.3,0.0774,0.55,0.5,6.45,9.12,0.88,21.18,0.66,0.56,19.44,3.12,0.19,0.7,0.11,0.03,0.14,4
1.6,4.7,0.1512,0.59,0.58,5.91,8.36,0.9,22.81,0.71,0.78,22.73,3.37,0.24,0.64,0.16,0.02,0.18,4
1.48,4.44,0.146,0.54,0.47,6.27,8.86,0.87,19.86,0.66,0.74,29.63,3.85,0.21,0.6,0.12,0.01,0.13,4
1.48,4.52,0.2,0.56,0.57,4.94,6.99,0.89,19.56,0.73,0.88,18.38,3.03,0.25,0.66,0.17,0.01,0.18,4
1.34,4.25,0.0979,0.54,0.44,6.41,9.07,0.86,19.41,0.6,0.75,34.69,4.16,0.2,0.51,0.09,0.03,0.12,4
1.65,4.79,0.1511,0.52,0.51,6.39,9.04,0.88,21.37,0.72,0.83,31.39,3.96,0.23,0.66,0.14,0.01,0.15,4
1.68,4.93,0.1596,0.54,0.28,9.47,13.39,0.84,20.44,0.43,0.42,67.11,5.79,0.13,0.43,0.08,0.01,0.09,4
1.69,5,0.1875,0.57,0.55,6.58,9.3,0.89,23.27,0.72,0.83,29.17,3.82,0.21,0.65,0.15,0.02,0.17,4
1.52,4.65,0.0991,0.59,0.55,7.2,10.18,0.9,24.64,0.71,0.72,33.06,4.07,0.23,0.69,0.12,0.01,0.13,5
1.41,4.37,0.1444,0.52,0.66,4.64,6.57,0.91,22.24,0.78,0.93,13.07,2.56,0.27,0.68,0.16,0.02,0.18,5
1.63,4.83,0.1208,0.6,0.48,5.27,7.45,0.87,17.88,0.57,0.58,10.45,2.29,0.13,0.53,0.13,0,0.13,5
1.49,4.63,0.0721,0.54,0.57,6.07,8.59,0.9,22.65,0.75,0.81,24.32,3.49,0.24,0.7,0.13,0.03,0.16,5
1.37,4.07,0.0867,0.51,0.55,5.82,8.23,0.89,21.43,0.71,0.69,17.36,2.95,0.22,0.72,0.14,0,0.14,5
1.6,4.62,0.2593,0.57,0.48,6.17,8.72,0.87,20.03,0.61,0.64,19.15,3.09,0.16,0.56,0.12,0.02,0.14,5
1.43,4.46,0.1473,0.53,0.64,5.44,7.69,0.91,24.25,0.8,0.85,14.45,2.69,0.22,0.76,0.16,0,0.16,5
1.46,4.5,0.1366,0.53,0.48,5.32,7.53,0.87,17.84,0.58,0.74,19.31,3.11,0.2,0.57,0.11,0.01,0.11,5
1.44,4.34,0.1354,0.53,0.64,4.69,6.64,0.9,21.25,0.74,0.82,11.53,2.4,0.25,0.64,0.18,0,0.18,5
1.54,4.63,0.1891,0.54,0.39,5.43,7.68,0.84,16.38,0.47,0.55,18.15,3.01,0.16,0.43,0.09,0.01,0.1,5
1.38,4.24,0.0935,0.53,0.48,6.73,9.52,0.88,21.26,0.65,0.67,26.22,3.62,0.19,0.62,0.12,0.01,0.14,5
1.63,4.86,0.1246,0.59,0.5,6.58,9.3,0.88,21.42,0.64,0.64,23.6,3.44,0.18,0.59,0.13,0.01,0.14,5
1.36,4.06,0.0501,0.5,0.46,6.6,9.33,0.87,20.3,0.6,0.53,21.33,3.27,0.19,0.65,0.12,0,0.12,5
1.4,4.42,0.1145,0.51,0.6,5.85,8.27,0.9,23.41,0.74,0.71,14.29,2.67,0.21,0.76,0.12,0.01,0.14,5
1.49,4.44,0.0653,0.53,0.42,6.07,8.58,0.86,18.24,0.55,0.63,28.52,3.78,0.2,0.46,0.09,0.01,0.1,5
1.43,4.4,0.0599,0.55,0.54,5.98,8.45,0.89,21.36,0.65,0.53,12.3,2.48,0.17,0.68,0.13,0.03,0.16,5
1.45,4.52,0.086,0.51,0.55,5.68,8.04,0.89,20.96,0.72,0.69,16.46,2.87,0.22,0.75,0.11,0.01,0.12,5
1.53,4.57,0.0989,0.54,0.41,5.04,7.13,0.84,15.85,0.51,0.6,14.88,2.73,0.15,0.53,0.08,0,0.08,5
1.54,4.81,0.1175,0.57,0.47,6.65,9.4,0.87,20.65,0.58,0.61,26.41,3.63,0.19,0.5,0.11,0.03,0.14,5
1.49,4.64,0.0586,0.58,0.42,5.28,7.47,0.85,16.52,0.51,0.53,15.29,2.77,0.16,0.47,0.11,0.02,0.13,5
1.44,4.45,0.1022,0.54,0.53,5.97,8.44,0.89,21.02,0.68,0.76,21.19,3.25,0.21,0.62,0.13,0.01,0.15,5
1.56,4.6,0.1909,0.49,0.58,4.55,6.43,0.89,18.51,0.7,0.83,12.5,2.5,0.25,0.59,0.13,0,0.13,5
1.4,4.23,0.1429,0.49,0.66,4.69,6.63,0.91,22.1,0.74,0.82,11.53,2.4,0.28,0.65,0.16,0,0.16,5
1.42,4.42,0.0543,0.54,0.42,5.31,7.51,0.85,16.71,0.53,0.6,15.72,2.8,0.15,0.47,0.08,0.02,0.1,5
1.47,4.53,0.0987,0.53,0.67,6.2,8.77,0.92,28.59,0.79,0.76,14.44,2.69,0.21,0.76,0.21,0,0.21,5
1.52,4.56,0.119,0.51,0.62,5.18,7.33,0.9,22.03,0.76,0.85,14.45,2.69,0.24,0.69,0.15,0,0.15,5
1.43,4.37,0.1413,0.51,0.64,4.55,6.44,0.9,20.62,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,5
1.57,4.76,0.0747,0.54,0.58,5.74,8.12,0.9,22.16,0.7,0.85,19.59,3.13,0.21,0.67,0.13,0.02,0.15,5
1.52,4.64,0.0842,0.56,0.56,6.04,8.53,0.89,22.24,0.67,0.84,21.81,3.3,0.2,0.66,0.12,0,0.12,5
1.47,4.57,0.0521,0.58,0.54,6.76,9.56,0.89,23.21,0.72,0.8,28.8,3.79,0.2,0.65,0.12,0.01,0.13,5
1.59,4.79,0.1204,0.55,0.6,4.69,6.64,0.89,19.77,0.68,0.94,14.06,2.65,0.23,0.61,0.15,0,0.15,5
1.54,4.67,0.124,0.54,0.63,5.36,7.58,0.91,23.37,0.78,0.89,14.22,2.67,0.21,0.74,0.14,0,0.14,5
1.44,4.58,0.0423,0.49,0.41,5.51,7.79,0.85,16.95,0.55,0.67,22.22,3.33,0.19,0.44,0.1,0,0.1,5
1.41,4.24,0.0444,0.56,0.43,5.6,7.93,0.85,17.43,0.54,0.47,13.56,2.6,0.15,0.49,0.12,0.01,0.12,5
1.52,4.54,0.0542,0.57,0.54,6.18,8.74,0.89,21.95,0.64,0.62,17.42,2.95,0.19,0.69,0.09,0,0.09,5
1.54,4.7,0.0952,0.6,0.57,6.32,8.94,0.9,23.6,0.7,0.76,22.13,3.33,0.2,0.68,0.12,0.03,0.15,5
1.54,4.66,0.1736,0.58,0.64,5.74,8.12,0.91,25.1,0.76,0.84,17.64,2.97,0.22,0.75,0.14,0,0.14,5
1.5,4.61,0.1131,0.55,0.49,5.94,8.4,0.87,19.57,0.61,0.7,24.5,3.5,0.21,0.58,0.09,0.01,0.1,5
1.49,4.45,0.1429,0.54,0.64,4.72,6.67,0.9,21.23,0.76,0.82,11.53,2.4,0.24,0.69,0.19,0,0.19,5
1.55,4.53,0.1087,0.53,0.47,5.34,7.55,0.86,17.75,0.55,0.59,13.08,2.56,0.16,0.49,0.11,0,0.11,5
1.53,4.66,0.0739,0.53,0.5,6.21,8.79,0.88,20.55,0.61,0.6,14.88,2.73,0.15,0.56,0.12,0.04,0.16,5
1.4,4.31,0.1145,0.52,0.61,5.95,8.42,0.91,24.23,0.74,0.64,11.57,2.41,0.18,0.75,0.11,0.03,0.14,5
1.53,4.72,0.0654,0.54,0.57,6.8,9.62,0.9,24.59,0.74,0.8,35.2,4.2,0.28,0.71,0.09,0.03,0.12,5
1.6,4.82,0.2406,0.54,0.47,5.72,8.09,0.87,18.74,0.57,0.65,19.57,3.13,0.19,0.48,0.11,0,0.11,5
1.53,4.63,0.1376,0.52,0.63,4.93,6.97,0.9,21.78,0.76,0.93,13.07,2.56,0.22,0.68,0.14,0,0.14,5
1.43,4.37,0.1287,0.55,0.69,5.21,7.37,0.92,26.04,0.79,0.84,13.47,2.6,0.25,0.76,0.14,0,0.14,5
1.56,4.71,0.177,0.58,0.45,6.03,8.53,0.86,18.89,0.55,0.67,26.22,3.62,0.19,0.51,0.09,0.02,0.11,5
1.49,4.59,0.0558,0.52,0.54,6.27,8.87,0.89,22.04,0.71,0.68,21.79,3.3,0.23,0.68,0.11,0.01,0.13,5
1.64,4.86,0.2397,0.54,0.49,5.67,8.02,0.87,18.95,0.63,0.64,17.82,2.98,0.19,0.58,0.08,0.03,0.11,5
1.57,4.84,0.1478,0.6,0.67,5.42,7.66,0.92,25.54,0.73,0.89,14.22,2.67,0.2,0.76,0.14,0,0.14,5
1.48,4.44,0.1402,0.5,0.61,4.67,6.6,0.89,19.74,0.72,0.8,12.8,2.53,0.27,0.61,0.15,0.02,0.17,5
1.57,4.76,0.1485,0.58,0.69,5.19,7.34,0.92,26.18,0.77,0.78,10.89,2.33,0.21,0.74,0.17,0,0.17,5
1.48,4.51,0.0525,0.54,0.48,6.31,8.93,0.87,20.14,0.62,0.62,22.34,3.34,0.19,0.58,0.12,0.04,0.16,5
1.49,4.71,0.1338,0.57,0.49,6.12,8.66,0.88,20.1,0.59,0.63,21.41,3.27,0.19,0.54,0.1,0.01,0.11,5
