@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
636,40,70,56,49,9,10,29,66,15.9,12.9796,11.3571,1.4,1.4286,1.1429,0.1607,0.1837,1.225,0.2041,0.5918,0.5179,1.3469,1.1786,4.5,1.95,2,2.11,2,1,4
237,14,32,23,14,11,6,10,27,16.9286,16.9286,10.3043,1.6429,2.2857,1.6429,0.4783,0.7857,1,0.4286,0.7143,0.4348,1.9286,1.1739,4.93,2.43,1.43,1.83,1.91,1,4
372,19,44,29,21,10,9,12,47,19.5789,17.7143,12.8276,1.5263,2.0952,1.381,0.3448,0.4762,1.1053,0.4286,0.5714,0.4138,2.2381,1.6207,6.32,2.63,1.74,2.03,1.5,1,4
951,53,127,80,63,16,13,33,118,17.9434,15.0952,11.8875,1.5094,2.0159,1.2698,0.2,0.254,1.1887,0.2063,0.5238,0.4125,1.873,1.475,5.26,2.23,1.79,1.91,1.85,1,4
300,16,36,27,20,9,10,10,29,18.75,15,11.1111,1.6875,1.8,1.35,0.3333,0.45,1.25,0.5,0.5,0.3704,1.45,1.0741,5.18,2.41,1.47,1.93,2.1,1,4
476,35,65,45,37,11,9,19,63,13.6,12.8649,10.5778,1.2857,1.7568,1.2162,0.2444,0.2973,1.0571,0.2432,0.5135,0.4222,1.7027,1.4,4.09,1.91,1.57,2.02,1.72,1,4
398,14,49,27,15,15,11,14,56,28.4286,26.5333,14.7407,1.9286,3.2667,1.8,0.5556,1,1.0714,0.7333,0.9333,0.5185,3.7333,2.0741,9.43,3.43,3.07,1.96,1.75,1,4
263,11,33,19,11,10,6,10,33,23.9091,23.9091,13.8421,1.7273,3,1.7273,0.5263,0.9091,1,0.5455,0.9091,0.5263,3,1.7368,7.09,3.18,3.27,1.97,1.8,1,4
338,20,41,27,21,7,7,18,41,16.9,16.0952,12.5185,1.35,1.9524,1.2857,0.2593,0.3333,1.05,0.3333,0.8571,0.6667,1.9524,1.5185,4.65,2.15,2,2.02,1.91,1,4
506,25,77,49,27,24,16,20,55,20.24,18.7407,10.3265,1.96,2.8519,1.8148,0.4898,0.8889,1.08,0.5926,0.7407,0.4082,2.037,1.1224,5.96,2.96,1.6,1.93,2,1,4
384,13,53,24,16,12,9,20,42,29.5385,24,16,1.8462,3.3125,1.5,0.5,0.75,1.2308,0.5625,1.25,0.8333,2.625,1.75,8.77,3.46,3.15,2.25,1.91,1,4
441,28,69,32,24,10,10,10,50,15.75,18.375,13.7812,1.1429,2.875,1.3333,0.3125,0.4167,0.8571,0.4167,0.4167,0.3125,2.0833,1.5625,5.11,2.68,1.93,1.75,1.85,1,4
260,16,37,23,20,6,7,9,20,16.25,13,11.3043,1.4375,1.85,1.15,0.2609,0.3,1.25,0.35,0.45,0.3913,1,0.8696,4.35,1.65,1.53,1.96,2.61,1,4
7,1,0,1,1,0,0,1,1,7,7,7,1,0,1,0,0,1,0,1,1,1,1,3,1,1,1.67,1,1,4
544,29,55,39,32,8,6,34,56,18.7586,17,13.9487,1.3448,1.7188,1.2188,0.2051,0.25,1.1034,0.1875,1.0625,0.8718,1.75,1.4359,5.62,2.72,1.72,1.98,1.57,1.02,4
1331,71,168,114,77,40,29,65,174,18.7465,17.2857,11.6754,1.6056,2.1818,1.4805,0.3509,0.5195,1.0845,0.3766,0.8442,0.5702,2.2597,1.5263,6.36,2.33,2.14,1.95,1.8,1.01,4
273,17,31,21,17,6,6,8,23,16.0588,16.0588,13,1.2353,1.8235,1.2353,0.2857,0.3529,1,0.3529,0.4706,0.381,1.3529,1.0952,4.53,1.94,1.29,2,1.88,1,4
1649,85,212,142,95,43,43,27,187,19.4,17.3579,11.6127,1.6706,2.2316,1.4947,0.3028,0.4526,1.1176,0.4526,0.2842,0.1901,1.9684,1.3169,6.19,2.39,2.1,2.04,1.86,1,4
399,23,65,39,25,19,15,12,36,17.3478,15.96,10.2308,1.6957,2.6,1.56,0.4872,0.76,1.087,0.6,0.48,0.3077,1.44,0.9231,5.43,2.74,1.39,1.76,2.08,1,4
260,14,35,20,17,6,6,10,25,18.5714,15.2941,13,1.4286,2.0588,1.1765,0.3,0.3529,1.2143,0.3529,0.5882,0.5,1.4706,1.25,4.8,2.4,1.47,2.07,1.78,1,4
417,26,58,44,33,12,13,13,45,16.0385,12.6364,9.4773,1.6923,1.7576,1.3333,0.2727,0.3636,1.2692,0.3939,0.3939,0.2955,1.3636,1.0227,5,2.11,1.81,2.05,1.68,1,4
943,39,133,85,43,42,26,39,116,24.1795,21.9302,11.0941,2.1795,3.093,1.9767,0.4941,0.9767,1.1026,0.6047,0.907,0.4588,2.6977,1.3647,7.59,3.41,2.23,2,1.92,1,4
408,19,56,38,25,13,15,7,36,21.4737,16.32,10.7368,2,2.24,1.52,0.3421,0.52,1.3158,0.6,0.28,0.1842,1.44,0.9474,6.85,2.45,2.05,1.84,1.9,1,4
293,17,42,23,17,7,7,9,32,17.2353,17.2353,12.7391,1.3529,2.4706,1.3529,0.3043,0.4118,1,0.4118,0.5294,0.3913,1.8824,1.3913,4.83,2.06,1.78,1.97,2.05,1,4
1119,54,148,89,70,30,18,62,127,20.7222,15.9857,12.573,1.6481,2.1143,1.2714,0.3371,0.4286,1.2963,0.2571,0.8857,0.6966,1.8143,1.427,4.63,2.13,1.76,2.05,1.82,1,4
297,20,50,30,18,16,7,4,34,14.85,16.5,9.9,1.5,2.7778,1.6667,0.5333,0.8889,0.9,0.3889,0.2222,0.1333,1.8889,1.1333,4.85,2.4,1.45,1.8,2,1,4
561,32,70,44,32,14,12,29,72,17.5312,17.5312,12.75,1.375,2.1875,1.375,0.3182,0.4375,1,0.375,0.9062,0.6591,2.25,1.6364,5.91,2.09,1.78,1.95,1.66,1,4
557,44,81,49,45,8,7,30,63,12.6591,12.3778,11.3673,1.1136,1.8,1.0889,0.1633,0.1778,1.0227,0.1556,0.6667,0.6122,1.4,1.2857,3.25,1.8,1.27,2.01,1.96,1,4
1839,88,188,104,80,28,22,101,214,20.8977,22.9875,17.6827,1.1818,2.35,1.3,0.2692,0.35,0.9091,0.275,1.2625,0.9712,2.675,2.0577,5.82,2.01,2.02,1.89,1.69,1,4
281,17,36,21,19,6,7,8,33,16.5294,14.7895,13.381,1.2353,1.8947,1.1053,0.2857,0.3158,1.1176,0.3684,0.4211,0.381,1.7368,1.5714,4.88,2.24,1.76,2.24,1.61,1,4
575,28,75,48,28,15,9,21,72,20.5357,20.5357,11.9792,1.7143,2.6786,1.7143,0.3125,0.5357,1,0.3214,0.75,0.4375,2.5714,1.5,7.19,3.11,2.41,1.8,1.92,1,4
1593,89,213,135,93,39,26,70,147,17.8989,17.129,11.8,1.5169,2.2903,1.4516,0.2889,0.4194,1.0449,0.2796,0.7527,0.5185,1.5806,1.0889,5.86,2.38,2.11,1.83,1.87,1.01,4
1340,79,220,130,87,51,31,41,139,16.962,15.4023,10.3077,1.6456,2.5287,1.4943,0.3923,0.5862,1.1013,0.3563,0.4713,0.3154,1.5977,1.0692,5.4,2.53,1.63,1.82,1.95,1,4
250,18,46,28,18,12,7,8,26,13.8889,13.8889,8.9286,1.5556,2.5556,1.5556,0.4286,0.6667,1,0.3889,0.4444,0.2857,1.4444,0.9286,4.06,2.44,0.94,1.9,1.86,1,4
486,31,66,39,31,10,9,12,48,15.6774,15.6774,12.4615,1.2581,2.129,1.2581,0.2564,0.3226,1,0.2903,0.3871,0.3077,1.5484,1.2308,4.53,2.38,1.41,1.7,2.07,1,4
237,17,41,27,18,11,9,7,21,13.9412,13.1667,8.7778,1.5882,2.2778,1.5,0.4074,0.6111,1.0588,0.5,0.3889,0.2593,1.1667,0.7778,4,2.24,0.88,1.93,2.16,1,4
2271,140,301,209,164,45,34,111,293,16.2214,13.8476,10.866,1.4929,1.8354,1.2744,0.2153,0.2744,1.1714,0.2073,0.6768,0.5311,1.7866,1.4019,4.3,1.93,1.75,2.03,1.75,1,4
290,19,45,24,23,4,4,8,33,15.2632,12.6087,12.0833,1.2632,1.9565,1.0435,0.1667,0.1739,1.2105,0.1739,0.3478,0.3333,1.4348,1.375,4.79,2.16,1.63,1.92,1.66,1,4
568,32,79,49,33,18,16,11,60,17.75,17.2121,11.5918,1.5312,2.3939,1.4848,0.3673,0.5455,1.0312,0.4848,0.3333,0.2245,1.8182,1.2245,5.75,2.56,1.91,1.89,1.87,1,4
575,23,68,38,26,13,8,30,57,25,22.1154,15.1316,1.6522,2.6154,1.4615,0.3421,0.5,1.1304,0.3077,1.1538,0.7895,2.1923,1.5,8.04,2.91,3.13,1.89,2.1,1,4
585,33,87,60,40,21,16,13,74,17.7273,14.625,9.75,1.8182,2.175,1.5,0.35,0.525,1.2121,0.4,0.325,0.2167,1.85,1.2333,5.8,2.34,2.05,1.91,1.78,1,4
122,7,14,8,7,3,3,4,13,17.4286,17.4286,15.25,1.1429,2,1.1429,0.375,0.4286,1,0.4286,0.5714,0.5,1.8571,1.625,5.71,2.57,1.71,1.7,1.83,1,4
253,17,37,24,18,9,9,7,25,14.8824,14.0556,10.5417,1.4118,2.0556,1.3333,0.375,0.5,1.0588,0.5,0.3889,0.2917,1.3889,1.0417,4.35,2.12,1.47,2,1.81,1,4
37,1,7,0,8,0,0,4,4,37,4.625,0,0,0.875,0,0,0,8,0,0.5,0,0.5,0,13,1,3,1.46,1,1,4
1360,75,197,141,76,65,33,43,154,18.1333,17.8947,9.6454,1.88,2.5921,1.8553,0.461,0.8553,1.0133,0.4342,0.5658,0.305,2.0263,1.0922,5.97,2.53,1.51,1.82,1.89,1.01,4
322,18,39,25,18,7,7,16,42,17.8889,17.8889,12.88,1.3889,2.1667,1.3889,0.28,0.3889,1,0.3889,0.8889,0.64,2.3333,1.68,5,2.56,1.89,1.9,2,1,4
656,37,85,61,45,17,17,32,61,17.7297,14.5778,10.7541,1.6486,1.8889,1.3556,0.2787,0.3778,1.2162,0.3778,0.7111,0.5246,1.3556,1,4.87,2.08,1.79,2.02,2.37,1,4
216,12,27,16,12,7,7,8,28,18,18,13.5,1.3333,2.25,1.3333,0.4375,0.5833,1,0.5833,0.6667,0.5,2.3333,1.75,5.82,2.36,2.55,2.02,1.85,1,4
394,25,56,38,27,13,10,14,43,15.76,14.5926,10.3684,1.52,2.0741,1.4074,0.3421,0.4815,1.08,0.3704,0.5185,0.3684,1.5926,1.1316,4.81,2.12,1.54,1.81,1.91,1,4
274,15,43,26,17,9,6,15,25,18.2667,16.1176,10.5385,1.7333,2.5294,1.5294,0.3462,0.5294,1.1333,0.3529,0.8824,0.5769,1.4706,0.9615,5.47,2.67,1.67,1.82,1.85,1,4
332,20,42,27,20,9,9,7,36,16.6,16.6,12.2963,1.35,2.1,1.35,0.3333,0.45,1,0.45,0.35,0.2593,1.8,1.3333,4.38,1.81,1.62,2.1,2.05,1,4
427,31,63,47,35,14,11,20,38,13.7742,12.2,9.0851,1.5161,1.8,1.3429,0.2979,0.4,1.129,0.3143,0.5714,0.4255,1.0857,0.8085,4.45,2.24,1.59,1.97,1.75,1,4
23,1,0,0,0,0,0,5,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,4
576,38,81,57,39,17,12,22,58,15.1579,14.7692,10.1053,1.5,2.0769,1.4615,0.2982,0.4359,1.0263,0.3077,0.5641,0.386,1.4872,1.0175,4.97,2.21,1.26,1.92,1.77,1,4
380,19,58,36,19,14,10,12,51,20,20,10.5556,1.8947,3.0526,1.8947,0.3889,0.7368,1,0.5263,0.6316,0.3333,2.6842,1.4167,6.89,2.95,2.16,1.73,1.77,1,4
340,24,49,33,26,9,8,12,37,14.1667,13.0769,10.303,1.375,1.8846,1.2692,0.2727,0.3462,1.0833,0.3077,0.4615,0.3636,1.4231,1.1212,4.21,2.13,1.29,2.12,1.82,1,4
265,18,43,27,18,10,7,11,31,14.7222,14.7222,9.8148,1.5,2.3889,1.5,0.3704,0.5556,1,0.3889,0.6111,0.4074,1.7222,1.1481,5,2.5,1.44,1.94,1.64,1,4
545,38,90,61,40,23,20,21,53,14.3421,13.625,8.9344,1.6053,2.25,1.525,0.377,0.575,1.0526,0.5,0.525,0.3443,1.325,0.8689,4.1,2.15,0.95,2.02,2.19,1,4
446,28,64,40,29,11,9,12,47,15.9286,15.3793,11.15,1.4286,2.2069,1.3793,0.275,0.3793,1.0357,0.3103,0.4138,0.3,1.6207,1.175,5.25,2.21,1.89,1.95,1.68,1,4
526,34,74,50,35,15,11,19,58,15.4706,15.0286,10.52,1.4706,2.1143,1.4286,0.3,0.4286,1.0294,0.3143,0.5429,0.38,1.6571,1.16,5.14,2.34,1.46,1.84,1.82,1,4
482,32,65,42,32,15,10,21,38,15.0625,15.0625,11.4762,1.3125,2.0312,1.3125,0.3571,0.4688,1,0.3125,0.6562,0.5,1.1875,0.9048,4.52,2.09,1.36,1.79,1.87,1.02,4
451,22,59,40,20,21,13,21,54,20.5,22.55,11.275,1.8182,2.95,2,0.525,1.05,0.9091,0.65,1.05,0.525,2.7,1.35,5.82,2.77,1.86,1.8,2.08,1.02,4
216,13,29,20,15,7,6,9,20,16.6154,14.4,10.8,1.5385,1.9333,1.3333,0.35,0.4667,1.1538,0.4,0.6,0.45,1.3333,1,4.31,2.31,1.54,2,1.73,1,4
233,15,33,18,15,5,5,7,27,15.5333,15.5333,12.9444,1.2,2.2,1.2,0.2778,0.3333,1,0.3333,0.4667,0.3889,1.8,1.5,3.94,1.82,1.29,1.96,1.87,1,4
539,29,67,44,30,13,12,7,67,18.5862,17.9667,12.25,1.5172,2.2333,1.4667,0.2955,0.4333,1.0345,0.4,0.2333,0.1591,2.2333,1.5227,6.17,2.69,2,2.13,1.74,1,4
149,9,22,13,10,5,5,5,13,16.5556,14.9,11.4615,1.4444,2.2,1.3,0.3846,0.5,1.1111,0.5,0.5,0.3846,1.3,1,4.89,2.56,1.44,1.95,1.78,1,4
537,27,68,49,32,22,16,31,53,19.8889,16.7812,10.9592,1.8148,2.125,1.5312,0.449,0.6875,1.1852,0.5,0.9688,0.6327,1.6562,1.0816,5.89,2.44,1.89,1.82,1.73,1.02,4
267,18,36,22,17,8,7,10,30,14.8333,15.7059,12.1364,1.2222,2.1176,1.2941,0.3636,0.4706,0.9444,0.4118,0.5882,0.4545,1.7647,1.3636,4.56,1.94,1.61,1.84,1.86,1,4
201,17,35,23,17,8,7,6,15,11.8235,11.8235,8.7391,1.3529,2.0588,1.3529,0.3478,0.4706,1,0.4118,0.3529,0.2609,0.8824,0.6522,3.47,1.94,0.88,1.71,1.85,1,4
122,8,17,10,8,4,4,4,15,15.25,15.25,12.2,1.25,2.125,1.25,0.4,0.5,1,0.5,0.5,0.4,1.875,1.5,3.88,2.25,1.25,2.1,1.72,1,4
458,26,55,36,25,16,11,10,47,17.6154,18.32,12.7222,1.3846,2.2,1.44,0.4444,0.64,0.9615,0.44,0.4,0.2778,1.88,1.3056,5.92,2.31,2.19,1.97,1.6,1,4
344,19,45,27,19,7,7,16,35,18.1053,18.1053,12.7407,1.4211,2.3684,1.4211,0.2593,0.3684,1,0.3684,0.8421,0.5926,1.8421,1.2963,5.1,2.5,2.1,1.91,1.78,1,4
342,19,47,31,20,13,11,7,37,18,17.1,11.0323,1.6316,2.35,1.55,0.4194,0.65,1.0526,0.55,0.35,0.2258,1.85,1.1935,5.21,2.53,1.68,2.02,1.9,1,4
306,23,50,38,15,19,7,12,28,13.3043,20.4,8.0526,1.6522,3.3333,2.5333,0.5,1.2667,0.6522,0.4667,0.8,0.3158,1.8667,0.7368,4.67,2.25,0.5,1.57,1.5,1,4
590,26,57,28,23,9,7,36,66,22.6923,25.6522,21.0714,1.0769,2.4783,1.2174,0.3214,0.3913,0.8846,0.3043,1.5652,1.2857,2.8696,2.3571,5.85,1.7,2.41,2.05,2.02,1,4
523,31,78,52,30,24,14,12,67,16.871,17.4333,10.0577,1.6774,2.6,1.7333,0.4615,0.8,0.9677,0.4667,0.4,0.2308,2.2333,1.2885,5.65,2.65,1.58,1.75,1.71,1,4
417,21,46,29,21,9,9,16,52,19.8571,19.8571,14.3793,1.381,2.1905,1.381,0.3103,0.4286,1,0.4286,0.7619,0.5517,2.4762,1.7931,5.33,2.33,1.71,2.08,1.64,1,4
401,16,59,31,28,17,10,13,50,25.0625,14.3214,12.9355,1.9375,2.1071,1.1071,0.5484,0.6071,1.75,0.3571,0.4643,0.4194,1.7857,1.6129,4.9,2.1,1.9,1.75,1.69,1,4
338,22,47,34,25,12,12,15,36,15.3636,13.52,9.9412,1.5455,1.88,1.36,0.3529,0.48,1.1364,0.48,0.6,0.4412,1.44,1.0588,4.05,2.09,1.36,2.11,1.89,1,4
462,32,60,36,31,7,7,24,47,14.4375,14.9032,12.8333,1.125,1.9355,1.1613,0.1944,0.2258,0.9688,0.2258,0.7742,0.6667,1.5161,1.3056,3.97,2.22,1.53,2.08,1.82,1,4
457,15,58,33,16,18,10,21,63,30.4667,28.5625,13.8485,2.2,3.625,2.0625,0.5455,1.125,1.0667,0.625,1.3125,0.6364,3.9375,1.9091,9.27,4.13,2.87,2.09,1.84,1,4
555,29,76,56,32,24,20,16,49,19.1379,17.3438,9.9107,1.931,2.375,1.75,0.4286,0.75,1.1034,0.625,0.5,0.2857,1.5312,0.875,6.41,3,2.03,1.88,1.75,1,4
336,14,47,28,13,17,7,8,48,24,25.8462,12,2,3.6154,2.1538,0.6071,1.3077,0.9286,0.5385,0.6154,0.2857,3.6923,1.7143,7.93,2.93,2.86,1.86,2.02,1,4
432,21,57,37,20,21,12,21,52,20.5714,21.6,11.6757,1.7619,2.85,1.85,0.5676,1.05,0.9524,0.6,1.05,0.5676,2.6,1.4054,7.16,3.21,2.26,1.99,1.8,1,4
475,18,44,30,20,10,7,28,59,26.3889,23.75,15.8333,1.6667,2.2,1.5,0.3333,0.5,1.1111,0.35,1.4,0.9333,2.95,1.9667,7.95,2.47,2.32,1.87,1.55,1,4
462,22,71,38,35,15,9,25,48,21,13.2,12.1579,1.7273,2.0286,1.0857,0.3947,0.4286,1.5909,0.2571,0.7143,0.6579,1.3714,1.2632,3.42,1.74,0.88,1.83,1.56,1,4
520,23,60,42,23,15,9,18,67,22.6087,22.6087,12.381,1.8261,2.6087,1.8261,0.3571,0.6522,1,0.3913,0.7826,0.4286,2.913,1.5952,6.88,2.71,2.58,2.06,1.71,1,4
390,21,56,30,21,11,9,17,39,18.5714,18.5714,13,1.4286,2.6667,1.4286,0.3667,0.5238,1,0.4286,0.8095,0.5667,1.8571,1.3,5.05,2.32,1.95,1.9,2.02,1,4
476,22,63,47,24,26,14,12,66,21.6364,19.8333,10.1277,2.1364,2.625,1.9583,0.5532,1.0833,1.0909,0.5833,0.5,0.2553,2.75,1.4043,7.09,2.82,2.77,1.94,1.56,1,4
2980,158,388,273,180,85,73,64,332,18.8608,16.5556,10.9158,1.7278,2.1556,1.5167,0.3114,0.4722,1.1392,0.4056,0.3556,0.2344,1.8444,1.2161,6.38,2.84,1.96,1.85,1.76,1,4
457,25,61,42,27,15,12,15,55,18.28,16.9259,10.881,1.68,2.2593,1.5556,0.3571,0.5556,1.08,0.4444,0.5556,0.3571,2.037,1.3095,5.5,2.27,1.96,1.83,1.76,1,4
478,23,57,40,26,12,13,6,56,20.7826,18.3846,11.95,1.7391,2.1923,1.5385,0.3,0.4615,1.1304,0.5,0.2308,0.15,2.1538,1.4,6.87,3,2,1.84,1.83,1,4
372,25,39,23,22,5,5,26,35,14.88,16.9091,16.1739,0.92,1.7727,1.0455,0.2174,0.2273,0.88,0.2273,1.1818,1.1304,1.5909,1.5217,3.47,1.27,1.03,1.89,1.53,1,4
401,18,51,36,29,8,9,26,47,22.2778,13.8276,11.1389,2,1.7586,1.2414,0.2222,0.2759,1.6111,0.3103,0.8966,0.7222,1.6207,1.3056,4.46,2.13,1.46,2.08,1.84,1,4
381,23,57,37,25,15,15,16,37,16.5652,15.24,10.2973,1.6087,2.28,1.48,0.4054,0.6,1.087,0.6,0.64,0.4324,1.48,1,4.33,2.29,1.13,2.03,2.16,1,4
342,23,47,31,24,10,9,19,35,14.8696,14.25,11.0323,1.3478,1.9583,1.2917,0.3226,0.4167,1.0435,0.375,0.7917,0.6129,1.4583,1.129,3.83,2,1.09,2.1,2,1,4
257,11,32,24,12,13,7,14,28,23.3636,21.4167,10.7083,2.1818,2.6667,2,0.5417,1.0833,1.0909,0.5833,1.1667,0.5833,2.3333,1.1667,7.09,3.18,3.09,2.29,2.03,1,4
618,32,86,57,38,15,14,14,80,19.3125,16.2632,10.8421,1.7812,2.2632,1.5,0.2632,0.3947,1.1875,0.3684,0.3684,0.2456,2.1053,1.4035,6.38,2.91,2.16,1.95,1.66,1,4
392,18,53,35,22,15,11,6,46,21.7778,17.8182,11.2,1.9444,2.4091,1.5909,0.4286,0.6818,1.2222,0.5,0.2727,0.1714,2.0909,1.3143,5.89,2.74,1.84,2.12,2.04,1,4
360,19,40,28,20,8,8,17,53,18.9474,18,12.8571,1.4737,2,1.4,0.2857,0.4,1.0526,0.4,0.85,0.6071,2.65,1.8929,5.27,2.23,1.86,2.02,1.55,1,4
257,12,30,22,12,8,7,7,29,21.4167,21.4167,11.6818,1.8333,2.5,1.8333,0.3636,0.6667,1,0.5833,0.5833,0.3182,2.4167,1.3182,6.08,2.58,2.33,2.21,1.77,1,4
128,6,22,8,6,3,3,7,11,21.3333,21.3333,16,1.3333,3.6667,1.3333,0.375,0.5,1,0.5,1.1667,0.875,1.8333,1.375,5.67,2.17,1.67,1.94,1.85,1,4
327,16,40,28,19,10,10,13,33,20.4375,17.2105,11.6786,1.75,2.1053,1.4737,0.3571,0.5263,1.1875,0.5263,0.6842,0.4643,1.7368,1.1786,5.56,2.75,2.38,2,2.14,1,4
200,16,31,18,15,6,5,7,22,12.5,13.3333,11.1111,1.125,2.0667,1.2,0.3333,0.4,0.9375,0.3333,0.4667,0.3889,1.4667,1.2222,3.38,1.88,1,2.15,1.83,1,4
343,20,44,27,20,9,9,6,40,17.15,17.15,12.7037,1.35,2.2,1.35,0.3333,0.45,1,0.45,0.3,0.2222,2,1.4815,5.25,2.25,2,2.13,1.8,1,4
138,9,19,12,9,6,5,3,16,15.3333,15.3333,11.5,1.3333,2.1111,1.3333,0.5,0.6667,1,0.5556,0.3333,0.25,1.7778,1.3333,4.67,2.56,0.89,2,1.83,1,4
415,27,54,40,29,11,9,7,42,15.3704,14.3103,10.375,1.4815,1.8621,1.3793,0.275,0.3793,1.0741,0.3103,0.2414,0.175,1.4483,1.05,5.19,2.52,1.33,1.87,1.69,1.03,4
