@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
23,4,1.56,4.64,0.2048,19,161,71,115,68,370,143,213,136,0.58,0.64,0.44,0.46,11.57,2.41,161,36,38.1,37.8,0.44,0.7,5.92,8.37,0.86,18.25,0.54,0.67,24,3.46,0.17,0.45,0.08,0,0.09,11.829,40.43,4
67,5,1.55,4.58,0.1396,53,375,181,306,177,959,342,563,332,0.59,0.59,0.48,0.35,21.26,3.26,375,39,40.3,38.6,0.39,0.77,8.56,12.11,0.86,21.8,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,12.32,38.719,4
18,4,1.47,4.42,0.1103,16,149,60,103,56,304,92,164,86,0.54,0.52,0.4,0.42,8.33,2.04,149,33,38.6,39,0.49,0.76,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,11.129,45.353,4
32,5,1.58,4.62,0.0775,35,233,115,178,110,484,182,283,171,0.58,0.6,0.49,0.49,22.51,3.35,233,34,41.7,39.1,0.48,0.79,7.49,10.59,0.88,22.7,0.63,0.63,37.03,4.3,0.21,0.61,0.13,0.01,0.14,12.735,35.802,4
28,4,1.59,4.77,0.0872,14,192,77,139,71,404,124,227,115,0.56,0.51,0.4,0.4,11.52,2.4,192,41,42,38.5,0.48,0.76,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,11.677,38.046,4
14,2,1.67,4.89,0.1463,11,154,60,112,58,267,85,144,81,0.54,0.56,0.39,0.49,9.76,2.21,154,41,43.7,40.8,0.58,0.82,6.66,9.42,0.9,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,13.394,28.484,4
28,3,1.61,4.87,0.1656,20,186,82,141,78,341,119,199,113,0.58,0.57,0.44,0.4,6.72,1.83,186,41,42.4,40.7,0.55,0.83,7.12,10.07,0.9,24.37,0.71,0.74,23.81,3.45,0.16,0.7,0.14,0.03,0.17,13.9,32.572,4
40,4,1.57,4.85,0.1195,25,231,82,176,78,512,127,286,121,0.56,0.42,0.35,0.27,6.4,1.79,231,41,41.1,40.6,0.45,0.79,7.22,10.21,0.87,21.24,0.62,0.6,32.4,4.02,0.19,0.61,0.1,0.02,0.13,13.776,35.893,4
33,4,1.67,4.97,0.1076,13,188,92,139,87,390,156,229,148,0.59,0.65,0.49,0.47,13.07,2.56,188,38,42.8,37.4,0.48,0.77,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,12.807,29.948,4
20,7,1.6,4.68,0.1,28,140,52,100,50,445,109,218,105,0.49,0.48,0.37,0.29,6.61,1.82,140,43,33.7,36.7,0.31,0.73,4.69,6.64,0.81,13.97,0.46,0.5,20,3.16,0.18,0.38,0.06,0.02,0.08,12.074,37.497,4
18,3,1.61,4.66,0.1033,16,138,63,101,59,268,98,145,90,0.54,0.62,0.46,0.47,9.03,2.12,138,32,40.8,37.5,0.51,0.74,5.96,8.43,0.88,20.45,0.7,0.72,21.02,3.24,0.2,0.68,0.16,0.01,0.17,12.128,36.941,4
0,0,1.86,5.29,0.2857,1,7,2,4,2,7,2,4,2,0.57,0.5,0.29,0,0,0,7,7,7,7,1,1,1.87,2.65,1,0,1,0,0,0,0,1,0.75,0,0.75,17.771,-5.727,4
41,5,1.61,4.89,0.1343,29,271,129,215,126,554,204,344,193,0.62,0.56,0.48,0.43,16.9,2.91,271,39,41.7,40.8,0.49,0.8,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.1,0.16,0.62,0.12,0.01,0.14,13.568,35.853,4
107,9,1.73,5.13,0.121,71,496,249,403,236,1353,459,771,427,0.57,0.55,0.5,0.41,36.36,4.26,496,39,40.1,39.1,0.37,0.79,9.53,13.48,0.86,22.5,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,15.167,24.024,4
17,3,1.55,4.51,0.2105,17,139,50,88,48,277,80,134,76,0.48,0.57,0.36,0.37,4.03,1.42,139,30,40.6,38.7,0.5,0.72,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.6,0.12,0,0.12,10.861,41.932,4
80,8,1.46,4.38,0.0864,85,407,178,312,174,1670,584,873,549,0.52,0.63,0.44,0.32,27.6,3.71,407,40,38.4,35.7,0.24,0.7,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,10.534,47.202,4
28,3,1.45,4.4,0.1016,23,200,77,148,73,403,110,220,103,0.55,0.47,0.39,0.36,11.05,2.35,200,44,41.1,36.8,0.5,0.79,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.1,0.01,0.12,10.853,47.738,4
19,2,1.64,4.85,0.1583,14,158,56,117,53,262,75,146,70,0.56,0.48,0.35,0.45,9.38,2.17,158,42,42.1,42.4,0.6,0.84,6.9,9.76,0.91,26.63,0.8,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,13.431,32.373,4
31,4,1.59,4.63,0.149,26,194,79,145,76,423,127,232,120,0.55,0.52,0.41,0.43,12.55,2.51,194,40,38.3,38,0.46,0.73,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0,0.12,12.464,36.14,4
75,6,1.65,5.02,0.0858,39,379,156,302,151,957,257,535,245,0.56,0.46,0.41,0.34,18.78,3.06,379,41,42.2,38.5,0.4,0.78,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,14.267,29.638,4
22,4,1.43,4.13,0.155,19,157,54,103,52,412,118,197,104,0.48,0.53,0.34,0.31,5.59,1.67,157,40,38.1,36.2,0.38,0.71,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,8.323,53.223,4
23,3,1.54,4.57,0.2037,17,151,56,108,53,299,92,158,85,0.53,0.54,0.37,0.34,5.45,1.65,151,40,40.7,39,0.51,0.76,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,12.264,40.164,4
105,5,1.62,4.92,0.0762,54,443,225,366,218,1130,429,658,410,0.58,0.62,0.51,0.33,20.01,3.16,443,34,43.4,37.9,0.39,0.76,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.1,13.796,34.64,4
19,2,1.48,4.36,0.0951,20,150,55,107,52,303,86,164,79,0.54,0.48,0.37,0.37,9.19,2.14,150,32,38.6,38,0.5,0.73,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.6,0.26,0.69,0.11,0.02,0.13,10.793,44.895,4
60,4,1.72,5.09,0.1315,32,267,109,200,103,569,175,322,162,0.57,0.5,0.41,0.44,15.8,2.81,267,37,40.6,39.4,0.47,0.76,7.91,11.19,0.88,23.1,0.62,0.66,35.56,4.22,0.17,0.59,0.1,0.02,0.12,14.901,25.881,4
37,5,1.53,4.58,0.0762,44,252,122,197,117,562,215,341,208,0.61,0.61,0.48,0.38,15.09,2.75,252,32,41.7,38.5,0.45,0.78,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,13.285,35.714,4
151,12,1.75,5.29,0.0703,88,546,319,457,313,1857,737,1143,713,0.62,0.62,0.58,0.27,17.71,2.98,546,39,41.5,38.8,0.29,0.78,8.96,12.67,0.84,20.1,0.4,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,14.597,29.12,4
21,2,1.5,4.51,0.121,17,131,58,98,55,287,101,161,94,0.56,0.58,0.44,0.52,12.02,2.45,131,29,38.6,36.5,0.46,0.67,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.2,0.52,0.11,0.01,0.12,12.275,41.893,4
38,7,1.71,5.02,0.0894,28,199,99,148,96,577,187,307,184,0.53,0.6,0.5,0.43,16.41,2.86,199,35,36.7,35,0.34,0.69,5.86,8.28,0.83,16.49,0.48,0.53,25.1,3.54,0.15,0.44,0.08,0.03,0.1,13.815,28.217,4
79,9,1.48,4.51,0.0574,89,442,232,352,225,1617,582,875,551,0.54,0.63,0.52,0.27,21.12,3.25,442,37,41.8,37.8,0.27,0.78,7.77,10.99,0.82,18.28,0.4,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.1,11.236,47.946,4
95,6,1.49,4.47,0.0979,79,439,194,353,185,1350,380,730,359,0.54,0.49,0.44,0.26,19.33,3.11,439,42,41,38.3,0.33,0.76,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.1,11.457,45,4
12,3,1.44,4.39,0.1369,18,131,47,95,44,254,65,134,60,0.53,0.45,0.36,0.35,6.23,1.77,131,42,39.9,36,0.52,0.78,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,10.856,48.939,4
23,4,1.5,4.48,0.1176,31,158,63,109,58,490,135,237,128,0.48,0.54,0.4,0.23,4.65,1.52,158,31,37.3,38.5,0.32,0.74,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0,0.09,11.065,45.804,4
13,4,1.58,4.66,0.1767,17,136,57,96,55,241,82,134,78,0.56,0.58,0.42,0.51,13.25,2.57,136,36,40.8,38.9,0.56,0.8,6.19,8.76,0.9,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,12.464,38.169,4
145,12,1.55,4.65,0.0691,140,639,386,553,379,2286,958,1403,937,0.61,0.67,0.6,0.28,33,4.06,639,41,42.7,37.7,0.28,0.77,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,13.055,37.742,4
26,2,1.49,4.51,0.24,19,151,56,113,53,294,91,170,86,0.58,0.51,0.37,0.3,4.17,1.44,151,36,40.4,41.2,0.51,0.79,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.2,0.18,0.65,0.12,0.01,0.12,12.198,43.56,4
23,7,1.54,4.52,0.122,32,178,76,129,73,588,180,283,160,0.48,0.57,0.43,0.31,8.62,2.08,178,39,37.6,37.4,0.3,0.75,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0,0.09,11.341,40.881,4
36,6,1.58,4.72,0.0912,23,220,102,166,98,585,219,315,207,0.54,0.66,0.46,0.33,9.89,2.22,220,37,41.4,36.2,0.38,0.78,6.43,9.1,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.1,11.998,37.392,4
98,7,1.61,4.87,0.0866,64,450,231,370,228,1334,465,798,458,0.6,0.57,0.51,0.3,21.66,3.29,450,40,40.8,36.3,0.34,0.74,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.1,13.731,35.848,4
12,2,1.68,4.92,0.2672,7,85,34,60,32,126,43,73,39,0.58,0.53,0.4,0.44,3.56,1.33,85,46,41.6,41.2,0.67,0.82,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0,0.12,13.446,31.978,4
19,4,1.66,4.92,0.1814,17,147,51,95,47,261,66,138,59,0.53,0.43,0.35,0.47,8.53,2.06,147,33,39.8,40.4,0.56,0.78,6.43,9.1,0.9,23.42,0.69,0.89,30.42,3.9,0.25,0.62,0.14,0,0.14,13.954,29.68,4
3,3,2.14,7.21,0.0345,1,16,8,11,8,37,20,23,20,0.62,0.87,0.5,0.27,0.82,0.64,16,16,16,16,0.43,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.6,0.09,0,0.09,18.521,9.226,4
88,8,1.55,4.66,0.0692,75,425,191,350,187,1361,375,742,368,0.55,0.5,0.45,0.25,16.75,2.89,425,39,38.2,36.9,0.31,0.74,8.15,11.52,0.84,19.43,0.47,0.4,42.4,4.6,0.14,0.48,0.09,0.02,0.11,12.353,39.941,4
26,4,1.69,5.05,0.1246,18,153,73,114,70,326,120,185,115,0.57,0.62,0.48,0.43,8.7,2.09,153,34,39,37.6,0.47,0.74,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,14.281,30.595,4
43,7,1.54,4.48,0.0457,37,241,120,181,115,662,251,374,244,0.56,0.65,0.5,0.31,11.31,2.38,241,34,39.1,37.6,0.36,0.74,6.62,9.37,0.84,18.13,0.48,0.4,19.84,3.15,0.13,0.52,0.1,0.02,0.12,11.361,41.658,4
15,3,1.6,4.94,0.2537,12,127,48,87,45,220,74,122,68,0.55,0.56,0.38,0.42,5.94,1.72,127,38,41.5,39.3,0.58,0.76,6.05,8.56,0.9,22.99,0.71,0.82,22.09,3.32,0.22,0.64,0.13,0.02,0.15,13.428,38.53,4
32,3,1.54,4.69,0.0914,25,203,95,158,92,400,150,237,143,0.59,0.6,0.47,0.48,16.78,2.9,203,35,39.3,40.2,0.51,0.78,7.18,10.15,0.89,22.99,0.67,0.7,35.63,4.22,0.22,0.67,0.12,0.03,0.14,12.414,41.21,4
21,2,1.62,4.83,0.1235,15,161,78,120,75,280,114,167,107,0.6,0.64,0.48,0.41,8.96,2.12,161,38,41.1,42.2,0.57,0.81,6.8,9.62,0.9,24.92,0.72,0.61,20.17,3.18,0.2,0.75,0.13,0.04,0.17,13.087,36.827,4
25,3,1.5,4.45,0.1327,20,163,62,115,59,341,121,188,110,0.55,0.59,0.38,0.4,7.68,1.96,163,35,40.1,38.6,0.48,0.76,6.24,8.83,0.87,20.01,0.61,0.72,24.6,3.51,0.18,0.54,0.13,0,0.13,11.253,44.536,4
33,5,1.46,4.42,0.1103,31,200,94,155,91,431,162,249,157,0.58,0.63,0.47,0.39,12.49,2.5,200,35,41.1,36.7,0.46,0.75,6.81,9.63,0.87,20.81,0.62,0.6,29.28,3.83,0.2,0.6,0.12,0.01,0.13,11.395,47.121,4
3,3,1.9,5.9,0.1429,1,8,2,5,2,23,6,15,6,0.65,0.4,0.25,0,0,0,8,8,8,8,0.35,0.35,1.18,1.67,0.66,4.04,0.33,0,0,0,0,0.33,0.13,0,0.13,16.659,14.29,4
48,6,1.56,4.66,0.1234,38,245,95,190,92,582,159,334,151,0.57,0.45,0.39,0.37,13.88,2.63,245,39,41,37.7,0.42,0.76,7.18,10.16,0.86,20.35,0.57,0.59,35.78,4.23,0.18,0.54,0.11,0.01,0.12,12.981,36.074,4
29,3,1.59,4.72,0.0873,19,179,79,136,77,402,172,246,150,0.61,0.61,0.44,0.39,11.21,2.37,179,35,41.8,34.5,0.45,0.69,6.31,8.93,0.87,19.3,0.55,0.52,20.28,3.18,0.16,0.56,0.09,0.02,0.11,11.866,40.589,4
21,3,1.58,4.6,0.0852,24,177,77,139,74,344,133,212,127,0.62,0.6,0.44,0.37,9.52,2.18,177,44,39.8,37.8,0.51,0.79,6.75,9.54,0.89,22.3,0.66,0.58,23.68,3.44,0.19,0.65,0.12,0.03,0.15,12.68,35.722,4
18,2,1.56,4.77,0.1071,18,147,67,108,64,271,94,160,87,0.59,0.54,0.46,0.38,8.02,2,147,34,40.9,37.4,0.54,0.76,6.31,8.93,0.89,22.28,0.68,0.67,24.89,3.53,0.23,0.69,0.11,0.03,0.14,12.906,40.156,4
33,5,1.71,4.98,0.1543,38,239,131,181,125,551,214,309,202,0.56,0.65,0.55,0.45,23.51,3.43,239,42,41.6,40.1,0.43,0.81,7.2,10.18,0.87,20.71,0.59,0.57,37.88,4.35,0.21,0.59,0.1,0.02,0.12,14.202,28.312,4
35,3,1.5,4.5,0.0988,28,220,90,159,87,456,156,250,145,0.55,0.58,0.41,0.35,10.01,2.24,220,39,40.8,39.3,0.48,0.8,7.28,10.3,0.88,22.34,0.64,0.55,25.19,3.55,0.18,0.64,0.12,0.03,0.15,11.394,45.604,4
45,4,1.55,4.59,0.1649,34,255,121,198,116,534,187,306,176,0.57,0.58,0.47,0.5,23.5,3.43,255,39,42.4,39.8,0.48,0.81,7.8,11.03,0.88,23.18,0.65,0.69,44.95,4.74,0.21,0.57,0.12,0.01,0.14,12.64,36.353,4
39,4,1.39,4.38,0.0919,32,229,95,170,91,494,161,264,145,0.53,0.55,0.41,0.35,9.92,2.23,229,38,40.3,38,0.46,0.76,7.29,10.3,0.88,21.73,0.64,0.66,34.23,4.14,0.2,0.59,0.13,0.03,0.16,10.731,54.11,4
40,3,1.67,4.85,0.152,22,238,101,181,95,455,144,248,132,0.55,0.53,0.42,0.42,13.16,2.57,238,36,42.4,41.9,0.52,0.81,7.89,11.16,0.89,25.1,0.73,0.73,38.48,4.39,0.21,0.72,0.14,0.03,0.17,13.11,30.595,4
15,2,1.46,4.37,0.098,13,120,41,80,38,220,65,118,60,0.54,0.51,0.34,0.35,4.24,1.46,120,32,41.6,38.8,0.55,0.75,5.72,8.09,0.89,20.84,0.68,0.68,15.56,2.79,0.19,0.6,0.19,0.01,0.19,10.675,49.082,4
18,2,1.56,4.73,0.1866,15,136,54,99,51,237,76,136,71,0.57,0.52,0.4,0.38,4.97,1.58,136,37,41.3,38.9,0.57,0.82,6.25,8.83,0.9,23.38,0.73,0.82,23.06,3.4,0.21,0.68,0.15,0,0.15,13.342,37.466,4
32,4,1.47,4.42,0.0577,29,196,90,144,88,551,210,297,198,0.54,0.67,0.46,0.41,16.01,2.83,196,34,35.2,35.9,0.36,0.7,5.9,8.35,0.84,16.74,0.48,0.58,31.84,3.99,0.19,0.42,0.08,0.01,0.09,10.421,46.899,4
13,2,1.57,4.54,0.1489,9,88,28,56,26,153,39,76,35,0.5,0.46,0.32,0.45,4.55,1.51,88,32,38.7,37.1,0.58,0.73,5.03,7.11,0.89,19.87,0.74,0.82,14.73,2.71,0.24,0.68,0.13,0.01,0.14,11.615,40.319,4
41,5,1.57,4.77,0.0795,27,252,97,187,91,545,155,288,140,0.53,0.49,0.38,0.42,14.76,2.72,252,36,41.3,39,0.46,0.79,7.63,10.79,0.88,22.35,0.65,0.69,39.14,4.42,0.2,0.62,0.1,0.01,0.11,12.904,36.762,4
25,2,1.58,4.58,0.1358,18,147,63,105,59,279,93,149,82,0.53,0.55,0.43,0.47,9.8,2.21,147,31,40.8,38.6,0.53,0.76,6.22,8.8,0.89,21.49,0.7,0.78,27.22,3.69,0.23,0.67,0.1,0.01,0.11,12.013,38.835,4
12,2,1.48,4.35,0.1243,17,123,53,84,51,207,76,113,70,0.55,0.62,0.43,0.43,6.92,1.86,123,43,40.8,39.7,0.59,0.78,6.05,8.55,0.9,23.73,0.74,0.68,16.89,2.91,0.22,0.78,0.17,0.02,0.19,10.916,44.026,4
7,2,1.57,4.65,0.2478,8,83,29,55,27,126,42,72,38,0.57,0.53,0.35,0.43,3.86,1.39,83,42,41.6,41.7,0.66,0.78,5.23,7.39,0.91,24.33,0.76,0.86,15.43,2.78,0.25,0.71,0.17,0,0.17,12.354,40.149,4
33,4,1.58,4.56,0.1487,26,204,93,150,88,477,169,246,152,0.52,0.62,0.46,0.43,14.14,2.66,204,38,38.1,39.6,0.43,0.77,6.6,9.34,0.86,19.45,0.61,0.61,28.69,3.79,0.19,0.57,0.11,0.03,0.14,11.575,37.545,4
20,3,1.46,4.47,0.0972,19,179,77,130,75,350,120,198,114,0.57,0.58,0.43,0.42,11.7,2.42,179,42,40.6,39.6,0.51,0.79,6.77,9.57,0.89,22.23,0.66,0.61,25.09,3.54,0.21,0.65,0.17,0.01,0.18,11.018,48.419,4
29,3,1.46,4.48,0.1223,19,160,63,117,61,350,122,190,114,0.54,0.6,0.39,0.43,11.08,2.35,160,29,38.7,38.1,0.46,0.72,6.05,8.55,0.87,19.04,0.62,0.66,26.23,3.62,0.21,0.58,0.11,0.01,0.12,11.1,48.206,4
17,3,1.53,4.49,0.1271,23,143,64,106,60,308,99,165,91,0.54,0.55,0.45,0.3,5.31,1.63,143,38,38.2,33.7,0.46,0.7,5.76,8.15,0.87,18.59,0.64,0.54,17.85,2.99,0.2,0.69,0.13,0.01,0.14,11.327,41.829,4
