TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
60,4,1.72,5.09,0.1315,32,267,109,200,103,569,175,322,162,0.57,0.5,0.41,0.44,15.8,2.81,267,37,40.6,39.4,0.47,0.76,7.91,11.19,0.88,23.1,0.62,0.66,35.56,4.22,0.17,0.59,0.1,0.02,0.12,561,32,70,44,32,14,12,29,72,17.5312,17.5312,12.75,1.375,2.1875,1.375,0.3182,0.4375,1,0.375,0.9062,0.6591,2.25,1.6364,5.91,2.09,1.78,1.95,1.66,1,14.901,25.881,4
37,5,1.53,4.58,0.0762,44,252,122,197,117,562,215,341,208,0.61,0.61,0.48,0.38,15.09,2.75,252,32,41.7,38.5,0.45,0.78,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,557,44,81,49,45,8,7,30,63,12.6591,12.3778,11.3673,1.1136,1.8,1.0889,0.1633,0.1778,1.0227,0.1556,0.6667,0.6122,1.4,1.2857,3.25,1.8,1.27,2.01,1.96,1,13.285,35.714,4
151,12,1.75,5.29,0.0703,88,546,319,457,313,1857,737,1143,713,0.62,0.62,0.58,0.27,17.71,2.98,546,39,41.5,38.8,0.29,0.78,8.96,12.67,0.84,20.1,0.4,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,1839,88,188,104,80,28,22,101,214,20.8977,22.9875,17.6827,1.1818,2.35,1.3,0.2692,0.35,0.9091,0.275,1.2625,0.9712,2.675,2.0577,5.82,2.01,2.02,1.89,1.69,1,14.597,29.12,4
21,2,1.5,4.51,0.121,17,131,58,98,55,287,101,161,94,0.56,0.58,0.44,0.52,12.02,2.45,131,29,38.6,36.5,0.46,0.67,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.2,0.52,0.11,0.01,0.12,281,17,36,21,19,6,7,8,33,16.5294,14.7895,13.381,1.2353,1.8947,1.1053,0.2857,0.3158,1.1176,0.3684,0.4211,0.381,1.7368,1.5714,4.88,2.24,1.76,2.24,1.61,1,12.275,41.893,4
38,7,1.71,5.02,0.0894,28,199,99,148,96,577,187,307,184,0.53,0.6,0.5,0.43,16.41,2.86,199,35,36.7,35,0.34,0.69,5.86,8.28,0.83,16.49,0.48,0.53,25.1,3.54,0.15,0.44,0.08,0.03,0.1,575,28,75,48,28,15,9,21,72,20.5357,20.5357,11.9792,1.7143,2.6786,1.7143,0.3125,0.5357,1,0.3214,0.75,0.4375,2.5714,1.5,7.19,3.11,2.41,1.8,1.92,1,13.815,28.217,4
79,9,1.48,4.51,0.0574,89,442,232,352,225,1617,582,875,551,0.54,0.63,0.52,0.27,21.12,3.25,442,37,41.8,37.8,0.27,0.78,7.77,10.99,0.82,18.28,0.4,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.1,1593,89,213,135,93,39,26,70,147,17.8989,17.129,11.8,1.5169,2.2903,1.4516,0.2889,0.4194,1.0449,0.2796,0.7527,0.5185,1.5806,1.0889,5.86,2.38,2.11,1.83,1.87,1.01,11.236,47.946,4
95,6,1.49,4.47,0.0979,79,439,194,353,185,1350,380,730,359,0.54,0.49,0.44,0.26,19.33,3.11,439,42,41,38.3,0.33,0.76,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.1,1340,79,220,130,87,51,31,41,139,16.962,15.4023,10.3077,1.6456,2.5287,1.4943,0.3923,0.5862,1.1013,0.3563,0.4713,0.3154,1.5977,1.0692,5.4,2.53,1.63,1.82,1.95,1,11.457,45,4
12,3,1.44,4.39,0.1369,18,131,47,95,44,254,65,134,60,0.53,0.45,0.36,0.35,6.23,1.77,131,42,39.9,36,0.52,0.78,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,250,18,46,28,18,12,7,8,26,13.8889,13.8889,8.9286,1.5556,2.5556,1.5556,0.4286,0.6667,1,0.3889,0.4444,0.2857,1.4444,0.9286,4.06,2.44,0.94,1.9,1.86,1,10.856,48.939,4
23,4,1.5,4.48,0.1176,31,158,63,109,58,490,135,237,128,0.48,0.54,0.4,0.23,4.65,1.52,158,31,37.3,38.5,0.32,0.74,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0,0.09,486,31,66,39,31,10,9,12,48,15.6774,15.6774,12.4615,1.2581,2.129,1.2581,0.2564,0.3226,1,0.2903,0.3871,0.3077,1.5484,1.2308,4.53,2.38,1.41,1.7,2.07,1,11.065,45.804,4
13,4,1.58,4.66,0.1767,17,136,57,96,55,241,82,134,78,0.56,0.58,0.42,0.51,13.25,2.57,136,36,40.8,38.9,0.56,0.8,6.19,8.76,0.9,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,237,17,41,27,18,11,9,7,21,13.9412,13.1667,8.7778,1.5882,2.2778,1.5,0.4074,0.6111,1.0588,0.5,0.3889,0.2593,1.1667,0.7778,4,2.24,0.88,1.93,2.16,1,12.464,38.169,4
145,12,1.55,4.65,0.0691,140,639,386,553,379,2286,958,1403,937,0.61,0.67,0.6,0.28,33,4.06,639,41,42.7,37.7,0.28,0.77,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,2271,140,301,209,164,45,34,111,293,16.2214,13.8476,10.866,1.4929,1.8354,1.2744,0.2153,0.2744,1.1714,0.2073,0.6768,0.5311,1.7866,1.4019,4.3,1.93,1.75,2.03,1.75,1,13.055,37.742,4
26,2,1.49,4.51,0.24,19,151,56,113,53,294,91,170,86,0.58,0.51,0.37,0.3,4.17,1.44,151,36,40.4,41.2,0.51,0.79,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.2,0.18,0.65,0.12,0.01,0.12,290,19,45,24,23,4,4,8,33,15.2632,12.6087,12.0833,1.2632,1.9565,1.0435,0.1667,0.1739,1.2105,0.1739,0.3478,0.3333,1.4348,1.375,4.79,2.16,1.63,1.92,1.66,1,12.198,43.56,4
23,7,1.54,4.52,0.122,32,178,76,129,73,588,180,283,160,0.48,0.57,0.43,0.31,8.62,2.08,178,39,37.6,37.4,0.3,0.75,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0,0.09,568,32,79,49,33,18,16,11,60,17.75,17.2121,11.5918,1.5312,2.3939,1.4848,0.3673,0.5455,1.0312,0.4848,0.3333,0.2245,1.8182,1.2245,5.75,2.56,1.91,1.89,1.87,1,11.341,40.881,4
