W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
636,40,70,56,49,9,10,29,66,15.9,12.9796,11.3571,1.4,1.4286,1.1429,0.1607,0.1837,1.225,0.2041,0.5918,0.5179,1.3469,1.1786,4.5,1.95,2,2.11,2,1,1.53,4.6,0.1158,0.6,0.41,7.35,10.4,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,4
237,14,32,23,14,11,6,10,27,16.9286,16.9286,10.3043,1.6429,2.2857,1.6429,0.4783,0.7857,1,0.4286,0.7143,0.4348,1.9286,1.1739,4.93,2.43,1.43,1.83,1.91,1,1.68,4.93,0.1036,0.54,0.56,6.15,8.7,0.89,22.54,0.71,0.8,25.6,3.58,0.24,0.66,0.11,0.03,0.14,4
372,19,44,29,21,10,9,12,47,19.5789,17.7143,12.8276,1.5263,2.0952,1.381,0.3448,0.4762,1.1053,0.4286,0.5714,0.4138,2.2381,1.6207,6.32,2.63,1.74,2.03,1.5,1,1.56,4.64,0.2048,0.58,0.44,5.92,8.37,0.86,18.25,0.54,0.67,24,3.46,0.17,0.45,0.08,0,0.09,4
951,53,127,80,63,16,13,33,118,17.9434,15.0952,11.8875,1.5094,2.0159,1.2698,0.2,0.254,1.1887,0.2063,0.5238,0.4125,1.873,1.475,5.26,2.23,1.79,1.91,1.85,1,1.55,4.58,0.1396,0.59,0.39,8.56,12.11,0.86,21.8,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,4
300,16,36,27,20,9,10,10,29,18.75,15,11.1111,1.6875,1.8,1.35,0.3333,0.45,1.25,0.5,0.5,0.3704,1.45,1.0741,5.18,2.41,1.47,1.93,2.1,1,1.47,4.42,0.1103,0.54,0.49,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,4
476,35,65,45,37,11,9,19,63,13.6,12.8649,10.5778,1.2857,1.7568,1.2162,0.2444,0.2973,1.0571,0.2432,0.5135,0.4222,1.7027,1.4,4.09,1.91,1.57,2.02,1.72,1,1.58,4.62,0.0775,0.58,0.48,7.49,10.59,0.88,22.7,0.63,0.63,37.03,4.3,0.21,0.61,0.13,0.01,0.14,4
398,14,49,27,15,15,11,14,56,28.4286,26.5333,14.7407,1.9286,3.2667,1.8,0.5556,1,1.0714,0.7333,0.9333,0.5185,3.7333,2.0741,9.43,3.43,3.07,1.96,1.75,1,1.59,4.77,0.0872,0.56,0.48,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,4
263,11,33,19,11,10,6,10,33,23.9091,23.9091,13.8421,1.7273,3,1.7273,0.5263,0.9091,1,0.5455,0.9091,0.5263,3,1.7368,7.09,3.18,3.27,1.97,1.8,1,1.67,4.89,0.1463,0.54,0.58,6.66,9.42,0.9,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,4
338,20,41,27,21,7,7,18,41,16.9,16.0952,12.5185,1.35,1.9524,1.2857,0.2593,0.3333,1.05,0.3333,0.8571,0.6667,1.9524,1.5185,4.65,2.15,2,2.02,1.91,1,1.61,4.87,0.1656,0.58,0.55,7.12,10.07,0.9,24.37,0.71,0.74,23.81,3.45,0.16,0.7,0.14,0.03,0.17,4
506,25,77,49,27,24,16,20,55,20.24,18.7407,10.3265,1.96,2.8519,1.8148,0.4898,0.8889,1.08,0.5926,0.7407,0.4082,2.037,1.1224,5.96,2.96,1.6,1.93,2,1,1.57,4.85,0.1195,0.56,0.45,7.22,10.21,0.87,21.24,0.62,0.6,32.4,4.02,0.19,0.61,0.1,0.02,0.13,4
384,13,53,24,16,12,9,20,42,29.5385,24,16,1.8462,3.3125,1.5,0.5,0.75,1.2308,0.5625,1.25,0.8333,2.625,1.75,8.77,3.46,3.15,2.25,1.91,1,1.67,4.97,0.1076,0.59,0.48,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,4
441,28,69,32,24,10,10,10,50,15.75,18.375,13.7812,1.1429,2.875,1.3333,0.3125,0.4167,0.8571,0.4167,0.4167,0.3125,2.0833,1.5625,5.11,2.68,1.93,1.75,1.85,1,1.6,4.68,0.1,0.49,0.31,4.69,6.64,0.81,13.97,0.46,0.5,20,3.16,0.18,0.38,0.06,0.02,0.08,4
260,16,37,23,20,6,7,9,20,16.25,13,11.3043,1.4375,1.85,1.15,0.2609,0.3,1.25,0.35,0.45,0.3913,1,0.8696,4.35,1.65,1.53,1.96,2.61,1,1.61,4.66,0.1033,0.54,0.51,5.96,8.43,0.88,20.45,0.7,0.72,21.02,3.24,0.2,0.68,0.16,0.01,0.17,4
7,1,0,1,1,0,0,1,1,7,7,7,1,0,1,0,0,1,0,1,1,1,1,3,1,1,1.67,1,1,1.86,5.29,0.2857,0.57,1,1.87,2.65,1,0,1,0,0,0,0,1,0.75,0,0.75,4
544,29,55,39,32,8,6,34,56,18.7586,17,13.9487,1.3448,1.7188,1.2188,0.2051,0.25,1.1034,0.1875,1.0625,0.8718,1.75,1.4359,5.62,2.72,1.72,1.98,1.57,1.02,1.61,4.89,0.1343,0.62,0.49,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.1,0.16,0.62,0.12,0.01,0.14,4
1331,71,168,114,77,40,29,65,174,18.7465,17.2857,11.6754,1.6056,2.1818,1.4805,0.3509,0.5195,1.0845,0.3766,0.8442,0.5702,2.2597,1.5263,6.36,2.33,2.14,1.95,1.8,1.01,1.73,5.13,0.121,0.57,0.37,9.53,13.48,0.86,22.5,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,4
273,17,31,21,17,6,6,8,23,16.0588,16.0588,13,1.2353,1.8235,1.2353,0.2857,0.3529,1,0.3529,0.4706,0.381,1.3529,1.0952,4.53,1.94,1.29,2,1.88,1,1.55,4.51,0.2105,0.48,0.5,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.6,0.12,0,0.12,4
1649,85,212,142,95,43,43,27,187,19.4,17.3579,11.6127,1.6706,2.2316,1.4947,0.3028,0.4526,1.1176,0.4526,0.2842,0.1901,1.9684,1.3169,6.19,2.39,2.1,2.04,1.86,1,1.46,4.38,0.0864,0.52,0.24,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,4
399,23,65,39,25,19,15,12,36,17.3478,15.96,10.2308,1.6957,2.6,1.56,0.4872,0.76,1.087,0.6,0.48,0.3077,1.44,0.9231,5.43,2.74,1.39,1.76,2.08,1,1.45,4.4,0.1016,0.55,0.5,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.1,0.01,0.12,4
260,14,35,20,17,6,6,10,25,18.5714,15.2941,13,1.4286,2.0588,1.1765,0.3,0.3529,1.2143,0.3529,0.5882,0.5,1.4706,1.25,4.8,2.4,1.47,2.07,1.78,1,1.64,4.85,0.1583,0.56,0.6,6.9,9.76,0.91,26.63,0.8,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,4
417,26,58,44,33,12,13,13,45,16.0385,12.6364,9.4773,1.6923,1.7576,1.3333,0.2727,0.3636,1.2692,0.3939,0.3939,0.2955,1.3636,1.0227,5,2.11,1.81,2.05,1.68,1,1.59,4.63,0.149,0.55,0.46,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0,0.12,4
943,39,133,85,43,42,26,39,116,24.1795,21.9302,11.0941,2.1795,3.093,1.9767,0.4941,0.9767,1.1026,0.6047,0.907,0.4588,2.6977,1.3647,7.59,3.41,2.23,2,1.92,1,1.65,5.02,0.0858,0.56,0.4,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,4
408,19,56,38,25,13,15,7,36,21.4737,16.32,10.7368,2,2.24,1.52,0.3421,0.52,1.3158,0.6,0.28,0.1842,1.44,0.9474,6.85,2.45,2.05,1.84,1.9,1,1.43,4.13,0.155,0.48,0.38,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,4
293,17,42,23,17,7,7,9,32,17.2353,17.2353,12.7391,1.3529,2.4706,1.3529,0.3043,0.4118,1,0.4118,0.5294,0.3913,1.8824,1.3913,4.83,2.06,1.78,1.97,2.05,1,1.54,4.57,0.2037,0.53,0.51,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,4
1119,54,148,89,70,30,18,62,127,20.7222,15.9857,12.573,1.6481,2.1143,1.2714,0.3371,0.4286,1.2963,0.2571,0.8857,0.6966,1.8143,1.427,4.63,2.13,1.76,2.05,1.82,1,1.62,4.92,0.0762,0.58,0.39,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.1,4
297,20,50,30,18,16,7,4,34,14.85,16.5,9.9,1.5,2.7778,1.6667,0.5333,0.8889,0.9,0.3889,0.2222,0.1333,1.8889,1.1333,4.85,2.4,1.45,1.8,2,1,1.48,4.36,0.0951,0.54,0.5,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.6,0.26,0.69,0.11,0.02,0.13,4
561,32,70,44,32,14,12,29,72,17.5312,17.5312,12.75,1.375,2.1875,1.375,0.3182,0.4375,1,0.375,0.9062,0.6591,2.25,1.6364,5.91,2.09,1.78,1.95,1.66,1,1.72,5.09,0.1315,0.57,0.47,7.91,11.19,0.88,23.1,0.62,0.66,35.56,4.22,0.17,0.59,0.1,0.02,0.12,4
557,44,81,49,45,8,7,30,63,12.6591,12.3778,11.3673,1.1136,1.8,1.0889,0.1633,0.1778,1.0227,0.1556,0.6667,0.6122,1.4,1.2857,3.25,1.8,1.27,2.01,1.96,1,1.53,4.58,0.0762,0.61,0.45,7.52,10.63,0.87,21.71,0.58,0.57,33.96,4.12,0.18,0.57,0.12,0.02,0.14,4
1839,88,188,104,80,28,22,101,214,20.8977,22.9875,17.6827,1.1818,2.35,1.3,0.2692,0.35,0.9091,0.275,1.2625,0.9712,2.675,2.0577,5.82,2.01,2.02,1.89,1.69,1,1.75,5.29,0.0703,0.62,0.29,8.96,12.67,0.84,20.1,0.4,0.38,35.92,4.24,0.08,0.44,0.08,0.01,0.09,4
281,17,36,21,19,6,7,8,33,16.5294,14.7895,13.381,1.2353,1.8947,1.1053,0.2857,0.3158,1.1176,0.3684,0.4211,0.381,1.7368,1.5714,4.88,2.24,1.76,2.24,1.61,1,1.5,4.51,0.121,0.56,0.46,5.47,7.73,0.86,17.74,0.61,0.73,23.27,3.41,0.2,0.52,0.11,0.01,0.12,4
575,28,75,48,28,15,9,21,72,20.5357,20.5357,11.9792,1.7143,2.6786,1.7143,0.3125,0.5357,1,0.3214,0.75,0.4375,2.5714,1.5,7.19,3.11,2.41,1.8,1.92,1,1.71,5.02,0.0894,0.53,0.34,5.86,8.28,0.83,16.49,0.48,0.53,25.1,3.54,0.15,0.44,0.08,0.03,0.1,4
1593,89,213,135,93,39,26,70,147,17.8989,17.129,11.8,1.5169,2.2903,1.4516,0.2889,0.4194,1.0449,0.2796,0.7527,0.5185,1.5806,1.0889,5.86,2.38,2.11,1.83,1.87,1.01,1.48,4.51,0.0574,0.54,0.27,7.77,10.99,0.82,18.28,0.4,0.39,44.34,4.71,0.13,0.39,0.08,0.02,0.1,4
1340,79,220,130,87,51,31,41,139,16.962,15.4023,10.3077,1.6456,2.5287,1.4943,0.3923,0.5862,1.1013,0.3563,0.4713,0.3154,1.5977,1.0692,5.4,2.53,1.63,1.82,1.95,1,1.49,4.47,0.0979,0.54,0.33,8.45,11.95,0.84,20.09,0.48,0.44,55.43,5.26,0.17,0.53,0.08,0.02,0.1,4
250,18,46,28,18,12,7,8,26,13.8889,13.8889,8.9286,1.5556,2.5556,1.5556,0.4286,0.6667,1,0.3889,0.4444,0.2857,1.4444,0.9286,4.06,2.44,0.94,1.9,1.86,1,1.44,4.39,0.1369,0.53,0.52,5.81,8.22,0.88,20.11,0.71,0.71,26.33,3.63,0.28,0.78,0.11,0.01,0.12,4
486,31,66,39,31,10,9,12,48,15.6774,15.6774,12.4615,1.2581,2.129,1.2581,0.2564,0.3226,1,0.2903,0.3871,0.3077,1.5484,1.2308,4.53,2.38,1.41,1.7,2.07,1,1.5,4.48,0.1176,0.48,0.32,5.05,7.14,0.82,14.72,0.46,0.41,14.24,2.67,0.15,0.46,0.09,0,0.09,4
237,17,41,27,18,11,9,7,21,13.9412,13.1667,8.7778,1.5882,2.2778,1.5,0.4074,0.6111,1.0588,0.5,0.3889,0.2593,1.1667,0.7778,4,2.24,0.88,1.93,2.16,1,1.58,4.66,0.1767,0.56,0.56,6.19,8.76,0.9,22.84,0.72,0.76,29.82,3.86,0.29,0.64,0.13,0.01,0.14,4
2271,140,301,209,164,45,34,111,293,16.2214,13.8476,10.866,1.4929,1.8354,1.2744,0.2153,0.2744,1.1714,0.2073,0.6768,0.5311,1.7866,1.4019,4.3,1.93,1.75,2.03,1.75,1,1.55,4.65,0.0691,0.61,0.28,9.45,13.36,0.84,20.38,0.39,0.36,53.32,5.16,0.11,0.42,0.08,0.01,0.09,4
290,19,45,24,23,4,4,8,33,15.2632,12.6087,12.0833,1.2632,1.9565,1.0435,0.1667,0.1739,1.2105,0.1739,0.3478,0.3333,1.4348,1.375,4.79,2.16,1.63,1.92,1.66,1,1.49,4.51,0.24,0.58,0.51,6.23,8.81,0.88,21.06,0.66,0.66,20.45,3.2,0.18,0.65,0.12,0.01,0.12,4
568,32,79,49,33,18,16,11,60,17.75,17.2121,11.5918,1.5312,2.3939,1.4848,0.3673,0.5455,1.0312,0.4848,0.3333,0.2245,1.8182,1.2245,5.75,2.56,1.91,1.89,1.87,1,1.54,4.52,0.122,0.48,0.3,5.19,7.34,0.81,14.78,0.46,0.49,22.25,3.34,0.16,0.41,0.09,0,0.09,4
575,23,68,38,26,13,8,30,57,25,22.1154,15.1316,1.6522,2.6154,1.4615,0.3421,0.5,1.1304,0.3077,1.1538,0.7895,2.1923,1.5,8.04,2.91,3.13,1.89,2.1,1,1.58,4.72,0.0912,0.54,0.38,6.43,9.1,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.1,4
585,33,87,60,40,21,16,13,74,17.7273,14.625,9.75,1.8182,2.175,1.5,0.35,0.525,1.2121,0.4,0.325,0.2167,1.85,1.2333,5.8,2.34,2.05,1.91,1.78,1,1.61,4.87,0.0866,0.6,0.34,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.1,4
122,7,14,8,7,3,3,4,13,17.4286,17.4286,15.25,1.1429,2,1.1429,0.375,0.4286,1,0.4286,0.5714,0.5,1.8571,1.625,5.71,2.57,1.71,1.7,1.83,1,1.68,4.92,0.2672,0.58,0.67,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0,0.12,4
253,17,37,24,18,9,9,7,25,14.8824,14.0556,10.5417,1.4118,2.0556,1.3333,0.375,0.5,1.0588,0.5,0.3889,0.2917,1.3889,1.0417,4.35,2.12,1.47,2,1.81,1,1.66,4.92,0.1814,0.53,0.56,6.43,9.1,0.9,23.42,0.69,0.89,30.42,3.9,0.25,0.62,0.14,0,0.14,4
37,1,7,0,8,0,0,4,4,37,4.625,0,0,0.875,0,0,0,8,0,0.5,0,0.5,0,13,1,3,1.46,1,1,2.14,7.21,0.0345,0.62,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.6,0.09,0,0.09,4
1360,75,197,141,76,65,33,43,154,18.1333,17.8947,9.6454,1.88,2.5921,1.8553,0.461,0.8553,1.0133,0.4342,0.5658,0.305,2.0263,1.0922,5.97,2.53,1.51,1.82,1.89,1.01,1.55,4.66,0.0692,0.55,0.31,8.15,11.52,0.84,19.43,0.47,0.4,42.4,4.6,0.14,0.48,0.09,0.02,0.11,4
322,18,39,25,18,7,7,16,42,17.8889,17.8889,12.88,1.3889,2.1667,1.3889,0.28,0.3889,1,0.3889,0.8889,0.64,2.3333,1.68,5,2.56,1.89,1.9,2,1,1.69,5.05,0.1246,0.57,0.47,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,4
656,37,85,61,45,17,17,32,61,17.7297,14.5778,10.7541,1.6486,1.8889,1.3556,0.2787,0.3778,1.2162,0.3778,0.7111,0.5246,1.3556,1,4.87,2.08,1.79,2.02,2.37,1,1.54,4.48,0.0457,0.56,0.36,6.62,9.37,0.84,18.13,0.48,0.4,19.84,3.15,0.13,0.52,0.1,0.02,0.12,4
216,12,27,16,12,7,7,8,28,18,18,13.5,1.3333,2.25,1.3333,0.4375,0.5833,1,0.5833,0.6667,0.5,2.3333,1.75,5.82,2.36,2.55,2.02,1.85,1,1.6,4.94,0.2537,0.55,0.58,6.05,8.56,0.9,22.99,0.71,0.82,22.09,3.32,0.22,0.64,0.13,0.02,0.15,4
394,25,56,38,27,13,10,14,43,15.76,14.5926,10.3684,1.52,2.0741,1.4074,0.3421,0.4815,1.08,0.3704,0.5185,0.3684,1.5926,1.1316,4.81,2.12,1.54,1.81,1.91,1,1.54,4.69,0.0914,0.59,0.51,7.18,10.15,0.89,22.99,0.67,0.7,35.63,4.22,0.22,0.67,0.12,0.03,0.14,4
274,15,43,26,17,9,6,15,25,18.2667,16.1176,10.5385,1.7333,2.5294,1.5294,0.3462,0.5294,1.1333,0.3529,0.8824,0.5769,1.4706,0.9615,5.47,2.67,1.67,1.82,1.85,1,1.62,4.83,0.1235,0.6,0.57,6.8,9.62,0.9,24.92,0.72,0.61,20.17,3.18,0.2,0.75,0.13,0.04,0.17,4
332,20,42,27,20,9,9,7,36,16.6,16.6,12.2963,1.35,2.1,1.35,0.3333,0.45,1,0.45,0.35,0.2593,1.8,1.3333,4.38,1.81,1.62,2.1,2.05,1,1.5,4.45,0.1327,0.55,0.48,6.24,8.83,0.87,20.01,0.61,0.72,24.6,3.51,0.18,0.54,0.13,0,0.13,4
427,31,63,47,35,14,11,20,38,13.7742,12.2,9.0851,1.5161,1.8,1.3429,0.2979,0.4,1.129,0.3143,0.5714,0.4255,1.0857,0.8085,4.45,2.24,1.59,1.97,1.75,1,1.46,4.42,0.1103,0.58,0.46,6.81,9.63,0.87,20.81,0.62,0.6,29.28,3.83,0.2,0.6,0.12,0.01,0.13,4
23,1,0,0,0,0,0,5,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1.9,5.9,0.1429,0.65,0.35,1.18,1.67,0.66,4.04,0.33,0,0,0,0,0.33,0.13,0,0.13,4
576,38,81,57,39,17,12,22,58,15.1579,14.7692,10.1053,1.5,2.0769,1.4615,0.2982,0.4359,1.0263,0.3077,0.5641,0.386,1.4872,1.0175,4.97,2.21,1.26,1.92,1.77,1,1.56,4.66,0.1234,0.57,0.42,7.18,10.16,0.86,20.35,0.57,0.59,35.78,4.23,0.18,0.54,0.11,0.01,0.12,4
380,19,58,36,19,14,10,12,51,20,20,10.5556,1.8947,3.0526,1.8947,0.3889,0.7368,1,0.5263,0.6316,0.3333,2.6842,1.4167,6.89,2.95,2.16,1.73,1.77,1,1.59,4.72,0.0873,0.61,0.45,6.31,8.93,0.87,19.3,0.55,0.52,20.28,3.18,0.16,0.56,0.09,0.02,0.11,4
340,24,49,33,26,9,8,12,37,14.1667,13.0769,10.303,1.375,1.8846,1.2692,0.2727,0.3462,1.0833,0.3077,0.4615,0.3636,1.4231,1.1212,4.21,2.13,1.29,2.12,1.82,1,1.58,4.6,0.0852,0.62,0.51,6.75,9.54,0.89,22.3,0.66,0.58,23.68,3.44,0.19,0.65,0.12,0.03,0.15,4
265,18,43,27,18,10,7,11,31,14.7222,14.7222,9.8148,1.5,2.3889,1.5,0.3704,0.5556,1,0.3889,0.6111,0.4074,1.7222,1.1481,5,2.5,1.44,1.94,1.64,1,1.56,4.77,0.1071,0.59,0.54,6.31,8.93,0.89,22.28,0.68,0.67,24.89,3.53,0.23,0.69,0.11,0.03,0.14,4
545,38,90,61,40,23,20,21,53,14.3421,13.625,8.9344,1.6053,2.25,1.525,0.377,0.575,1.0526,0.5,0.525,0.3443,1.325,0.8689,4.1,2.15,0.95,2.02,2.19,1,1.71,4.98,0.1543,0.56,0.43,7.2,10.18,0.87,20.71,0.59,0.57,37.88,4.35,0.21,0.59,0.1,0.02,0.12,4
446,28,64,40,29,11,9,12,47,15.9286,15.3793,11.15,1.4286,2.2069,1.3793,0.275,0.3793,1.0357,0.3103,0.4138,0.3,1.6207,1.175,5.25,2.21,1.89,1.95,1.68,1,1.5,4.5,0.0988,0.55,0.48,7.28,10.3,0.88,22.34,0.64,0.55,25.19,3.55,0.18,0.64,0.12,0.03,0.15,4
526,34,74,50,35,15,11,19,58,15.4706,15.0286,10.52,1.4706,2.1143,1.4286,0.3,0.4286,1.0294,0.3143,0.5429,0.38,1.6571,1.16,5.14,2.34,1.46,1.84,1.82,1,1.55,4.59,0.1649,0.57,0.48,7.8,11.03,0.88,23.18,0.65,0.69,44.95,4.74,0.21,0.57,0.12,0.01,0.14,4
482,32,65,42,32,15,10,21,38,15.0625,15.0625,11.4762,1.3125,2.0312,1.3125,0.3571,0.4688,1,0.3125,0.6562,0.5,1.1875,0.9048,4.52,2.09,1.36,1.79,1.87,1.02,1.39,4.38,0.0919,0.53,0.46,7.29,10.3,0.88,21.73,0.64,0.66,34.23,4.14,0.2,0.59,0.13,0.03,0.16,4
